Id,SalePrice
1637,206670.22819046513
1638,180065.4850373847
1639,187342.29082279024
1640,255637.52147732239
1641,178741.4934009727
1642,240375.14179846967
1643,215127.50128339403
1644,231183.4555007466
1645,201192.55613434102
1646,155840.9077684683
1647,157145.1735587116
1648,129289.09917297414
1649,139680.44939555996
1650,110877.39035159365
1651,121841.31755534922
1652,97311.02081475842
1653,99076.23585523189
1654,143525.00050046068
1655,133990.0136203772
1656,139127.19533419155
1657,145879.8084141517
1658,143829.2703755246
1659,113518.07486892717
1660,151070.00546912095
1661,444093.80555994477
1662,388269.12956493103
1663,386102.53279823187
1664,491402.12311357656
1665,311481.0823649547
1666,315782.24593639874
1667,386662.27589760115
1668,351310.97023277014
1669,298113.2278289326
1670,351975.0506703122
1671,264554.06895218825
1672,409358.78443432006
1673,285051.84929274675
1674,238365.40409089183
1675,200630.36087745914
1676,198454.71190298913
1677,222798.85316693087
1678,450494.82339431933
1679,373752.8463494685
1680,337699.38824260153
1681,249603.35396485304
1682,298266.27149885526
1683,185120.64997345745
1684,173942.5720214958
1685,174725.75602181326
1686,168697.91262082962
1687,169016.05063260085
1688,192239.87680095492
1689,193859.32151509242
1690,196985.26558906242
1691,184654.93042350502
1692,259330.03746832145
1693,164268.30158423402
1694,180551.69277162204
1695,159559.20252672824
1696,270117.79169483884
1697,164205.02107199028
1698,343843.6083854306
1699,308215.88868414366
1700,256066.0206030708
1701,272233.6782408148
1702,239728.0129102825
1703,237553.18152693578
1704,273429.5261913271
1705,238273.2629788749
1706,424070.80167684256
1707,212517.20271476582
1708,200767.81743537224
1709,262699.8310169503
1710,219200.60170788903
1711,271399.43836326496
1712,254984.25864211682
1713,274508.36201732693
1714,223641.8119234378
1715,206194.1417107091
1716,184230.11415440816
1717,174915.25940620838
1718,138042.29133433275
1719,202713.41065164583
1720,227163.4974511741
1721,163055.43369565625
1722,126171.72986514574
1723,154902.37050176758
1724,203279.97113094633
1725,237648.0765672596
1726,186787.10214313192
1727,157556.43061566565
1728,172947.92349932672
1729,167827.0330176451
1730,159505.02614079902
1731,120248.16113849399
1732,123875.83757699956
1733,114551.46225184444
1734,121036.27096308679
1735,124938.00793632516
1736,106525.88139570355
1737,278586.0631208641
1738,253072.21479786708
1739,253330.64424463053
1740,218564.46423935832
1741,193436.75420719982
1742,173975.92054954404
1743,178298.26125669992
1744,317830.610184055
1745,227466.6695462403
1746,179764.06691159616
1747,209019.15190258724
1748,219171.9238569381
1749,142193.52311332079
1750,124257.67928668876
1751,253795.02917762267
1752,114804.49838861717
1753,153011.7000394621
1754,189304.96654327493
1755,167487.61736646923
1756,124567.2976120323
1757,119604.46445368047
1758,141113.48539378564
1759,163567.12083905807
1760,167249.24335245724
1761,152917.4255323896
1762,180258.7084708831
1763,182492.02062792238
1764,111842.61443476762
1765,170985.51101251206
1766,189920.48936681988
1767,233469.50512762036
1768,141547.40594135196
1769,172708.59979904548
1770,152801.54474961493
1771,122827.29399751559
1772,134125.49803539892
1773,121132.10661143583
1774,145135.2755286578
1775,138873.56930761048
1776,124892.0969235025
1777,112796.36231695622
1778,140651.2039732213
1779,119441.73844361704
1780,178820.85149090533
1781,128955.16994103834
1782,83391.50709483564
1783,143050.54058233893
1784,106339.73541264216
1785,125007.34095067212
1786,131577.3168016846
1787,161106.08348732954
1788,59339.790433862756
1789,97596.91574628957
1790,76853.8160669215
1791,181388.71059692817
1792,164625.55974637184
1793,128067.32589764505
1794,153196.78402888696
1795,135702.50458302224
1796,118568.35844690558
1797,113922.07191065708
1798,120909.85104813868
1799,109893.81456118159
1800,128787.52072833136
1801,126588.35752856548
1802,132498.8282110241
1803,146327.86903181966
1804,142205.8444379867
1805,135579.18606016916
1806,126298.11443789859
1807,134123.964379148
1808,122332.32383963712
1809,121377.77880443263
1810,135233.57244714114
1811,100228.1148747431
1812,100615.21714073699
1813,122017.85788554912
1814,97086.42285536634
1815,52085.245978742045
1816,100764.91799345837
1817,109024.9648806368
1818,147419.2837381627
1819,122269.12234968679
1820,49839.15991999982
1821,116866.37458902343
1822,149419.5059430244
1823,43522.58183878851
1824,131513.59717900507
1825,132364.99264602337
1826,101961.21890329229
1827,102289.60781193829
1828,135473.93778627555
1829,124726.9401127861
1830,142990.97275834272
1831,143527.01722853456
1832,69798.25036291113
1833,138416.80536161142
1834,115463.31419385262
1835,120521.83710772001
1836,128038.6387761834
1837,91759.3666119412
1838,126873.05421283402
1839,99392.8265233514
1840,140292.5707774471
1841,133677.17620321535
1842,87159.80109073875
1843,127647.49451290684
1844,132358.81585793252
1845,139479.40532546467
1846,156767.2664735296
1847,163979.49962053148
1848,50575.37318418243
1849,117390.24591731795
1850,117056.61806091151
1851,157382.4696089477
1852,125915.05795651389
1853,125147.10859038883
1854,170468.90481702628
1855,153821.5887939148
1856,227347.9423379762
1857,155090.94974776183
1858,141170.0089895212
1859,116772.21112300403
1860,147831.93241657334
1861,116479.5426564149
1862,295683.43519246357
1863,276885.4914448351
1864,276974.1211751807
1865,347010.8138989155
1866,328686.5502342618
1867,221817.75498732892
1868,295631.75272940705
1869,204352.13865433921
1870,221442.67296394316
1871,244129.0708631313
1872,176844.71367998296
1873,246670.80662327397
1874,152248.597939257
1875,198842.07306442325
1876,199580.67650940403
1877,211877.45452010713
1878,203271.3327576224
1879,127941.9938244761
1880,130448.4840578554
1881,244425.32386198855
1882,246607.41205393706
1883,187855.76257973642
1884,206120.60265852246
1885,234676.84701398693
1886,280990.18823216204
1887,216661.02561812502
1888,264320.47224567615
1889,172009.98772901116
1890,116074.62343090585
1891,128084.03720066702
1892,95405.99701778735
1893,131053.43707541637
1894,125999.94058528227
1895,134755.43589490445
1896,126596.51163198636
1897,113710.71511302973
1898,111425.71262428966
1899,158179.0930550043
1900,144187.96438640854
1901,175040.35593008023
1902,155410.9006410471
1903,210589.44178707397
1904,139942.58676796444
1905,202446.98911495064
1906,164910.12227473478
1907,216340.73283338224
1908,107483.58432998658
1909,134191.43765683222
1910,119837.92450522263
1911,222268.8606501114
1912,344765.39944064163
1913,142781.34213377093
1914,57204.24477414965
1915,309447.73000417725
1916,68472.93458900206
1917,244866.87007126538
1918,139091.25735590776
1919,183438.65992299299
1920,162201.5856818626
1921,390163.57335635024
1922,313529.03453934536
1923,237599.72372479006
1924,221749.2095797104
1925,196790.24244218442
1926,379084.36224772444
1927,132743.26448442257
1928,156754.01105548826
1929,125718.2514393024
1930,126879.42713787142
1931,144013.58288406645
1932,141961.24763591753
1933,174679.78526735582
1934,180904.24866852575
1935,169507.93353684616
1936,188047.2379436917
1937,185474.45383158865
1938,174125.04275407104
1939,246961.93140075
1940,189849.66262175931
1941,170305.93424722028
1942,188401.0374880051
1943,206546.0969829998
1944,351942.6436434303
1945,392490.3233524263
1946,133208.09567940273
1947,314846.9619219204
1948,173320.5392798498
1949,249680.18116890147
1950,185333.885451437
1951,251801.07161886158
1952,208170.03116007862
1953,166341.57280291975
1954,180132.6981677805
1955,133891.25902992615
1956,301814.01583090005
1957,153731.12620991058
1958,290652.408566543
1959,145004.49141956473
1960,114714.15105291778
1961,118131.44179626256
1962,97862.82346170754
1963,107062.78687786571
1964,105102.65537341293
1965,139177.83815675063
1966,136825.1883039612
1967,287871.5713212725
1968,408579.0496809043
1969,379183.0144821668
1970,389081.1332249153
1971,448508.0721862938
1972,372156.1672794672
1973,276250.2929780996
1974,330733.576077644
1975,540951.6438421409
1976,264058.85071976186
1977,345510.874397355
1978,338696.7696849524
1979,332164.64526367694
1980,207627.19849227672
1981,346212.97597951704
1982,215201.5422716127
1983,199741.90689049047
1984,170799.13615418767
1985,216507.52557093956
1986,208076.57798083496
1987,178201.67535917406
1988,175069.04905907108
1989,195134.1178163766
1990,207906.46974693553
1991,234443.36514275116
1992,214352.83410148183
1993,167970.7813800682
1994,231208.630909457
1995,182905.52021577547
1996,249496.40090734113
1997,308871.41607959056
1998,316460.4759578512
1999,278499.2769531714
2000,318091.6098345645
2001,278271.53973932576
2002,239404.7076660692
2003,255066.7442611873
2004,281221.2508380627
2005,223720.090740615
2006,219142.59790216066
2007,248779.3955155137
2008,216460.92159396395
2009,195816.74208991608
2010,197135.2680386574
2011,141414.95405417238
2012,171245.6562335397
2013,178178.57324039112
2014,187322.53007851358
2015,204821.85382099
2016,192622.6608062482
2017,195947.00353657416
2018,111903.45359275646
2019,135284.77118725228
2020,101748.67003171546
2021,96970.7043384969
2022,187094.67752950249
2023,147152.25260583285
2024,278859.40024279215
2025,341399.8763085049
2026,174476.26810504164
2027,157768.01406508673
2028,151001.61971549655
2029,166479.46109462078
2030,265489.6162082386
2031,232532.92902550794
2032,250653.09995051875
2033,250771.77294008626
2034,171662.09413728517
2035,218716.986268327
2036,200076.47350993904
2037,211893.0759279727
2038,330961.7970493909
2039,226357.55533413746
2040,275718.2989129497
2041,309439.0734169168
2042,207063.0478837809
2043,176830.68128626392
2044,177277.79847989342
2045,208143.46131191816
2046,150772.99983730612
2047,147979.10534958864
2048,139250.37552833033
2049,145295.32702129477
2050,174047.15822842045
2051,101055.25503791787
2052,120702.81929705362
2053,149599.50211930313
2054,89298.58926416944
2055,161089.46062180327
2056,142974.35751293888
2057,111962.66049415647
2058,220851.12551761116
2059,129607.53713032145
2060,178807.81534272162
2061,177206.06332016212
2062,127975.01719662163
2063,116905.81219150711
2064,138310.56928650138
2065,120235.54457337671
2066,158448.58458094962
2067,113864.76469665125
2068,150678.85799944183
2069,86591.15400353141
2070,115671.60765767343
2071,92304.22894997311
2072,131958.75294236947
2073,131334.4861819594
2074,180401.7172569575
2075,143058.90793545128
2076,118363.54554955721
2077,154820.3927080968
2078,122684.34667336929
2079,134506.66903136598
2080,118193.12753497045
2081,126122.50385016699
2082,120777.59866727379
2083,146624.90428572032
2084,105638.65031040942
2085,113971.76160620821
2086,107027.81543511339
2087,121436.09990155628
2088,96888.71675973402
2089,78658.43534685939
2090,124084.63826395775
2091,107955.53243762258
2092,127028.91611276123
2093,122711.80389669484
2094,108814.23947494307
2095,148833.54912268507
2096,82131.54471679773
2097,97263.7525836181
2098,145939.6775594957
2099,50567.51239350948
2100,64877.28718663862
2101,115949.5017326771
2102,122052.14111946628
2103,99921.04755035408
2104,138766.46230787088
2105,128708.13092381996
2106,56423.70042524411
2107,184061.28552436287
2108,120452.04414652716
2109,109868.40319380334
2110,133520.13876465184
2111,135785.75280004976
2112,137040.292166869
2113,123550.41178538183
2114,120290.93323551916
2115,166659.60437465782
2116,118377.04390897526
2117,148800.57574609914
2118,125814.5916941651
2119,115019.93307821611
2120,114095.72996861505
2121,88214.67031369219
2122,115779.57079763328
2123,84504.23524877704
2124,152986.83470688577
2125,125578.58967832233
2126,145586.86179305392
2127,169018.37926539453
2128,123939.86188071745
2129,92681.005605557
2130,134957.22206689583
2131,135043.6946647709
2132,114973.16035610241
2133,123377.16532353804
2134,120384.29514702258
2135,97370.69086881366
2136,75760.20732593806
2137,107235.90884248134
2138,136307.92455222338
2139,152144.97859962666
2140,140450.93441399458
2141,152027.98368081928
2142,124038.82787304734
2143,150396.78859120255
2144,124136.54136978985
2145,138744.33705596122
2146,164484.56229215206
2147,145610.4076705679
2148,132805.1614881464
2149,152249.78080264197
2150,223390.91512267725
2151,111736.35486209957
2152,181040.11639830703
2153,166514.73534175465
2154,108929.48857846361
2155,141458.4195095222
2156,267636.3375277783
2157,231304.331428144
2158,238443.04493171192
2159,215440.38420274106
2160,184725.42859902658
2161,238117.42821600524
2162,368288.4182779053
2163,357757.59360595525
2164,239110.82107676036
2165,192519.07510467502
2166,158697.15346333515
2167,212530.7610262831
2168,197446.061120289
2169,194876.63976258982
2170,216035.59080537062
2171,157086.0578777725
2172,132576.06514489508
2173,171316.62191868204
2174,227275.51411690543
2175,284958.2713353867
2176,298948.1747086584
2177,237408.49857486438
2178,214892.89661998558
2179,136875.96450767774
2180,206493.74221413577
2181,195466.49723648594
2182,227303.40985217557
2183,190898.27256399405
2184,119023.15239304125
2185,121949.48254077064
2186,147813.3785640155
2187,152770.13409004058
2188,154277.87516955915
2189,308819.66419204534
2190,79792.44047351617
2191,79010.49339325541
2192,89433.20426799373
2193,112157.01365301185
2194,103635.35377141673
2195,106819.46587810855
2196,100207.08437978293
2197,120245.81609534506
2198,155713.3594240226
2199,176184.06742201734
2200,148731.4823230837
2201,142736.26857415334
2202,218129.1430190865
2203,129084.8424060868
2204,179518.7789372627
2205,118548.99293665813
2206,140276.2122860424
2207,214613.9142167085
2208,260801.13159419422
2209,250905.76899577465
2210,118844.77493667904
2211,116103.09597192149
2212,121801.04929384065
2213,106682.25215004916
2214,142987.28213199298
2215,97573.83763996417
2216,147535.46538858267
2217,65192.67765202281
2218,69143.31431063215
2219,65546.23597516441
2220,68138.04953075103
2221,311532.4470731929
2222,275736.24282411335
2223,287500.5090617654
2224,207571.50628235145
2225,121902.9832417505
2226,186385.14676337896
2227,196122.38083328528
2228,258514.40843914734
2229,257252.01976163182
2230,148974.58728882944
2231,215324.4601588199
2232,181735.73221683278
2233,183898.5088821258
2234,242062.67825029022
2235,222355.1883373004
2236,262558.42456478206
2237,312088.6071845592
2238,185601.82514885726
2239,111632.2432764398
2240,153618.49244728696
2241,157647.2143957027
2242,124379.68791374179
2243,131717.65673613403
2244,105868.56378974991
2245,98446.185895677
2246,143353.90351456986
2247,114287.27701534262
2248,119172.48345252746
2249,116156.6512428297
2250,126627.10880683054
2251,90455.76245646208
2252,183738.23305469894
2253,150383.11082009878
2254,177998.1104610617
2255,187058.41157019523
2256,177081.42828641753
2257,206503.79816021907
2258,157887.07163990563
2259,174505.0048565381
2260,158978.52004046383
2261,182372.8036754131
2262,206464.47928237182
2263,376769.4791722913
2264,513638.5772771895
2265,178790.6289512577
2266,293004.3846117423
2267,362000.1166888116
2268,417626.0163846516
2269,150296.98108409473
2270,200638.11956684344
2271,218391.54870498626
2272,197896.5498650786
2273,163764.27762190875
2274,182151.3194820175
2275,159436.23447381414
2276,187854.75951704607
2277,182956.9079903822
2278,153270.7649719663
2279,122170.2588115575
2280,121419.71293644377
2281,168505.7002420976
2282,189784.22839235576
2283,107660.10987225536
2284,112588.94167486014
2285,136446.9884426573
2286,123433.17067005447
2287,367354.9025674388
2288,271233.5785328319
2289,357636.84503235697
2290,450629.98476244876
2291,330790.8196794394
2292,432341.2446602136
2293,478524.2410042365
2294,385917.6374299077
2295,483723.3026544052
2296,292028.7237292149
2297,349049.13870070525
2298,341859.0685475854
2299,353753.81451770006
2300,328730.5694419165
2301,313118.9879149807
2302,245713.84099615974
2303,241743.59891632723
2304,247838.73787020787
2305,204062.94468846722
2306,197616.26418677333
2307,204773.7476778138
2308,225366.12513124637
2309,289432.1567116527
2310,208054.3205229987
2311,203361.29515697982
2312,177492.76282475705
2313,173664.13831849105
2314,178034.35059591968
2315,182075.76876547353
2316,198187.31479408866
2317,189810.5205977721
2318,184699.62993590033
2319,186006.3913289796
2320,184875.79055829486
2321,226096.86769496588
2322,182940.4427864675
2323,188501.78599219114
2324,179290.7036665124
2325,219739.71120856135
2326,173052.04246965758
2327,201962.00795771836
2328,222583.76165833249
2329,192432.77149473713
2330,181549.94032686052
2331,345953.4809334829
2332,378524.21252247575
2333,318356.0939188064
2334,255782.72515755368
2335,283440.1617607218
2336,307438.76943385124
2337,198122.3753588868
2338,261316.26448782976
2339,215563.75557823284
2340,405522.6788550812
2341,214062.7956978841
2342,233517.57184382013
2343,226355.0864691716
2344,215258.9466575705
2345,231196.04516713903
2346,210843.28919666616
2347,198140.65542754505
2348,244310.68333604885
2349,180138.75201034526
2350,315809.15716977196
2351,267382.1530691059
2352,255255.72962751592
2353,248072.62906278137
2354,141806.14482902226
2355,146189.55443998548
2356,153284.1124126177
2357,189443.60778767776
2358,201916.15390057993
2359,131272.23043632068
2360,114610.25209612376
2361,146742.98339673856
2362,278012.5361882586
2363,135121.97609915107
2364,155044.5364067741
2365,217393.32013940607
2366,191405.31089654675
2367,222920.87934576834
2368,212786.9585734689
2369,217258.4301646764
2370,166018.5108972851
2371,165772.88856998642
2372,193613.18350532
2373,287145.5655868656
2374,319418.0927297145
2375,248882.76971560807
2376,285210.6624603329
2377,340915.7736889682
2378,143596.36111833825
2379,199473.77826634678
2380,151206.63357330393
2381,173870.32265859246
2382,203831.88826083895
2383,207701.75838187116
2384,249737.5386467649
2385,158038.46361678676
2386,129838.94708652112
2387,135960.7552793436
2388,102218.92269877107
2389,116949.50003687755
2390,147604.9951558524
2391,145083.39413118298
2392,112101.72009454276
2393,167620.08782442048
2394,136101.9085684351
2395,211538.0340881436
2396,139176.9671328732
2397,232804.0419628332
2398,129661.3032529599
2399,67912.6405554219
2400,65234.859524811414
2401,119273.34749021498
2402,139187.18329015365
2403,146265.06414765134
2404,151428.61750916345
2405,160261.1309339415
2406,140515.4006612807
2407,127738.55202197445
2408,149523.5993540258
2409,119230.40515616206
2410,168983.34028893916
2411,113630.68459892442
2412,157149.6400675615
2413,129878.12218899757
2414,157013.6569711152
2415,137624.92352051506
2416,126763.70584137345
2417,130959.03517502046
2418,132237.81844965386
2419,130323.33298437347
2420,121841.52011744358
2421,154427.05497107943
2422,105408.1167607552
2423,119581.4553369842
2424,159940.66425108706
2425,193759.45621136634
2426,138687.08887597057
2427,134728.4756334621
2428,176996.7729784286
2429,109876.57430830279
2430,132512.07831560707
2431,106828.64194755643
2432,147238.79616443784
2433,144770.3933708277
2434,138273.3852259072
2435,153546.92107848715
2436,102161.27134730882
2437,103197.03580587963
2438,120878.51049951251
2439,104738.15754254776
2440,121690.92476544926
2441,99292.48436202484
2442,96629.65599098477
2443,125489.91679560649
2444,132293.84058693142
2445,94023.61866070454
2446,135528.57790795644
2447,177914.762724751
2448,124457.08640147728
2449,110923.01494054134
2450,152548.42455962265
2451,118360.04535946694
2452,188789.3749242002
2453,92102.75994841897
2454,126498.91205705448
2455,128634.2014028188
2456,145397.75917960578
2457,138771.14443287815
2458,128124.89979954666
2459,109760.7332445243
2460,141990.96086087383
2461,126263.96891939967
2462,137428.66938086823
2463,127220.9310452972
2464,173751.57474730848
2465,144528.7201490832
2466,120458.23794404507
2467,129612.86749439567
2468,80683.7579579435
2469,80190.27672641227
2470,195918.97868781863
2471,211110.01179896694
2472,163957.91355923
2473,116996.27049536291
2474,72216.88309938
2475,220010.13175631544
2476,114097.88585751475
2477,129747.63837832822
2478,164148.40677246748
2479,103572.03642447454
2480,151490.1279059796
2481,119796.73945405164
2482,125871.1873560521
2483,106698.81347969585
2484,123308.58109729273
2485,123749.00856127529
2486,151805.7177526429
2487,173100.41231379478
2488,160514.52709101167
2489,153517.94186426728
2490,140014.58555969087
2491,96268.0842566245
2492,193936.57917148934
2493,151476.07090202454
2494,158112.31268011968
2495,92207.28792122891
2496,246309.74654095754
2497,157623.99502548762
2498,105779.3761330715
2499,88149.8465131199
2500,122134.50672485844
2501,143386.58388768055
2502,152237.89435389033
2503,100627.5444174212
2504,194025.25439854915
2505,230145.11926152735
2506,253944.552112003
2507,289088.19866655924
2508,253830.45689593235
2509,217023.08103831913
2510,217057.61144346942
2511,175690.97727420542
2512,202828.29502847476
2513,227919.50416797516
2514,260086.33958705948
2515,151319.06158827126
2516,177882.36631592095
2517,147457.11522381136
2518,157048.863665263
2519,226885.383386979
2520,218736.62061069443
2521,188832.51878751832
2522,227115.79848824226
2523,119998.8282575252
2524,139196.74892001727
2525,149057.7335491659
2526,138744.36070901994
2527,116216.22654945335
2528,127287.77509105645
2529,130581.3445070693
2530,120350.13671637134
2531,246568.00133672915
2532,227407.073098143
2533,195984.47645652443
2534,226343.8971581476
2535,296188.53735408926
2536,238146.28767980583
2537,236191.67003089105
2538,183858.01024475874
2539,189063.92309529416
2540,182940.80605938061
2541,181425.03045684195
2542,164880.24406852876
2543,120716.22205010535
2544,123239.9700042126
2545,140966.88618269394
2546,130305.26339119571
2547,139341.9931771723
2548,158134.66617493535
2549,156913.64783212158
2550,777839.4075714919
2551,135330.56704372895
2552,133623.68278065868
2553,76409.77315399461
2554,94112.19262687131
2555,115558.9400681562
2556,98465.19112198651
2557,105179.71749426979
2558,146360.70543762526
2559,141135.93401291635
2560,149914.57249917588
2561,140349.54480321577
2562,137409.8788141489
2563,146074.97742862068
2564,195867.40936038995
2565,138058.00898257238
2566,156906.78997774798
2567,137599.10498785804
2568,201899.10164217773
2569,236331.41798401086
2570,117366.30247035659
2571,196944.77086470096
2572,145865.96572979237
2573,230824.70527997814
2574,306012.0207727818
2575,131049.14030434043
2576,118036.85129199829
2577,141854.864652488
2578,83040.80050309475
2579,59157.4894635399
2580,93992.98012316828
2581,98677.08286933278
2582,105385.81136212307
2583,283835.7444088733
2584,186017.1033431766
2585,188463.29754498173
2586,232148.21340867382
2587,200378.8616667723
2588,135564.15683289416
2589,151498.0204208788
2590,204118.55695867396
2591,225872.86995518932
2592,218649.6790902617
2593,255516.2238435206
2594,183937.68846434768
2595,199675.72734282975
2596,291537.9210895881
2597,187665.36152156058
2598,276741.2991371968
2599,335730.80685978575
2600,163502.63840810137
2601,145748.9675340927
2602,83738.14737845937
2603,94484.62055902462
2604,90556.41643218581
2605,80336.89291985736
2606,150138.21868123958
2607,196486.89319142903
2608,210472.14508000365
2609,171862.91118312764
2610,109975.59735552645
2611,123139.20637170738
2612,166093.11979891625
2613,128910.25380533145
2614,120983.9100747339
2615,155578.53718316846
2616,147304.27153396755
2617,186056.07554308922
2618,212938.78907962388
2619,201991.84615347488
2620,184207.76601134104
2621,174130.41155444432
2622,181416.14878871085
2623,240898.51345089247
2624,315140.1062953869
2625,306950.5998338655
2626,173067.58909269527
2627,161566.47284051398
2628,461182.23493326874
2629,506805.567247676
2630,355467.2612153452
2631,496441.45808941737
2632,413524.82183884794
2633,298855.0696025531
2634,434125.2817765155
2635,159881.5159591489
2636,169787.16454161363
2637,177452.09314399646
2638,269731.81903263717
2639,185057.64715415894
2640,149163.074820673
2641,100376.21033093162
2642,195917.53231501637
2643,102872.7047478534
2644,120813.740099066
2645,108665.68003523687
2646,95225.56082449006
2647,103506.21146212197
2648,142070.45529673574
2649,150923.16618601547
2650,130674.11346044432
2651,138403.36387907038
2652,403363.561200706
2653,252985.9837312941
2654,255770.53522234678
2655,402065.6745092024
2656,318276.0847394579
2657,367727.1609475398
2658,312925.955668511
2659,291935.2412453971
2660,367768.55782877223
2661,350958.6256097165
2662,366658.54305487336
2663,287344.1590508468
2664,280765.91950480954
2665,314128.8442771939
2666,287282.83563584625
2667,173306.12187145097
2668,180801.0757132177
2669,188343.5487687718
2670,274993.3989519145
2671,188430.9143514939
2672,197814.53601179397
2673,202041.6127134414
2674,198253.64934957598
2675,167625.36280195983
2676,195593.59377767102
2677,200457.76204838723
2678,246787.06567843157
2679,275466.4579767168
2680,282785.03931777447
2681,395812.0184202088
2682,320282.2961841044
2683,485944.1859170641
2684,305729.7242291223
2685,330259.62552685087
2686,252228.90234049386
2687,305220.91024643666
2688,216911.9984376583
2689,207059.71068417226
2690,418434.8981363502
2691,191324.5161153886
2692,140824.27663710428
2693,204541.422347685
2694,142775.20548084783
2695,195458.40840731483
2696,185209.91439589282
2697,186498.46569256627
2698,194779.82562013884
2699,176224.32862139848
2700,157082.23565199884
2701,150767.5498405373
2702,110387.33749649445
2703,128473.98566547375
2704,140665.7199732063
2705,114187.88833027011
2706,106112.86286259105
2707,121892.0029437826
2708,131656.04595458094
2709,105016.47297960288
2710,124661.95680232317
2711,297883.9569004198
2712,372642.2287350512
2713,171140.407744571
2714,150932.46895518407
2715,172458.11102402915
2716,144671.7311716031
2717,195409.13081860458
2718,218005.53889543776
2719,154207.9378106083
2720,171279.6450530085
2721,131464.43601813706
2722,157542.3313467531
2723,143639.01510927535
2724,122437.24359774703
2725,128219.8800245652
2726,152208.84353656063
2727,173942.67320698826
2728,183354.4220520332
2729,150193.84879563563
2730,149797.09652099933
2731,131136.7522272927
2732,135468.69784037652
2733,159778.83731637904
2734,145547.73171991576
