Id,SalePrice
1554,112809.91036610215
1555,162387.891913257
1556,85587.00295437504
1557,110239.63176296001
1558,100750.84322062897
1559,59499.84498519906
1560,134173.05706634704
1561,127543.22859275497
1562,128784.51958588677
1563,118146.40480437249
1564,161397.52381694326
1565,147901.3173222023
1566,240580.18845324416
1567,77508.24735353136
1568,234860.79141244837
1569,131309.48854922884
1570,134294.05318216467
1571,120881.24279025929
1572,145895.4146601619
1573,243036.77166861508
1574,117416.34121993081
1575,225239.92587335806
1576,244826.6471964456
1577,181806.8986496284
1578,144534.0251511579
1579,146532.51156752426
1580,194688.11268018605
1581,154846.04764868968
1582,123134.43950875502
1583,297594.9214021479
1584,221277.0370483054
1585,139483.97002944542
1586,65569.01271044547
1587,101519.75929424213
1588,150301.7772584063
1589,101736.08156516093
1590,136624.9304830687
1591,93248.20604673853
1592,121968.12277192636
1593,123231.3077568366
1594,132361.0818805255
1595,101256.52153885357
1596,230948.08051215493
1597,193859.09386246023
1598,222909.82757228828
1599,165969.63582472666
1600,163019.66168646113
1601,65024.69826843252
1602,116443.00522024947
1603,75175.9112389231
1604,258694.03055085964
1605,240953.20991127583
1606,168049.88796147803
1607,176893.47340362112
1608,216144.33323447107
1609,182556.48054856845
1610,148022.61486926526
1611,139809.9242066248
1612,173558.70283356347
1613,165850.7556562824
1614,123488.90833512763
1615,91855.53408528434
1616,77204.28740305798
1617,93291.69400252779
1618,125333.55887118548
1619,137107.7290454412
1620,146049.51901725525
1621,140392.85612500613
1622,139312.42387682415
1623,256377.95195131775
1624,218574.2614971318
1625,120283.10496006245
1626,168438.25958838858
1627,193710.1452994864
1628,270082.0994003262
1629,174756.32394300305
1630,356577.04128023155
1631,225019.64324988637
1632,242948.47730690305
1633,168465.0696589075
1634,185639.86092726915
1635,175327.4917603767
1636,151266.53491891763
1637,204307.46912766233
1638,180368.80010782002
1639,185988.61561176088
1640,257799.3504737732
1641,178756.54779181315
1642,239248.52778387108
1643,216056.69606719198
1644,231325.53070204097
1645,202239.001530153
1646,155796.63095692193
1647,157768.0611704161
1648,129722.34982080001
1649,139442.865810885
1650,110851.67881565273
1651,122324.48076631887
1652,97040.62158198931
1653,98769.99828847007
1654,144081.57569630237
1655,135185.72807457496
1656,139966.71486122656
1657,146251.0864599431
1658,144645.14779293744
1659,115031.3753706436
1660,151216.835741679
1661,447114.14304212015
1662,391361.2501193834
1663,390453.2020213433
1664,487994.490143397
1665,313483.4759051992
1666,318411.04805514007
1667,388881.31891798344
1668,351084.62774881406
1669,298315.3070835193
1670,352753.28012188396
1671,263886.8761276391
1672,415212.39794087934
1673,286204.6331249098
1674,238818.40683716125
1675,199231.73955278326
1676,196372.85637218374
1677,221054.75770388878
1678,452509.21348432964
1679,380103.18334130436
1680,341372.0406294941
1681,251446.145247205
1682,300493.62315562414
1683,183465.62012834326
1684,175086.77345281115
1685,174539.60139406045
1686,169445.45238697773
1687,168934.25846302713
1688,191980.39592190384
1689,194100.52363803744
1690,197543.2667789885
1691,184402.9998874919
1692,260758.90249707032
1693,165626.61384535264
1694,180854.1384684214
1695,160201.89475668955
1696,270657.6609715025
1697,164731.18328542926
1698,347135.62679592153
1699,309176.88195787865
1700,254626.18449977608
1701,272830.35308724135
1702,239922.27322679973
1703,237907.6637090051
1704,275167.40235606517
1705,238249.78752056198
1706,425585.2818175676
1707,213549.98761412792
1708,200320.907334234
1709,263141.2736799863
1710,219666.4271687377
1711,269965.2400920789
1712,255537.2501696967
1713,274405.66884199786
1714,223021.446662877
1715,205770.328055646
1716,184641.77844007578
1717,175809.4780551243
1718,138920.23726922987
1719,202717.79962779157
1720,228915.78093754817
1721,164723.46627678606
1722,127422.70536102743
1723,154329.19289981906
1724,204609.55147345382
1725,237176.44723831955
1726,186915.6861638057
1727,157424.28656096925
1728,175852.7690997252
1729,166353.83990839167
1730,159624.5687897923
1731,120303.24987058021
1732,123999.54615143337
1733,114524.86424963665
1734,120640.68829554418
1735,126320.30590699318
1736,107531.53232622091
1737,281272.6702059164
1738,250670.85157058487
1739,255698.27490680123
1740,216333.60207052223
1741,191845.64059286425
1742,173216.41201386417
1743,177961.85001657048
1744,316720.963949193
1745,226830.81485461426
1746,182832.54165350832
1747,211357.86337933163
1748,219564.3171257791
1749,142720.21234439037
1750,125340.2866940389
1751,255108.21928110372
1752,115127.28081753063
1753,153066.7570933383
1754,190650.71453218415
1755,167906.6332723938
1756,125086.60061398274
1757,119394.10686802298
1758,142183.09623948636
1759,162440.23250724233
1760,167009.5318020282
1761,151099.528782179
1762,179044.09676828835
1763,181341.80467972322
1764,112197.17624171596
1765,173105.43876292542
1766,189126.81734033255
1767,233898.47416623708
1768,142494.58664807148
1769,173505.62475719955
1770,152382.47056578888
1771,122970.77314400593
1772,134782.68528512886
1773,122041.0217837459
1774,144189.65106108837
1775,138669.22228353895
1776,124022.04125243356
1777,112557.52377940435
1778,140766.60583131015
1779,117669.6652400301
1780,179571.21006235105
1781,129009.90931621485
1782,83403.3308692997
1783,141088.22980779098
1784,106066.57239379361
1785,123892.83915165262
1786,131228.48556770472
1787,160780.5109387573
1788,58422.954263304804
1789,97279.58582462218
1790,76194.67939666254
1791,181331.05456649922
1792,163971.35880077237
1793,130097.08830891583
1794,153978.17611005166
1795,135328.56499748767
1796,117935.15946229652
1797,114056.20847938105
1798,120978.58226782872
1799,108571.72362164981
1800,129132.61192935344
1801,126613.96873271962
1802,132933.7127445403
1803,146996.13018217112
1804,142798.1224313096
1805,136018.86876049257
1806,126613.47431490055
1807,134421.6535202887
1808,121506.73813925963
1809,120386.64320310185
1810,135537.72772315046
1811,99969.1121886167
1812,101697.26080512011
1813,121759.54861628027
1814,96680.1856689992
1815,51507.670063344296
1816,99925.54881700058
1817,108643.48973436876
1818,147498.44369694215
1819,122527.6270925115
1820,51896.04518467768
1821,116966.4795480775
1822,148971.79643264064
1823,43200.047672005916
1824,132275.2679351954
1825,131864.16908813064
1826,101287.20536073441
1827,101902.61721933595
1828,135391.04372263362
1829,123578.90262987469
1830,142830.88516503063
1831,145576.9417235981
1832,71857.90369443824
1833,139241.35626058912
1834,116381.02860103386
1835,119386.7158735493
1836,128480.66579897208
1837,91382.2304310871
1838,125509.82341965426
1839,97873.97655067434
1840,137930.26455502052
1841,134253.8000836435
1842,86428.2871939171
1843,127072.48027639135
1844,131763.43820858322
1845,138913.9930456069
1846,156496.85080857243
1847,162920.91774628632
1848,49855.206596729404
1849,115760.60610730783
1850,117278.12017095917
1851,157844.33499807894
1852,125826.33077230191
1853,125771.30665202526
1854,171830.90519038812
1855,155242.3799213529
1856,227025.32073606865
1857,155000.79511512688
1858,141296.2388458434
1859,117445.09496030716
1860,147766.94264790148
1861,116691.02062402894
1862,297344.7611701067
1863,278819.2453587631
1864,278911.7649414179
1865,345588.4986103243
1866,329695.0316284269
1867,224989.14889205823
1868,298834.130414692
1869,204508.7595515933
1870,223056.04785557085
1871,245429.2098519455
1872,175928.97591250576
1873,245392.77136062042
1874,150984.67810429895
1875,200039.72159496485
1876,198722.1882288767
1877,212121.90286392058
1878,204060.37964719886
1879,128051.29376806605
1880,131061.31574949488
1881,245393.5978102518
1882,248271.1507387199
1883,188279.70985805598
1884,206584.08809719238
1885,236517.80858071355
1886,283984.06419012835
1887,215099.45346149738
1888,267080.3334466816
1889,170317.89048159614
1890,116380.6262925705
1891,128615.87008115413
1892,96604.39590563577
1893,131270.95240109283
1894,125654.91288773467
1895,134903.73353525743
1896,126595.26534003075
1897,113025.36161004772
1898,111632.69051693071
1899,157416.52237043527
1900,145125.51954858075
1901,173159.40331271404
1902,153579.7035634378
1903,209793.8303287159
1904,140169.38243920298
1905,201525.05635404872
1906,162729.30119974542
1907,215440.98930917244
1908,107606.28405666685
1909,134015.39701078777
1910,119745.93314421875
1911,219817.00715744644
1912,343143.8784483406
1913,143840.51833552792
1914,57181.02078821939
1915,310459.69092379144
1916,66311.7501320428
1917,247350.02224397173
1918,139876.92318847525
1919,183648.66509792063
1920,161469.682767228
1921,394326.1778448749
1922,313387.8701158148
1923,234652.69642579384
1924,220268.24297490838
1925,197680.02958677209
1926,384031.1099067744
1927,133177.1699785534
1928,155912.55085515007
1929,125864.90641836937
1930,126996.50615681255
1931,144481.8510785894
1932,141971.54072540632
1933,176062.01018272157
1934,180901.47076022494
1935,169315.72264973327
1936,188038.37164230217
1937,185527.5417471581
1938,174336.66750363668
1939,246820.70026987733
1940,188806.6699861277
1941,170283.30344266258
1942,187635.81065929457
1943,206013.62291598768
1944,353016.76862203237
1945,392981.24105019204
1946,134474.65244654243
1947,314302.27209761477
1948,172571.29782209903
1949,249977.74928840972
1950,186954.21045581673
1951,253046.35165434683
1952,211760.9939557497
1953,166214.86156906982
1954,180931.5990845886
1955,135133.7505801256
1956,303362.52970145975
1957,153603.74653290404
1958,293271.8984676264
1959,145300.5192440698
1960,115211.29719761158
1961,117668.36978303059
1962,97642.8406087182
1963,106466.58048967364
1964,105053.01106379254
1965,140714.14504585313
1966,137193.42128981612
1967,287920.4997439809
1968,413681.45889177476
1969,382943.4380707372
1970,394117.87409288116
1971,446552.5847712969
1972,372340.25144768297
1973,276226.74622520903
1974,330620.95066231163
1975,534049.7356400703
1976,264654.60505823407
1977,347434.1076033108
1978,341597.948820547
1979,332313.63453615474
1980,206211.02013728124
1981,348469.38924430567
1982,216267.96672722918
1983,200590.17130984378
1984,170700.11510680077
1985,216108.5984598809
1986,208937.17961799962
1987,178033.13417618052
1988,175916.30391119144
1989,195203.9390278764
1990,208969.22609230696
1991,232312.4011149244
1992,215532.50780993444
1993,169073.43896590307
1994,233816.03575976889
1995,183164.7806826466
1996,249412.3877737283
1997,312448.99337696633
1998,319675.2748519636
1999,277819.6425747607
2000,317450.693751126
2001,276352.01864042046
2002,240171.72296390327
2003,256367.79993907138
2004,280220.96906083607
2005,225535.2077398246
2006,219986.33800847954
2007,248972.47479740574
2008,215037.50530662527
2009,195706.36875726096
2010,197950.79615965678
2011,142351.5638086286
2012,172150.052893456
2013,178851.50061986237
2014,186867.51300234318
2015,205124.5410838114
2016,192810.58977853684
2017,196216.78341913194
2018,112927.74656273086
2019,134847.79250704544
2020,103705.38948903575
2021,98071.41680300373
2022,186861.57114314957
2023,146731.51810363765
2024,278189.24848184583
2025,343744.3050519076
2026,173998.4083673855
2027,156257.50489667457
2028,151137.16675483604
2029,166029.78267419295
2030,264634.0392757511
2031,233320.73583892005
2032,251786.98303708632
2033,251826.03630135267
2034,171389.41468300583
2035,216604.91128760626
2036,199909.83126565538
2037,210224.42899288432
2038,328016.5358207676
2039,225283.2854753631
2040,278711.92336846667
2041,308165.82133115246
2042,206874.7408910603
2043,176686.18312837303
2044,177324.08552296148
2045,209082.2544344024
2046,149819.24886264876
2047,147886.22932847586
2048,140477.5691435997
2049,144690.37586846974
2050,176197.8394136109
2051,101067.91219130217
2052,120577.07484592928
2053,149586.148506824
2054,89584.55931570132
2055,161389.06336668448
2056,143020.40227537596
2057,112226.93086562473
2058,220828.1281326895
2059,129167.35821756613
2060,178021.12245245362
2061,178087.17331559083
2062,127928.48900649848
2063,115999.32018356641
2064,138682.7719351924
2065,119941.15680190892
2066,159452.7538499417
2067,112409.62983580152
2068,150518.36592908044
2069,86391.06745896068
2070,115128.94710304376
2071,91956.29546306614
2072,132599.3508678495
2073,131376.7570672204
2074,180998.1028414664
2075,144078.38968436723
2076,118603.64287492102
2077,154365.34467821725
2078,123087.64061905048
2079,134516.6347081812
2080,118213.02255440904
2081,126644.51170389977
2082,121436.45843159751
2083,147380.81769751754
2084,105876.04351108875
2085,114400.96849537583
2086,106566.31424706214
2087,121644.64206793423
2088,97236.18275254937
2089,77719.22770615086
2090,125514.5588599653
2091,108681.25884080777
2092,126603.01257974733
2093,122861.9397379863
2094,111331.16074581452
2095,149031.71594702388
2096,81255.18366842771
2097,98449.35479006637
2098,146384.8146167933
2099,49668.122480429076
2100,66587.06741793055
2101,116607.61756098302
2102,123478.4342767774
2103,99728.36132315092
2104,139440.88250680178
2105,128511.59267676
2106,57128.59825300719
2107,188256.46263308276
2108,119317.50780108469
2109,109509.82648272625
2110,134493.05461062258
2111,138220.81773541897
2112,137493.25691008216
2113,123656.1185893749
2114,119973.08023303965
2115,166133.97368490137
2116,118315.22430992767
2117,149408.30579608202
2118,125450.68168160942
2119,114025.65627220673
2120,113465.29703793225
2121,87235.13697107737
2122,115260.22462851196
2123,83794.13140907703
2124,156255.77220968786
2125,125925.69059847141
2126,144307.49237963755
2127,169799.70754258972
2128,124847.792661594
2129,93769.30476240462
2130,134999.97433151017
2131,136399.18026377857
2132,115871.24104399336
2133,123924.75968957273
2134,120221.65921081208
2135,97022.43884035147
2136,75872.35900351625
2137,107355.56142394315
2138,135677.89653685445
2139,152195.78231321555
2140,139701.42210731495
2141,151003.55534504663
2142,124130.58688935146
2143,149533.1682954334
2144,124166.276887112
2145,138426.39785971367
2146,163537.7220147839
2147,143012.5517069844
2148,132727.90495004677
2149,152027.3914714033
2150,222866.5102403763
2151,112523.44125807923
2152,182115.47213333152
2153,166596.42021145712
2154,109024.97977261076
2155,142430.0117520202
2156,268203.7672940691
2157,232328.57511244042
2158,239113.52427028032
2159,216041.54011402032
2160,183381.2521047221
2161,239118.44236370944
2162,373002.420027209
2163,359370.0965890624
2164,240859.9358937636
2165,189770.78704093458
2166,157211.32340313416
2167,212303.44058279553
2168,196339.1769433378
2169,196048.94856887366
2170,216437.35190346453
2171,155448.91104663158
2172,132437.67671922466
2173,169891.75678244702
2174,228976.3713383047
2175,285396.59617160726
2176,301586.82596912124
2177,237437.07677908635
2178,215413.93125138406
2179,137978.29989599492
2180,207373.66888405394
2181,195671.63494249148
2182,227406.8212911646
2183,191799.44592925074
2184,119149.02402977241
2185,121983.31062844479
2186,148503.11491101034
2187,153107.8502031975
2188,155228.66104646047
2189,306611.84107986564
2190,78663.37850742722
2191,80266.75158398238
2192,88701.02444669389
2193,111686.3544397409
2194,102149.04530153504
2195,107283.93897533395
2196,101207.76592677392
2197,121209.13571198727
2198,155908.13609851856
2199,175631.77720279136
2200,148805.7440108454
2201,143350.64421473647
2202,217293.68118700737
2203,129431.95295434688
2204,179039.75811875245
2205,117530.41706884495
2206,138785.5251848171
2207,214648.92440341142
2208,259866.9444183648
2209,246450.97160256573
2210,118070.41679147127
2211,116532.84265872986
2212,121843.76815950351
2213,106556.60387821375
2214,143030.76955714665
2215,98085.86415933706
2216,147308.3063080701
2217,64499.21658264602
2218,69606.88404572313
2219,65399.17951763333
2220,68742.51817779252
2221,312548.87837847543
2222,276302.21482191526
2223,290277.18363032956
2224,207901.03746849493
2225,121035.95021176597
2226,187374.64419710342
2227,197615.6026938487
2228,258989.93902390107
2229,256961.629698864
2230,148876.08603933163
2231,215237.3482839935
2232,180367.0432377293
2233,184382.86411358742
2234,242514.2136706586
2235,223488.22295181575
2236,263179.5171172756
2237,317931.90755881404
2238,186391.5264778393
2239,113521.70851381002
2240,154891.66056965094
2241,157751.70512220784
2242,125131.74638172667
2243,131803.39205718573
2244,105530.9328742132
2245,97673.27849154582
2246,143419.52387984784
2247,113316.98065560548
2248,119695.31463675013
2249,116635.55406930574
2250,127538.54576805323
2251,90314.15289602698
2252,183267.80572938296
2253,149812.35419932698
2254,177497.64308429416
2255,186676.46235445316
2256,178590.27669001548
2257,206504.94096628384
2258,158941.1968398304
2259,174461.79514355116
2260,159416.41528875066
2261,183026.94417042402
2262,207681.30295848558
2263,377618.87137538585
2264,509952.4035546828
2265,176676.6951433995
2266,293191.29826340865
2267,370124.4703872707
2268,417557.893468386
2269,149416.20234023576
2270,199893.36564117542
2271,218192.98048024852
2272,197901.97757416125
2273,163895.87039639382
2274,181199.9632472935
2275,159731.3393460456
2276,187085.7254677031
2277,184209.86403224108
2278,152986.5893173911
2279,123128.14600750063
2280,121424.22982699524
2281,167427.79485422297
2282,188815.07057015697
2283,107405.80687241063
2284,112465.14836816618
2285,137456.01507561986
2286,123402.3388010458
2287,367359.42988344014
2288,271426.41587250103
2289,360309.65173441626
2290,454522.65158941236
2291,332689.7950393639
2292,436629.7114853974
2293,480316.78231580195
2294,386518.46644052624
2295,485696.9916336534
2296,293879.52747862006
2297,347846.50166764425
2298,341118.7793911025
2299,356842.74781461235
2300,331293.96140632965
2301,311147.2550943885
2302,245450.10457459604
2303,241788.73547431763
2304,247858.01150292906
2305,202527.0984847177
2306,196624.9650875755
2307,202974.2164727184
2308,225679.96829880105
2309,290151.20996285824
2310,208356.3608012808
2311,201837.7846642244
2312,177938.98725972188
2313,174470.25056897756
2314,177885.86512515417
2315,181619.33849248628
2316,197496.34274215158
2317,189217.26155680217
2318,184290.8591695543
2319,186734.15480807546
2320,185257.6595724417
2321,226608.87209105262
2322,182920.66512524587
2323,188592.1913624802
2324,179331.6870297455
2325,219760.2171790137
2326,173432.96113460604
2327,202709.15253689897
2328,223696.07304371675
2329,191600.45574711534
2330,180870.41224829454
2331,348830.97109410824
2332,379096.2325238743
2333,319568.6141727026
2334,255570.37735736446
2335,282728.5461940188
2336,311504.0011363261
2337,198746.3578953321
2338,262790.88113804767
2339,217687.48886399166
2340,408814.6527139727
2341,215389.94746806475
2342,234062.29523158554
2343,226654.23671844273
2344,218089.95848126014
2345,232273.5368979307
2346,211444.22744848547
2347,198151.32564107125
2348,244138.34114090903
2349,179469.45796908854
2350,313830.09982552624
2351,267596.84029186907
2352,254705.74172768666
2353,246922.34317009998
2354,140963.88990275637
2355,147958.4805044251
2356,153459.66037227027
2357,191068.29168401417
2358,201704.75270716212
2359,131377.02591880155
2360,114774.03905131362
2361,145861.15934936242
2362,280044.50941784744
2363,135825.94222869526
2364,155568.47410723404
2365,217825.48878458407
2366,191260.50976150052
2367,223216.98915109964
2368,213586.50509837494
2369,217221.43949750092
2370,164953.60012802127
2371,166109.10998282442
2372,192898.66701720917
2373,286134.82853425917
2374,319328.2474129014
2375,249766.4760392976
2376,287972.70033027855
2377,347530.2734830076
2378,142982.32852513393
2379,199984.31674516777
2380,151541.18652174567
2381,173287.07412767934
2382,203550.30465539725
2383,207334.23233366883
2384,250200.041253042
2385,158246.87934212148
2386,130383.0197306047
2387,136107.36635449817
2388,101071.31175196992
2389,117255.65374526323
2390,146387.02863002184
2391,144379.83897798392
2392,112270.20530730196
2393,167848.45107968312
2394,136649.3360572413
2395,212102.89167450916
2396,140182.03701679045
2397,232736.45772488706
2398,130895.14736737729
2399,67290.52754475016
2400,63648.12078876197
2401,118701.48261836005
2402,138301.59027365106
2403,145109.53164128814
2404,150647.4601247
2405,160917.0180539299
2406,140874.73232022228
2407,127656.75941996874
2408,149040.67952692835
2409,119673.17675439053
2410,169995.2317851305
2411,113923.78680972623
2412,157372.19497668606
2413,129482.66259421075
2414,154535.8762520703
2415,136543.74916374462
2416,127114.59426620678
2417,130916.87815282005
2418,131646.78584900103
2419,129680.06660743649
2420,122125.29523043621
2421,153356.8610290146
2422,105286.98960683912
2423,120601.64815201928
2424,160131.94827667475
2425,195088.73010467013
2426,136719.0101944101
2427,132234.37310359842
2428,177663.94698531117
2429,110662.83229971379
2430,132968.09452897718
2431,106024.8781024535
2432,146850.79000648585
2433,144647.0463835417
2434,138961.59911117444
2435,153382.13738095417
2436,102063.79194839444
2437,103429.09674250722
2438,121149.17140885815
2439,105225.4956302724
2440,121830.30365454472
2441,98612.83643614153
2442,97049.72078854822
2443,125129.80500878404
2444,131938.32352197732
2445,93830.95057863873
2446,133878.65402036544
2447,177529.82938388205
2448,125375.46824235893
2449,111169.83738727134
2450,151817.01311700194
2451,119185.60839432143
2452,188438.20056612557
2453,92236.62276845156
2454,124709.2958141711
2455,127593.79546415215
2456,144298.57687832532
2457,136817.99662549046
2458,127819.68840023948
2459,110162.56721575046
2460,140905.51039037376
2461,125173.59632399632
2462,137660.3292247019
2463,126555.43428755786
2464,172561.41956083823
2465,143570.42779017228
2466,120012.0391642361
2467,129301.6224526597
2468,79995.50759405577
2469,80190.12049387467
2470,196016.35034163535
2471,211580.5272607513
2472,165379.18689577997
2473,116340.90200506477
2474,72888.38371145482
2475,221113.43674177598
2476,113878.48785387632
2477,129045.54297668042
2478,163285.13362901215
2479,102572.39409392813
2480,151313.16349399518
2481,118775.63087740327
2482,126111.79017970979
2483,107410.71956854122
2484,123031.17394191824
2485,123562.39303838604
2486,152267.92668495642
2487,174525.79844657707
2488,161327.21959185385
2489,153459.95633274267
2490,140995.44836385493
2491,95834.9074170111
2492,192901.03837745028
2493,151117.58339671427
2494,158092.02845373345
2495,92388.99368065802
2496,245762.4184191329
2497,158656.7487792304
2498,105552.01785787001
2499,88045.99222687738
2500,122680.08204672908
2501,143149.67868281924
2502,151415.77964366373
2503,101218.32412077425
2504,191281.16843214026
2505,230015.17306534294
2506,254499.67290123465
2507,290858.13743718225
2508,254947.71366105755
2509,216961.22571606896
2510,218991.62114995506
2511,176158.36355665795
2512,203464.77206596127
2513,227551.79909786762
2514,257349.0136257265
2515,150298.24442795783
2516,176241.49690510542
2517,146416.21837494976
2518,156096.31609954315
2519,226267.74426378036
2520,218141.13971598636
2521,189253.57777290046
2522,226999.72940842074
2523,121199.69257736785
2524,138435.60384355782
2525,148164.11905845095
2526,138415.95974292685
2527,115189.30486264772
2528,127512.17311377231
2529,131293.11016581827
2530,119577.12132616653
2531,247597.32862454138
2532,228231.93987613186
2533,196412.81224411164
2534,226791.60603640386
2535,299832.7557461103
2536,239747.70054831618
2537,236898.03004971877
2538,184836.23420133977
2539,190103.6806851917
2540,182356.06269370564
2541,182651.76100393958
2542,165438.57331108255
2543,121748.60851222083
2544,124060.19949471053
2545,141445.49004932796
2546,131104.92470309726
2547,139706.1608381303
2548,157372.42676185817
2549,156274.88733609865
2550,750956.710953664
2551,135509.65268524355
2552,133719.33979873225
2553,75341.00443891474
2554,95293.87590126133
2555,115934.08292982895
2556,98626.41665200512
2557,105654.8613412336
2558,143656.3825087848
2559,140812.18944457092
2560,149065.31428382854
2561,140466.25982768805
2562,136929.56216178235
2563,146227.76739108688
2564,194685.6469947253
2565,135231.60986662944
2566,157235.0767915808
2567,136935.85061370395
2568,201363.91471676313
2569,232315.31249499638
2570,116696.64652741051
2571,195737.68044612592
2572,147807.22062613926
2573,229375.54244259908
2574,300886.94293427165
2575,131614.4984434136
2576,119775.69716778575
2577,142233.4760786996
2578,82940.72726658547
2579,58876.629286299125
2580,95946.8163110217
2581,100078.58176561087
2582,105154.35965991719
2583,283758.5592249792
2584,184219.912828619
2585,186797.0219200689
2586,231888.80727957605
2587,200794.1874583156
2588,137056.4023525056
2589,152211.77818011955
2590,205141.12251209753
2591,224044.33391480998
2592,218348.07169592223
2593,255921.8739883299
2594,182287.63214971623
2595,201336.23827781953
2596,295186.0025008233
2597,187846.0667050491
2598,278706.0723929554
2599,334680.3509937203
2600,158720.8256808302
2601,145501.52165835467
2602,83707.1169601025
2603,94488.21539996604
2604,90398.9997652261
2605,80197.25226870686
2606,150024.63433611157
2607,195074.62586754863
2608,207851.96583132236
2609,170962.23339457702
2610,111730.423438646
2611,122056.71367636061
2612,164226.1310088066
2613,129056.69611983001
2614,121685.50732840886
2615,155691.93384385455
2616,146857.22534625037
2617,187439.19224711863
2618,208014.38002312958
2619,201367.12417963168
2620,184363.10788590097
2621,174441.2747152372
2622,180737.65269733293
2623,241317.82175035152
2624,314289.8916877427
2625,307227.2769512542
2626,172394.09918889272
2627,162070.35153565038
2628,457683.74202263
2629,501774.1283070762
2630,354806.1671452031
2631,492636.0278137096
2632,413528.60891232244
2633,298440.52791191306
2634,436066.0410720869
2635,160698.98629829017
2636,171268.64287621417
2637,178869.6941167413
2638,267741.2138214931
2639,185478.0095537497
2640,149730.76664616866
2641,100570.42142491264
2642,194813.13864088967
2643,102991.88349878622
2644,120870.98028912547
2645,108338.62640712228
2646,95246.91508180705
2647,103573.05841015695
2648,142040.42936826125
2649,151385.05213596515
2650,131580.20199715608
2651,139252.41359134213
2652,406808.35047405906
2653,252756.1794065516
2654,254730.55886363715
2655,404532.62706995883
2656,318673.2956127581
2657,369344.57455320115
2658,312707.2140828014
2659,293584.6468083723
2660,366713.2646354668
2661,351672.60952832765
2662,367662.28165637614
2663,285192.01459775283
2664,280597.89449971926
2665,315543.7556840665
2666,287502.5258105464
2667,172840.55256854044
2668,181737.01619629783
2669,187168.44104799902
2670,275717.2975401349
2671,188911.47877366273
2672,196488.64970475982
2673,202705.3119856187
2674,198664.72878932912
2675,167509.31902246166
2676,195411.78911882307
2677,200323.5033429247
2678,249281.67719455916
2679,274820.9535258342
2680,282123.83910065144
2681,395884.0744941266
2682,320436.247171984
2683,487771.15598975157
2684,307188.972215471
2685,333672.0066343039
2686,251688.0157256697
2687,306421.1628364992
2688,217657.16570173117
2689,207209.20258668304
2690,423647.5513046423
2691,189745.77707766753
2692,141240.80748166508
2693,203701.92114469327
2694,141495.78824738215
2695,195219.57030349714
2696,185986.18416223454
2697,186764.36326319026
2698,195531.355022663
2699,176219.62358157145
2700,157399.30707684066
2701,151142.88358325322
2702,109904.56680321608
2703,129246.23193268337
2704,140210.0418679003
2705,114172.00349284729
2706,107644.57736053676
2707,122699.695875981
2708,131435.33595733595
2709,105718.34897017921
2710,124629.41158525934
2711,294809.84952476737
2712,372456.9776890162
2713,170451.6649400171
2714,150512.41713618918
2715,172231.23510232125
2716,144335.2587867341
2717,192480.26820630542
2718,218354.36806576597
2719,153730.32718375567
2720,171592.15631352665
2721,131629.9359347567
2722,160146.08990246203
2723,144125.93797126427
2724,123033.37463682209
2725,128296.18258743374
2726,151761.7199163313
2727,174308.60411182523
2728,182515.20567256716
2729,149705.75844737235
2730,149037.1098069803
2731,130655.32444636975
2732,134188.06742212284
2733,159684.1540252359
2734,145087.24988786125
