Id,SalePrice
1644,231540.27939155104
1645,202464.18814858497
1646,155606.07559613875
1647,157983.0190634406
1648,129723.15910214146
1649,138909.3118654777
1650,111064.96066432752
1651,122390.65723870107
1652,97103.18021689242
1653,98703.86039588306
1654,144688.75906175486
1655,136530.9153261833
1656,140797.34817666194
1657,146852.38916762447
1658,145073.85728830573
1659,116568.0308260088
1660,151727.66781102863
1661,452784.0927036841
1662,394494.6993897934
1663,393430.0398379875
1664,488928.78837965656
1665,312961.8589134857
1666,320596.42733634484
1667,390691.5954310624
1668,348711.94527252077
1669,297834.53541160596
1670,353957.2563495682
1671,264129.90154303523
1672,421864.25655192253
1673,287588.63270401035
1674,239489.76095482457
1675,197784.53789266376
1676,194661.72312000848
1677,220917.91060425318
1678,456519.80950528715
1679,385119.39983385324
1680,343131.66664565593
1681,251532.52158365
1682,302198.8817729616
1683,182201.51126029907
1684,175482.7217625785
1685,173690.975432577
1686,169977.9477773118
1687,168884.68578555746
1688,192150.62840250888
1689,194105.18685701952
1690,197944.9923057949
1691,184016.35578697344
1692,261186.46346423015
1693,166344.9384465766
1694,181153.6044540933
1695,161156.51061301702
1696,271308.30973072984
1697,165864.9509238165
1698,350580.25669774495
1699,311570.7730701585
1700,253126.08257478103
1701,271736.8304813982
1702,241883.65664694906
1703,240189.293773402
1704,277247.00375350035
1705,237775.7137780214
1706,429021.2095529148
1707,213322.67379567973
1708,200037.8553859833
1709,264988.8770211627
1710,219798.40445987415
1711,268499.2462951473
1712,256955.98010581138
1713,273706.20026159345
1714,222679.8483813737
1715,204749.50302335082
1716,184705.94602618026
1717,176026.9798079924
1718,138379.1732367132
1719,202531.3534387297
1720,230825.51284071206
1721,165438.644602463
1722,127136.36285608468
1723,154185.41714529548
1724,205302.71266746364
1725,237084.08081572346
1726,186342.91091836788
1727,157310.43530424745
1728,177240.1465466066
1729,165848.97727121657
1730,158262.3034173353
1731,120380.5820361977
1732,125031.77314405523
1733,114830.28686385462
1734,120107.97219646095
1735,126753.66843371802
1736,108573.82517660804
1737,285717.3178439168
1738,247698.6105691464
1739,256721.7204892995
1740,215607.2207349389
1741,191389.35178022148
1742,172860.53466925275
1743,177566.08596980732
1744,315652.1552768324
1745,225262.10537221187
1746,183773.0875577904
1747,213141.14708258555
1748,219939.14895462204
1749,143334.29561893336
1750,125322.88971649233
1751,254073.17356120874
1752,115598.34131812483
1753,152435.76645734566
1754,191186.2681403129
1755,168198.0061386984
1756,125615.05331910074
1757,119963.54361893547
1758,142712.41366844956
1759,162518.83113515165
1760,166714.07941424672
1761,149060.3794935678
1762,178256.02441160558
1763,180315.98960410376
1764,112728.1301821808
1765,171711.82599206877
1766,187502.38507177558
1767,232215.37883525147
1768,143206.0785630959
1769,173752.22270311374
1770,151844.4174037571
1771,122432.64335115397
1772,134575.75241342577
1773,122513.28123928195
1774,143428.20758362304
1775,138602.01668393592
1776,123852.80857678568
1777,112512.1772507483
1778,140528.47511546648
1779,117226.99654568375
1780,179643.36284589148
1781,129170.28901813141
1782,83628.18326286825
1783,140653.45244649143
1784,105632.08493513618
1785,122633.46321314205
1786,130230.2134269902
1787,161061.90423892075
1788,57952.84885771166
1789,96846.6542526666
1790,76394.49896555336
1791,181174.71171358073
1792,162872.6347196929
1793,130014.53964933757
1794,153635.5745936807
1795,134940.75274090742
1796,117683.94279560911
1797,113812.06684676543
1798,120783.13152212312
1799,108464.51001355206
1800,129272.02898402905
1801,127666.62096128419
1802,132587.44621582126
1803,147193.52118419422
1804,142923.00516744886
1805,136329.4467211093
1806,125855.60216708726
1807,133910.88658231107
1808,120950.3579857101
1809,120248.92068597257
1810,135988.30714813282
1811,99550.28818857399
1812,101083.04763585713
1813,121312.0081813101
1814,96310.87178101807
1815,51590.9705560331
1816,99243.54543886159
1817,108262.37533040231
1818,147355.81863903665
1819,122379.40038650489
1820,52913.17610569909
1821,115257.35217524391
1822,148986.83593854966
1823,43806.71477297284
1824,132334.15393110126
1825,131778.911741966
1826,101403.62324925014
1827,101587.00353878314
1828,135494.8716586881
1829,121774.04713076506
1830,142719.6500295927
1831,146518.15435775658
1832,73184.90980157955
1833,139210.8903299028
1834,116731.05717220293
1835,120018.71592964033
1836,127676.28536311208
1837,91158.57672354823
1838,124769.54880414414
1839,96203.14581296714
1840,138439.0276219992
1841,134815.05184979612
1842,85862.26265119379
1843,127082.89364321652
1844,131504.05704220672
1845,138679.13331154262
1846,155973.3127018417
1847,163433.6113885157
1848,50740.76699565439
1849,114384.40660748174
1850,116964.40876142062
1851,158048.45157468755
1852,125747.73126532037
1853,126931.49421815644
1854,172285.5205636623
1855,155105.37327797437
1856,226530.643942584
1857,154009.42754281618
1858,140528.41133036438
1859,117282.25511911666
1860,147822.50077673144
1861,116601.27987605504
1862,296979.3082951167
1863,279265.7540637595
1864,279354.457052779
1865,343501.23068017245
1866,330234.8506909437
1867,227101.61568178242
1868,301781.1127336096
1869,204620.40146388422
1870,224681.67956922576
1871,245761.32313178218
1872,174910.35346005583
1873,245655.50732331153
1874,150009.8850247535
1875,201150.0763793126
1876,197908.211526929
1877,211551.23602417664
1878,202917.91528882558
1879,127983.78505370126
1880,131528.74754902394
1881,245756.14672737702
1882,249749.4182267147
1883,188282.307946532
1884,206192.11904538336
1885,237923.189087927
1886,287064.70012981386
1887,213491.30746461733
1888,268854.09665536304
1889,169119.513275359
1890,116668.10514335085
1891,129165.13294135155
1892,97592.89348785496
1893,131353.275875119
1894,125796.01498385263
1895,135020.07441820996
1896,126669.43922365096
1897,112906.92133067359
1898,112088.50135102123
1899,156753.89916529058
1900,145105.35739691355
1901,172362.7882127443
1902,151747.80542869688
1903,210211.6835335268
1904,138800.6735630513
1905,200459.76585334286
1906,161969.54276714337
1907,213608.6683294495
1908,107759.43794811248
1909,133932.91323689738
1910,119717.79755647862
1911,219283.2934017648
1912,338485.53569676133
1913,143643.71008003847
1914,57416.95919194959
1915,311442.5585033426
1916,66005.54892936151
1917,249369.69040345028
1918,140458.85152112858
1919,182573.93986975076
1920,159499.5122211723
1921,401543.49372735416
1922,315344.9097544215
1923,232523.60395371864
1924,221722.2810059758
1925,197810.65618433466
1926,388483.8239891238
1927,133135.68371930672
1928,155411.6355901186
1929,125702.01671402201
1930,127303.8878325895
1931,144986.53947034222
1932,141818.70226317388
1933,176031.58494926768
1934,181085.2214068836
1935,169199.55791763737
1936,187883.66935433698
1937,185249.99167164395
1938,173671.90739350507
1939,245554.39522480726
1940,188222.36292932887
1941,169736.25628262333
1942,186764.01547515698
1943,205865.00898271624
1944,353619.76776919875
1945,392945.40973228484
1946,134992.80223746382
1947,313012.9569369803
1948,170987.2515258047
1949,249321.42795144918
1950,187395.61954890777
1951,253957.1775695278
1952,212370.12486213658
1953,166145.48224307704
1954,181381.8468127144
1955,135460.76401863326
1956,302810.3680340145
1957,152953.88063413586
1958,296100.7638561657
1959,145278.09844957883
1960,115134.48811649757
1961,117794.17377568448
1962,97431.23034068035
1963,105878.0748522023
1964,105445.3768443205
1965,142075.14559266987
1966,137921.87040193044
1967,287939.31230429467
1968,419963.3638401982
1969,386744.8319730476
1970,402015.553304812
1971,448477.6019402084
1972,375684.5020071616
1973,274894.20075353945
1974,329742.114419189
1975,528773.7746352667
1976,265470.9682828258
1977,350766.5243855977
1978,345685.744491079
1979,333217.97709831333
1980,205392.59992173783
1981,348835.2238864504
1982,217606.7428505358
1983,201436.9771807373
1984,170148.85179736905
1985,216331.25481504842
1986,210000.32775333867
1987,178327.9270049333
1988,176203.47145536396
1989,195386.8431434896
1990,209198.85839774358
1991,231920.6450080154
1992,215351.4592436909
1993,169620.75492344916
1994,234440.5552339562
1995,184180.39733487813
1996,250151.88939053757
1997,314002.40590355115
1998,322956.2229997601
1999,275573.08393702586
2000,318627.1462156642
2001,275071.0946029707
2002,240682.1312090668
2003,258397.69798537053
2004,280342.63286509085
2005,226358.42225890394
2006,220814.52013751055
2007,248891.80366418598
2008,215124.63344238783
2009,195213.05489325093
2010,197956.51914339166
2011,142315.5803971737
2012,172836.71303061675
2013,178780.761462288
2014,186298.35368921183
2015,205619.85976722205
2016,192459.83002413527
2017,196588.28821537067
2018,114367.08161637707
2019,134902.5231054883
2020,104275.3263340493
2021,99084.386846086
2022,186676.46506675603
2023,145602.96042912058
2024,275648.8024585202
2025,345973.26552765025
2026,174105.27012401883
2027,155584.92292435444
2028,151581.84360163752
2029,165687.32496948936
2030,265214.7287915002
2031,233836.15579005008
2032,252028.93309869597
2033,253578.64310502465
2034,170818.82825038914
2035,215883.23465018856
2036,200354.2589858249
2037,210061.42244419464
2038,324026.4848390231
2039,224663.29008920182
2040,281894.2171392584
2041,305671.12347876123
2042,206408.48192778337
2043,176314.8629026417
2044,175142.85686698055
2045,210505.5761984103
2046,149310.83166586672
2047,147734.76135701686
2048,140935.4159958003
2049,143643.88638828622
2050,177072.77046806866
2051,101314.77405125089
2052,120379.37030903705
2053,149516.41415359156
2054,88609.25491198375
2055,160342.7630019442
2056,143337.406441414
2057,112937.89191738037
2058,220944.42304736463
2059,129386.82523770859
2060,177548.3577784668
2061,178239.1630971131
2062,128189.63525241132
2063,115508.23641403274
2064,139499.27881345488
2065,120292.93426470191
2066,159840.27928301203
2067,111699.53090566701
2068,150048.270587743
2069,86422.93284178467
2070,114996.74033758753
2071,91681.73770544323
2072,132549.9901866933
2073,132230.84718123396
2074,181811.29511390693
2075,143935.55717094286
2076,118922.91459888023
2077,154857.43192476046
2078,123597.00482105896
2079,134679.3360012854
2080,118914.90284867765
2081,126998.21528738773
2082,121838.60669940413
2083,147637.50065398947
2084,106425.26521633558
2085,115121.94882703829
2086,106877.08460280541
2087,121632.7283178315
2088,96792.3706649375
2089,77255.50839245436
2090,126052.23897060128
2091,109990.24390279154
2092,126359.39654079337
2093,121302.51755340718
2094,111925.60306064114
2095,149519.39591290714
2096,81164.9330164576
2097,97675.24981882748
2098,146540.14368503264
2099,49800.32748920524
2100,68111.68652029034
2101,116511.42466240328
2102,123488.98081005912
2103,100337.32279419525
2104,138301.06854698242
2105,127672.81621978461
2106,58013.037889333835
2107,192027.67398234148
2108,118282.24703533818
2109,109598.23842293737
2110,134345.4816894454
2111,139227.4862384893
2112,137364.45027792823
2113,123472.76122780959
2114,119735.81281580079
2115,165647.7916533859
2116,118474.76554644156
2117,149519.67758994273
2118,125415.47347283109
2119,113714.18211365407
2120,112864.55505547595
2121,87146.06407792274
2122,114946.0907847564
2123,84037.99771657493
2124,157082.74559244717
2125,126129.60235836284
2126,143798.32824296507
2127,168456.25294814372
2128,124466.5972367621
2129,93358.98036882975
2130,135396.17230972744
2131,136025.09802714465
2132,115749.296642614
2133,124239.33960721061
2134,119747.01087543574
2135,96554.79543115845
2136,75425.67730111539
2137,107787.46363817887
2138,135831.34059815638
2139,152210.2441054986
2140,139541.1289330718
2141,149461.47250956012
2142,124518.541087069
2143,149570.73861632764
2144,122835.04459835881
2145,138403.13254295473
2146,163046.8114866855
2147,141928.8019947965
2148,132431.41985821698
2149,150636.05490101356
2150,223679.65873148985
2151,112393.3385106873
2152,181366.28109145036
2153,166115.48053851753
2154,109261.96706689567
2155,141951.90562670596
2156,267718.93866253714
2157,232566.80772453453
2158,239317.267633848
2159,215843.1847550206
2160,182566.43411688684
2161,239913.018212954
2162,379144.76855687017
2163,360789.49036965903
2164,242237.9622302889
2165,189033.4325396037
2166,156315.03734995346
2167,213059.48307119784
2168,196556.51756968567
2169,196338.72346263585
2170,216839.8049378617
2171,154419.60958933388
2172,132073.6061184068
2173,169620.03785117622
2174,229522.266977453
2175,287597.4415048961
2176,304598.9984914304
2177,237347.91772050428
2178,215465.24886904002
2179,138610.82394313402
2180,209063.61746733022
2181,194795.90109775806
2182,226567.51579682127
2183,191786.88502559863
2184,119033.43276057074
2185,121899.69694306383
2186,148847.4971802107
2187,153011.775980487
2188,155094.16483364638
2189,302665.48597288463
2190,78836.71939650296
2191,80478.10792151821
2192,88610.26355990586
2193,110342.79823346584
2194,102234.84588291416
2195,107889.40415452147
2196,101463.15300013522
2197,121538.47099657549
2198,157182.0808212977
2199,176788.23257689277
2200,147994.05390693425
2201,142963.04326373053
2202,217061.48525502102
2203,129913.14508586885
2204,179155.30166524192
2205,116922.85697110802
2206,138016.2647446958
2207,215363.16743510563
2208,257962.71158025993
2209,244250.20575087136
2210,117736.97114524341
2211,115988.70726391627
2212,121213.09077998216
2213,106486.55309461155
2214,142123.59108648077
2215,98509.19729609837
2216,146829.6538427299
2217,65108.03523632414
2218,70235.82124710822
2219,65850.92370344527
2220,68199.70713888071
2221,313618.80176868476
2222,276279.22754677554
2223,292643.79484927066
2224,208464.19077396893
2225,120135.50439270216
2226,188094.2654346307
2227,198751.1317726437
2228,260041.68272076285
2229,257962.6693630498
2230,148982.74133488652
2231,215489.1508813319
2232,179782.1456117373
2233,183348.50469323157
2234,242603.7710486187
2235,223136.70590082387
2236,265645.5124093266
2237,323457.01571371534
2238,188070.48467167624
2239,113745.95455283877
2240,155784.07373539588
2241,158130.83077949358
2242,125465.8780160745
2243,131816.25490995045
2244,105189.92810524505
2245,97255.56662068628
2246,143486.1422755107
2247,111919.74344188672
2248,120386.66116391643
2249,117743.92568297166
2250,128719.97179147649
2251,91496.51896782637
2252,182064.03519162393
2253,149921.24373399589
2254,176825.70537013144
2255,186528.78701838813
2256,179304.2773210322
2257,206406.69710071996
2258,159536.58729518024
2259,174784.59283598588
2260,158330.44946540025
2261,183437.79281791978
2262,207888.7369604098
2263,376401.5627060002
2264,507645.41231438756
2265,175189.71558946444
2266,293134.9161899867
2267,374655.21197143954
2268,416862.9469151772
2269,148489.01397530665
2270,199446.38959635943
2271,218052.2936968371
2272,198247.13694049665
2273,164077.11945730413
2274,181108.83121069815
2275,160246.4143881105
2276,188006.1598438611
2277,184778.44529442966
2278,152831.65331249827
2279,123086.59126123834
2280,121171.74835931856
2281,166809.91685294523
2282,187773.6986211492
2283,107124.17244839852
2284,112199.57837716135
2285,138305.9186674753
2286,123378.14185815824
2287,366290.4686848954
2288,270952.8896930415
2289,365808.8401461785
2290,458014.5501431376
2291,333272.2242374663
2292,438516.11890656495
2293,482439.88587784726
2294,391153.64939403755
2295,486243.00480166625
2296,296835.1671888683
2297,344365.02723432356
2298,340756.3918008645
2299,361391.8016778399
2300,333708.2552952473
2301,308875.00438399427
2302,245312.29733406872
2303,241317.29516731494
2304,247945.54069110734
2305,200276.3226002336
2306,194900.1296031965
2307,201303.83398459278
2308,226037.12569437147
2309,288984.2047886288
2310,208739.18356291237
2311,200546.97147190943
2312,177942.60506904603
2313,174634.18668350848
2314,177576.93230162456
2315,180814.96443055177
2316,195775.7695285841
2317,188883.90607298093
2318,183283.9499425546
2319,186426.0315403769
2320,184657.41131053338
2321,228371.86075867465
2322,182527.37984179932
2323,188463.50015536443
2324,178233.4401988092
2325,219235.9785751481
2326,173141.460958838
2327,202899.08989586052
2328,223831.88287153424
2329,191062.5937395798
2330,180496.01235625392
2331,351954.8496479056
2332,380728.6315029735
2333,320158.6324452296
2334,254062.58428816838
2335,281016.21567609033
2336,314275.9903979468
2337,198511.56255030437
2338,265141.3922988612
2339,217916.80497657348
2340,410810.01449124626
2341,216125.3345167271
2342,234624.90890899417
2343,226844.69581202778
2344,217773.61566662893
2345,233770.75122770108
2346,211587.22390212896
2347,197509.3527944895
2348,243901.96973891577
2349,178753.0415228804
2350,311475.82867674343
2351,265958.12728699425
2352,254141.22254281005
2353,245962.20875858873
2354,140497.7924969196
2355,148179.03327558588
2356,153269.80371436712
2357,191581.37257020536
2358,200779.95776263523
2359,131350.79609316456
2360,115039.56959403968
2361,145723.29962624883
2362,281233.7230269206
2363,136256.28043173454
2364,155297.48216064303
2365,218086.045678198
2366,191930.89842492528
2367,223968.11201499257
2368,214162.15568721847
2369,217926.7262092514
2370,164807.99917271174
2371,165786.87959548575
2372,192257.0353793379
2373,284496.30340643873
2374,319070.8288125087
2375,250472.93701833222
2376,288967.09908114455
2377,349344.8844323329
2378,142846.1826650652
2379,199920.49070990336
2380,151381.52546290596
2381,172630.61327925857
2382,203444.77251606018
2383,207560.4180384089
2384,249831.443723147
2385,158617.2776933004
2386,131068.6644590971
2387,136454.1053588885
2388,100030.63953065043
2389,118009.64177749374
2390,146417.67823316524
2391,144267.7250745383
2392,112727.38059936836
2393,168163.4095953586
2394,137117.33123182852
2395,211332.4118214605
2396,140369.64408527623
2397,231937.0246899333
2398,131507.0413762562
2399,65549.2156876071
2400,62862.083884767795
2401,118462.53905525299
2402,137995.76800886294
2403,144512.75823368947
2404,150774.16101246583
2405,160893.8600381089
2406,141345.34373749665
2407,127140.21210952064
2408,148205.2801779069
2409,119876.04907679027
2410,170156.55728335129
2411,114552.2904957804
2412,157414.23580065914
2413,129335.43019786781
2414,151920.6834447274
2415,136095.6304646914
2416,127384.83527122767
2417,131517.79830254675
2418,131746.3292473844
2419,129220.9764559603
2420,122507.66267698976
2421,152546.78853356844
2422,105849.21520137407
2423,120855.45813998679
2424,158820.4794409873
2425,196339.8795734897
2426,136264.4022260623
2427,131642.01785162347
2428,178185.65753608083
2429,111147.56110240571
2430,132968.23061810862
2431,106126.8783847622
2432,146498.7740777847
2433,144211.38825395473
2434,138295.87483287352
2435,152561.06606821553
2436,102902.59437174887
2437,104445.80785566162
2438,122210.0826236144
2439,105334.00222915402
2440,121352.72669928664
2441,97718.33083575958
2442,97112.36628158789
2443,124714.56019245705
2444,132336.23145475096
2445,92733.66045148626
2446,133847.7973823804
2447,177812.5095622036
2448,125842.36087393785
2449,110845.24963712842
2450,150949.66159417824
2451,119613.44834364617
2452,189843.21698543138
2453,92548.56406269054
2454,124233.66374960825
2455,126685.72744702651
2456,143221.63439047913
2457,135635.24197385146
2458,127167.19148423034
2459,110469.32770490296
2460,140051.46636294722
2461,124145.90371731928
2462,138018.17636066535
2463,125863.02490207394
2464,172664.99300385843
2465,142153.93346229257
2466,118888.25042758083
2467,128805.18482690315
2468,79513.73329910071
2469,79711.49404232446
2470,196012.73259327578
2471,209597.16072667032
2472,165131.24818927844
2473,115695.32007571882
2474,73644.84189518618
2475,221543.76582080274
2476,114205.4753602498
2477,129049.03490061614
2478,161895.61571218955
2479,102717.83220380572
2480,151325.90547943691
2481,118805.68741868506
2482,125960.43399526326
2483,108088.06585372718
2484,123224.13693334379
2485,123983.89046195055
2486,152262.50207953047
2487,175499.21528178986
2488,161591.90113767862
2489,152758.96762762408
2490,141944.41030407994
2491,95398.51978287689
2492,192533.4872031366
2493,151303.30113594735
2494,157764.9130109876
2495,92312.17229174479
2496,246775.25042597076
2497,158703.4279507367
2498,106479.3185413414
2499,88469.44178450506
2500,123363.66199477477
2501,142609.2482944482
2502,151421.11095181855
2503,100768.96747680212
2504,189020.85312143416
2505,229516.0519391478
2506,255230.67328287486
2507,292386.75671719544
2508,255497.82078092394
2509,216536.5584683058
2510,219921.16802720248
2511,176486.56510542802
2512,203599.37960837086
2513,225705.0204220887
2514,257751.80025666323
2515,150233.06457018753
2516,174802.5768306947
2517,145639.21451558734
2518,155492.9000645052
2519,225416.35516084434
2520,217811.0462825225
2521,189228.8049414986
2522,226278.62527634576
2523,121117.11557316191
2524,138210.04891400592
2525,148091.520935574
2526,138052.517209972
2527,114836.19940808849
2528,128426.77971130714
2529,131288.03498601634
2530,118967.04504449361
2531,248549.97323964306
2532,228122.83366283588
2533,196617.7270735325
2534,227757.13725720457
2535,303328.8765234854
2536,239912.02058108378
2537,237272.65660191965
2538,185085.72005485027
2539,190139.22603770797
2540,181394.24141501292
2541,183173.546485553
2542,165597.75094795122
2543,122570.1946815466
2544,124079.46592179094
2545,141342.47165686276
2546,130936.11423490597
2547,139331.63174546414
2548,155785.76690270778
2549,156371.63896628193
2550,731876.4154766545
2551,136045.24297431935
2552,133216.6791685404
2553,75249.85897208935
2554,95793.02237392018
2555,116110.83155670976
2556,98974.5586512222
2557,106136.31235241289
2558,145312.17904433477
2559,140609.88730586215
2560,148757.88284548183
2561,140035.3327831597
2562,136405.48516219968
2563,146061.17071308324
2564,195432.93363389673
2565,134535.44874837887
2566,157857.06930668454
2567,136321.04399200092
2568,199411.0333162882
2569,228343.9173578418
2570,116333.72643825162
2571,194102.63069774094
2572,149591.32028234273
2573,227743.2924418533
2574,297606.8879107604
2575,131506.1081881799
2576,120026.39058735257
2577,142296.75298879872
2578,83094.47650855701
2579,59555.10091290592
2580,98691.33233689705
2581,102549.79206098398
2582,105968.45316914034
2583,284573.8692397975
2584,182707.17281507765
2585,185060.49639138047
2586,230875.45483790204
2587,201045.72222007913
2588,137877.60847422437
2589,152517.8149869088
2590,205852.40535244852
2591,222213.51161205248
2592,218003.1068654951
2593,256164.16198957444
2594,181705.47076382625
2595,201541.8034721848
2596,298429.1238994902
2597,187216.8841427264
2598,280332.0725893547
2599,332453.2779849774
2600,155011.84483520576
2601,145614.78721979805
2602,83585.27679839317
2603,94359.69406908716
2604,90121.9285502308
2605,79937.41336571643
2606,150179.32998213125
2607,194513.1061672953
2608,206751.47402370576
2609,170229.89772307215
2610,111511.79234677444
2611,121647.18981767604
2612,162990.13070016375
2613,129411.18382430203
2614,122730.27907108232
2615,155660.44927975873
2616,146216.14405833848
2617,186948.47758756558
2618,204793.84916978824
2619,201193.24752408682
2620,184750.49414107116
2621,174287.46574857784
2622,180559.91231718735
2623,242747.9517281006
2624,315225.1118047888
2625,306321.96925808827
2626,172202.99328063513
2627,162633.76811049736
2628,458618.47526019433
2629,500895.5888251474
2630,354287.9500299471
2631,487466.0623847493
2632,416472.4114943383
2633,298673.1601442847
2634,435662.2155340054
2635,160455.2449526921
2636,172002.38883367545
2637,179191.12840716704
2638,266276.2026643086
2639,185590.17729843673
2640,150309.3630973448
2641,100940.6644246114
2642,193656.81014249535
2643,102928.6369829352
2644,121592.89384322274
2645,108146.37812738049
2646,95509.08581373056
2647,103445.9895851763
2648,142949.45949039795
2649,151582.406833239
2650,132802.56137802484
2651,139867.2432129898
2652,409863.3616595767
2653,252665.56589968925
2654,252822.62477934457
2655,408333.08309453295
2656,319873.8550558516
2657,369567.16203951754
2658,312302.3945859165
2659,293836.26729414926
2660,366431.27609899815
2661,351880.76797013177
2662,368511.71476665826
2663,284943.43207504076
2664,279239.29612963763
2665,316625.79792750423
2666,287142.48466546694
2667,172067.74437825862
2668,182100.63859587294
2669,185417.24141984904
2670,275651.2033780014
2671,188827.1369436873
2672,196646.40700819573
2673,203928.1974357145
2674,199684.73152693588
2675,168182.98428901858
2676,194844.3237239419
2677,199233.11987904127
2678,248847.53041910037
2679,274418.1012628694
2680,281435.40347779356
2681,397425.45983370324
2682,321326.8941884687
2683,490928.3965193075
2684,309337.06401616905
2685,334304.7026467419
2686,253545.1679178777
2687,309036.4517888681
2688,217900.68980502777
2689,206890.12319638222
2690,430007.0049153125
2691,188238.91326679758
2692,140753.46475695408
2693,202125.31968821707
2694,140710.6866312387
2695,195420.0555455985
2696,186269.29707046016
2697,186546.2571883122
2698,193890.00322368575
2699,175544.44521494335
2700,157301.8252133401
2701,151341.39993616796
2702,109771.08116585611
2703,128735.27504191676
2704,140265.46416927341
2705,114544.85087423558
2706,108688.12398543725
2707,123121.8504604318
2708,131415.3510251488
2709,105558.16384397107
2710,125043.02577103094
2711,293085.6362452464
2712,375128.38921434776
2713,170418.1638413802
2714,149998.17280933968
2715,171971.65537477518
2716,143903.85422505974
2717,191613.7796534897
2718,219166.80202528645
2719,154235.17877333963
2720,172107.9855688189
2721,132220.50044614164
2722,160498.9744808052
2723,143904.6998072756
2724,124056.01703683916
2725,128827.21224743221
2726,151914.5587672512
2727,174973.69349965802
2728,181789.6607878421
2729,149824.30223934964
2730,148784.2459760483
2731,130765.25211593964
2732,133590.98966304294
2733,159867.05901952425
2734,144859.45892759186
