Id,SalePrice
1635,176542.02954852316
1636,152416.82830390765
1637,208710.2984265216
1638,184073.25209667278
1639,184753.4794676979
1640,248279.5481626231
1641,182537.85377582157
1642,249651.05912988595
1643,218311.21600461422
1644,233679.23837941492
1645,200132.8477556083
1646,154207.04320135035
1647,152153.5545780237
1648,133037.72694315895
1649,138922.9595401928
1650,115587.052554188
1651,121529.44963344323
1652,96051.50582151402
1653,97350.20093000535
1654,143477.06048738878
1655,136713.10431192955
1656,144006.34233106673
1657,147484.95236406385
1658,145811.17305286461
1659,116223.32838994893
1660,160751.14244387642
1661,434852.3951525746
1662,382716.7988721078
1663,380842.0424931622
1664,430060.22736694175
1665,297534.60347663023
1666,330118.4875891893
1667,381192.9786790682
1668,343331.6400640582
1669,304717.3999347284
1670,345274.62419823324
1671,260785.40730049874
1672,404625.9366530346
1673,301526.40945707174
1674,238469.76030560964
1675,199269.67172295743
1676,195936.8886490225
1677,219159.9377443286
1678,434746.64876475104
1679,402161.86754251784
1680,329467.38739380264
1681,245315.81335151623
1682,317006.508609344
1683,182573.22254333246
1684,171553.0626351218
1685,173490.64100281653
1686,168796.82155149843
1687,166866.73871498325
1688,187716.11072766015
1689,192332.22038337417
1690,193039.6429937536
1691,181187.8669492183
1692,263042.7379721724
1693,170444.04020041297
1694,182734.26535507536
1695,162173.28954167088
1696,271404.96746341663
1697,166702.7027354962
1698,357708.16421088995
1699,319116.3910427061
1700,257998.14806545078
1701,267255.99876722204
1702,239959.66018681793
1703,240529.15999725342
1704,272691.99783487397
1705,233791.39587098116
1706,408103.16227011173
1707,210004.90847995927
1708,200207.02929376025
1709,252704.8575200829
1710,220440.49717584267
1711,267719.60895856103
1712,240571.92281665505
1713,279514.55192213156
1714,223630.8623901177
1715,207275.0306264042
1716,177403.68535491684
1717,170636.40037420866
1718,134201.2737404905
1719,201076.70085068865
1720,227991.24885766712
1721,158947.84048124662
1722,127927.4617654639
1723,157299.49735893332
1724,198266.54196461418
1725,236526.39074592787
1726,185362.27755594405
1727,158395.14125262157
1728,167808.70578248528
1729,168187.88584928896
1730,154847.7011371081
1731,119260.48200597495
1732,126194.30294920994
1733,116272.12093158018
1734,120703.26669678614
1735,123790.59797442346
1736,109052.56509913932
1737,311085.66480882344
1738,241562.66904813072
1739,244287.4408826537
1740,218364.4281991906
1741,195413.65743707333
1742,177444.56945522656
1743,175081.61399678126
1744,333453.165782178
1745,226269.00963652137
1746,179852.12916290681
1747,220943.19849657046
1748,224829.58828309274
1749,153653.48290944667
1750,126294.76842511579
1751,237577.99021931083
1752,118727.30727503148
1753,149813.75037679618
1754,192544.38360432966
1755,171106.2377135818
1756,129239.76119507894
1757,118720.19260465013
1758,154686.0285919001
1759,159122.77470517892
1760,165933.27640177836
1761,145195.72209399796
1762,179706.89504206568
1763,180443.50783132497
1764,119592.21861895539
1765,154126.7848483393
1766,176739.39632261018
1767,207495.35890875154
1768,147493.1578368007
1769,165150.1553033941
1770,143248.03121279183
1771,122457.59356699095
1772,131513.20913830164
1773,130752.14213888418
1774,136863.643577101
1775,136762.8075184939
1776,128955.28323425051
1777,103923.42011069997
1778,143373.29611309164
1779,126352.02364282904
1780,168139.62942934077
1781,127292.17892263677
1782,92154.02017799695
1783,143410.86256702308
1784,113799.31711813976
1785,120118.55925866078
1786,142986.8521682905
1787,155750.91677312463
1788,66015.43202049039
1789,97107.40728530438
1790,81082.0963773621
1791,166212.1147487987
1792,153386.909054611
1793,119086.05933885752
1794,148189.49764324506
1795,130706.98015810923
1796,128433.14826334728
1797,110212.32957411725
1798,120355.35103056401
1799,110557.5969211216
1800,134594.06780706855
1801,131073.82351894391
1802,129808.37296215024
1803,147407.18102249072
1804,142978.0482459879
1805,129937.62382213827
1806,119558.0631952509
1807,128331.44503090947
1808,121781.65667721553
1809,124253.05954746116
1810,150492.91893228682
1811,95163.08077561409
1812,98605.78854250976
1813,128627.84314041828
1814,96518.56955071191
1815,61704.06816532656
1816,95557.2043952786
1817,121323.89266032296
1818,146521.52950461255
1819,132814.39038912734
1820,60864.45282154129
1821,108400.66803557635
1822,154245.96739172735
1823,45781.72934728819
1824,123289.84013604834
1825,143388.91190390856
1826,110668.62827123994
1827,103287.96273149275
1828,134431.16921987935
1829,115705.60950751013
1830,135431.69721358432
1831,140592.86615717024
1832,90910.82660865232
1833,132486.01746633544
1834,122489.93041965108
1835,116837.71650685486
1836,117509.78751917549
1837,81172.17822340349
1838,122977.7333327418
1839,97249.41757836971
1840,151277.1004800373
1841,133264.1039694029
1842,86371.4574538673
1843,129095.49482151745
1844,141042.1708364342
1845,145821.98870657297
1846,153883.1271770546
1847,184420.9448477716
1848,69395.21964716564
1849,111603.12913084573
1850,117788.31221346383
1851,149216.14853031762
1852,124832.54836047089
1853,134170.13195711302
1854,156643.07631038976
1855,153757.9546639797
1856,220650.00930271554
1857,145438.44861657452
1858,137695.2398758262
1859,120675.35797371507
1860,151958.07250898544
1861,119694.24655064981
1862,273975.6287633469
1863,258536.7493589525
1864,258579.28243299294
1865,333836.362324172
1866,326056.7432642351
1867,219897.53644328372
1868,287776.3146157611
1869,200299.97534448796
1870,218239.57802925297
1871,251046.95985654395
1872,173321.8316748789
1873,236237.99089381343
1874,148633.23060393156
1875,195074.64234604017
1876,198586.0576034838
1877,209078.6272582399
1878,207319.4917094729
1879,136233.28288185212
1880,134941.33530638512
1881,236558.7067833247
1882,242155.88791367403
1883,185236.99792009307
1884,204243.98255422674
1885,234071.89828714015
1886,286990.4841496702
1887,206902.72729421034
1888,256043.9302068125
1889,168421.37014609997
1890,119072.17002337282
1891,135314.01713617286
1892,98221.5249492548
1893,129805.53941873209
1894,127050.20640614806
1895,136761.60343208222
1896,126837.10111473387
1897,117966.2499355961
1898,112029.49267622529
1899,159273.35597011447
1900,149463.58784807942
1901,177650.4671844206
1902,157774.63125166518
1903,206230.08899542678
1904,144604.3565572398
1905,191984.4631292876
1906,140122.90883366787
1907,200405.15371950518
1908,110869.21399242213
1909,133363.38374085762
1910,122267.18514283924
1911,221560.48254262423
1912,317999.6206104228
1913,142864.67576393424
1914,57950.64157949849
1915,322012.20663362276
1916,67214.81296184415
1917,227458.1941135924
1918,135618.46970239546
1919,170555.4619756878
1920,149409.640096579
1921,392149.3600997949
1922,308157.00526076613
1923,232249.54088960597
1924,217682.75209285924
1925,197919.83913735903
1926,388533.516812682
1927,135700.08322363422
1928,155192.4554811369
1929,123458.88298677727
1930,132240.33324479894
1931,140542.47579850422
1932,138309.56867821518
1933,196521.71232230533
1934,180011.73395820285
1935,171652.16254190498
1936,198913.63295850236
1937,180438.20383386992
1938,178072.57604611167
1939,243097.20204103424
1940,192018.10900802896
1941,171097.87682172755
1942,186005.9568617843
1943,211522.63163500346
1944,384739.0663637875
1945,411789.2692962754
1946,157817.5733725345
1947,308525.6135422811
1948,169651.32484900652
1949,258076.86926829623
1950,181030.1786827834
1951,246690.12263450486
1952,204161.4895124333
1953,167740.12060121857
1954,179057.2526307713
1955,139356.05412073125
1956,296388.04026196135
1957,155773.30951817136
1958,286121.76437534456
1959,140110.47242092062
1960,117801.10801590516
1961,121833.48359577023
1962,97269.70893947536
1963,103342.13686750668
1964,108750.9462983243
1965,143422.06406136087
1966,133590.9925414304
1967,280559.0771343917
1968,433664.9724280434
1969,401716.31457895954
1970,417860.49962562753
1971,446134.31221515796
1972,370883.71613379265
1973,275627.17986835446
1974,344842.17856950697
1975,442160.97687390295
1976,273106.93273049215
1977,350855.7886507343
1978,362339.1809264995
1979,319570.18806302093
1980,202069.27760456144
1981,335080.48102894734
1982,215465.989881123
1983,200207.42711642644
1984,171776.14094933344
1985,230612.27808900672
1986,218936.2205466658
1987,180939.7617127689
1988,176435.8147660196
1989,191096.11858839702
1990,212398.60249642294
1991,228995.49779774906
1992,209703.81225258543
1993,166922.68907628313
1994,228160.64014218122
1995,181376.04669726072
1996,254158.9012768123
1997,325020.0726671919
1998,321996.1897228451
1999,287257.0012829955
2000,318530.67321931553
2001,288733.9108162648
2002,247441.02822643347
2003,263485.9919051515
2004,267858.228747793
2005,219286.642558504
2006,214365.727068094
2007,248482.43802855548
2008,217679.23304090626
2009,201076.1936004935
2010,189527.29360616233
2011,139257.43856096533
2012,167477.0544120124
2013,180567.07688495814
2014,187736.65373611663
2015,206381.6007744733
2016,192334.92942417748
2017,194197.46310013518
2018,123322.71688223543
2019,129896.22166830162
2020,102975.67864894413
2021,103073.01184279364
2022,194849.320139306
2023,145429.81166828237
2024,286519.63369963673
2025,351400.75815064716
2026,174351.57890645834
2027,164827.1454317518
2028,149889.99465991108
2029,173892.90623414944
2030,265025.4674488242
2031,224732.67463490966
2032,253347.41486647798
2033,254789.8490543471
2034,173445.3959813225
2035,217271.22418256328
2036,198844.92721346527
2037,207385.96602468082
2038,300882.8803203005
2039,230307.65000729155
2040,275190.064354141
2041,316663.1159097157
2042,206903.48331118654
2043,178459.62829136025
2044,175069.3801750744
2045,205960.98422012053
2046,151832.9689286969
2047,147993.14047762417
2048,140044.93316721983
2049,136326.85405089043
2050,177011.29201437137
2051,106377.45184821816
2052,127351.97315084432
2053,148988.82455473387
2054,88844.94434788932
2055,158197.9367652112
2056,144764.87695562487
2057,117281.77624027197
2058,218923.84536957447
2059,141111.40652751832
2060,175838.2964632223
2061,167053.14822400032
2062,130713.53814548583
2063,120089.24536130036
2064,139430.54901549223
2065,117024.52051638893
2066,165436.67093417924
2067,113968.8093319998
2068,134923.0077165685
2069,83027.55205530458
2070,111687.43571185332
2071,96014.33723945894
2072,135138.33147328426
2073,134072.05149730522
2074,180747.20821692425
2075,144781.18455849585
2076,117058.32669484543
2077,157359.83259274965
2078,126497.86676591716
2079,127470.31369072084
2080,114633.33447029555
2081,123120.4777847045
2082,117150.22937995508
2083,151226.36525081462
2084,110674.1518973663
2085,120833.03849732829
2086,103132.08698512192
2087,122648.100758884
2088,97190.05003909812
2089,78595.0546020265
2090,132615.25614706118
2091,118742.82168905991
2092,130167.85249431884
2093,121329.08212918715
2094,105780.62199473135
2095,148372.50887751556
2096,80811.47542513658
2097,97115.06897717036
2098,142781.75221326956
2099,58970.79332589577
2100,88406.3834232694
2101,113012.34631117994
2102,119853.42000184061
2103,108280.17272377959
2104,139554.4840649737
2105,133883.505815467
2106,87621.6672594942
2107,182230.00355106013
2108,116643.95241849622
2109,116570.45207676047
2110,126087.88695895232
2111,130108.24488420713
2112,140697.67860024353
2113,126065.72406761361
2114,116944.96393120146
2115,168689.45362482555
2116,115202.76429656087
2117,148870.1636965214
2118,123599.86301755502
2119,110369.01029658642
2120,114046.86341627323
2121,85872.03580041182
2122,120066.07948524186
2123,80065.76558366197
2124,150245.5072911928
2125,131209.6255681379
2126,156891.05788847475
2127,160500.96919153968
2128,120156.5082276176
2129,87314.97853026364
2130,134227.41900255968
2131,135953.76174399344
2132,107735.46943251786
2133,117696.31365274724
2134,115243.0017692393
2135,92559.78879118057
2136,77654.64488701035
2137,112120.59000776257
2138,135515.99740902902
2139,145376.74168003447
2140,139012.65811320193
2141,148036.1243739694
2142,130684.96728667711
2143,148046.96896153834
2144,115474.10025505905
2145,137106.260667006
2146,164662.684813831
2147,151592.86899903414
2148,139982.95457237336
2149,142024.50463971435
2150,229699.94460564028
2151,106968.58916046636
2152,163925.77162630344
2153,163329.96485868565
2154,105493.60976021287
2155,131397.6614585448
2156,259218.65484574746
2157,222593.42705626652
2158,239200.7120314656
2159,214284.43796390982
2160,173401.67292622215
2161,231287.30473096482
2162,354052.35834716045
2163,337241.1961625858
2164,238971.94003081246
2165,208478.03256641518
2166,155338.8825727669
2167,220623.85711695204
2168,200679.47977502245
2169,197594.15973219633
2170,218023.43061296464
2171,162320.5147930384
2172,136677.0499044348
2173,175578.26604930003
2174,228502.78453595508
2175,282547.39665747073
2176,316732.37753997504
2177,242214.57944058275
2178,204722.4892470745
2179,140001.73220701495
2180,219337.7596004719
2181,192702.677784989
2182,219863.15501487444
2183,188048.83478133669
2184,118442.82188469902
2185,126107.53529173207
2186,139094.70352351584
2187,143044.2699831547
2188,148012.19415119628
2189,253975.00496949494
2190,79996.4922015179
2191,81735.9169995502
2192,93753.58237571683
2193,111390.89732649262
2194,98911.6917275894
2195,113435.15233827326
2196,103221.69860700693
2197,122790.15505598037
2198,145691.5240522342
2199,165388.7525481655
2200,153777.2098088579
2201,141710.52410683787
2202,207253.82344524362
2203,145600.24538622206
2204,186125.73409008482
2205,126783.57941192423
2206,138854.87113267957
2207,206156.03817676872
2208,247465.41310160412
2209,246016.98597947427
2210,121506.97143417604
2211,110173.4584848067
2212,113780.5302996382
2213,103964.20357404281
2214,132868.60398721552
2215,102603.52385381995
2216,144951.18369978256
2217,72422.61459957309
2218,74260.29622657965
2219,70854.66066181305
2220,64607.01042533102
2221,322966.645298024
2222,289992.6861849545
2223,279469.8349501521
2224,193347.1092188413
2225,116646.61653357401
2226,182807.19443373702
2227,201973.07757123822
2228,266000.27152629435
2229,237374.24680281852
2230,158207.58313114147
2231,205003.15626247117
2232,183736.004851185
2233,182081.96871937212
2234,238270.38336796482
2235,235198.2095267138
2236,248179.23456761622
2237,312623.6497849757
2238,189707.8890971771
2239,106499.42626209879
2240,157623.9010222224
2241,158841.50305808795
2242,120432.87005351376
2243,126639.35960433095
2244,108086.26397399041
2245,100706.38275759906
2246,143646.3986542435
2247,101192.15425290211
2248,123091.07316090964
2249,120549.74043002274
2250,129183.82650110115
2251,123604.75363084751
2252,170675.59534318853
2253,155611.52069625907
2254,181168.9734498382
2255,184038.7976830746
2256,172757.14865419004
2257,209379.67219470092
2258,155504.29648340528
2259,175206.50414297733
2260,151279.73986431962
2261,193284.40990830245
2262,210786.71955908166
2263,392759.8094610334
2264,469557.9462723081
2265,171823.6268256593
2266,302064.8558870323
2267,364752.0647561255
2268,398898.45305359503
2269,147247.4404219716
2270,189366.64615478972
2271,209149.99372294702
2272,199261.5991218673
2273,159919.39860957727
2274,182000.4167976425
2275,153179.30244135557
2276,190763.54830792497
2277,185671.89855929438
2278,144911.33654645557
2279,130047.66333126201
2280,118091.51238970645
2281,162493.97852670628
2282,178504.30597329233
2283,104192.02413437174
2284,115640.433617743
2285,136353.04169660245
2286,122317.19769224778
2287,363590.53884505853
2288,275432.87931238697
2289,369305.0714356572
2290,447269.30801044113
2291,333466.6778046243
2292,426365.2739554985
2293,469245.0639101307
2294,411804.5802528665
2295,437313.8426664038
2296,274030.4484611651
2297,353149.53469801083
2298,328286.61385115125
2299,360919.13568232243
2300,328258.187150187
2301,306844.31123478163
2302,252484.05955825732
2303,238285.41171785147
2304,242533.78904554108
2305,197752.2702890227
2306,195758.63995614424
2307,203124.91840488158
2308,232779.10624318905
2309,283176.8940928419
2310,205421.11546533357
2311,199394.38950698942
2312,180926.84294280235
2313,174120.3983827559
2314,170582.33455923575
2315,177176.67593102928
2316,192436.16932642818
2317,189176.4242152402
2318,178104.84039613066
2319,176061.29977056832
2320,177708.68667101124
2321,238603.34983349688
2322,176816.7646735688
2323,191029.44924131955
2324,177821.64486606512
2325,207283.24617643183
2326,170112.177301262
2327,204863.28759988322
2328,223787.46801675129
2329,192198.70834384818
2330,181290.1903493493
2331,348836.68103638594
2332,391862.55197269307
2333,317054.9887343757
2334,266112.9988904191
2335,286747.4540343931
2336,314908.2690472713
2337,189287.14261709608
2338,253352.75895945428
2339,216147.27008031638
2340,359045.84678842145
2341,204872.16411013866
2342,232080.00109600695
2343,228657.43896138624
2344,215958.19804576403
2345,230529.0048060541
2346,206391.01817169663
2347,195331.94645483725
2348,233006.76346349705
2349,192386.467262377
2350,299005.55835884466
2351,264480.4543175036
2352,249076.4365838462
2353,252757.9147602927
2354,133901.81306082458
2355,138090.193900103
2356,158884.97308159302
2357,184548.17278935167
2358,201929.59956585916
2359,136160.03432841567
2360,113934.7961326103
2361,144649.06312711487
2362,264786.6718727294
2363,142528.72134441856
2364,150624.03963725155
2365,209263.4850951779
2366,187125.7373386377
2367,219302.8205065569
2368,217318.01821426142
2369,216733.97713966077
2370,172295.77776558933
2371,170605.4188618444
2372,192387.7637385963
2373,284113.9912449413
2374,320183.240671201
2375,246371.15852725855
2376,293628.9749307916
2377,349305.39579098637
2378,149507.04160781798
2379,201596.39171029703
2380,145176.00518855656
2381,169079.92473892862
2382,200845.98713450623
2383,198820.2629273597
2384,237762.79908016478
2385,158425.00611522407
2386,135533.10230433146
2387,135522.41842080062
2388,101645.43284720536
2389,121179.61225690653
2390,155608.92786072212
2391,144530.61423362803
2392,113762.09000893134
2393,160409.5458415058
2394,142142.0242629952
2395,196720.89771769947
2396,142903.05687906116
2397,214054.35112377614
2398,131203.42051563997
2399,65980.87968847765
2400,62604.453692444855
2401,115493.77115180946
2402,140192.32912569173
2403,141951.19838873835
2404,153883.97560305672
2405,156098.96684479274
2406,139270.32431239684
2407,124638.14713350723
2408,145444.588558512
2409,124644.67830286217
2410,157322.72322882694
2411,117491.20009799274
2412,156912.6722316561
2413,131667.52509983827
2414,156162.8549347682
2415,134570.57033254247
2416,125031.21722445493
2417,131414.29350992065
2418,131123.33107946638
2419,131189.06250214035
2420,121569.84839338859
2421,152445.3209596157
2422,108272.15130087142
2423,120584.28182617566
2424,150600.06051136515
2425,199248.53913456426
2426,125816.18241121694
2427,132926.61514058468
2428,173118.13237174152
2429,111712.97958424572
2430,129559.72506238669
2431,108538.22470202803
2432,146664.30730432278
2433,146548.64170610288
2434,140586.17728721575
2435,151405.18563723512
2436,106858.11731032054
2437,107546.18292663191
2438,123745.04428190512
2439,106684.79183606229
2440,119386.98887980725
2441,86969.31731916487
2442,97666.73773403723
2443,124224.82217737698
2444,130479.13186978151
2445,87604.22177447812
2446,138587.0371071797
2447,174420.99680287906
2448,133134.9316014473
2449,112625.40471360709
2450,148013.2465339278
2451,129737.59135744072
2452,182752.11271781407
2453,92713.93326443902
2454,122125.80528725364
2455,111663.36699808783
2456,137545.5196500925
2457,134911.46985787383
2458,128328.75726274379
2459,113187.9663399105
2460,136074.20007905102
2461,127279.54951553768
2462,141645.55318990877
2463,130559.00749731438
2464,172963.00476901603
2465,136735.67578700912
2466,117154.17377877639
2467,128269.2056496952
2468,84037.01678485904
2469,82718.93319808735
2470,182671.76446890944
2471,191751.02491146178
2472,152612.37338534865
2473,116611.3906864522
2474,91333.66363449358
2475,200485.37303696986
2476,119666.36642311364
2477,131010.48963534027
2478,152864.4268878035
2479,110199.66857257689
2480,147647.62862494867
2481,124498.6786453293
2482,125292.94903036862
2483,110924.6892686384
2484,122177.8007294208
2485,124365.11249908301
2486,153970.99247946937
2487,175952.28325833764
2488,158092.07523313962
2489,150987.8309413865
2490,141089.6623391303
2491,92880.8507432793
2492,197855.44996187303
2493,153039.82031865313
2494,142512.88642004566
2495,89451.90560434693
2496,253386.93748791004
2497,147482.39157367568
2498,111192.39420461185
2499,86764.12077153119
2500,129333.7802054643
2501,135643.48397650634
2502,146550.45320456167
2503,92153.89111806893
2504,175139.46997050836
2505,226008.9025534159
2506,239750.94785097046
2507,258483.62561843928
2508,239794.79035374222
2509,216645.6419944774
2510,213961.84725846254
2511,173142.16165167678
2512,203409.19523496504
2513,219375.85141779162
2514,256125.674418717
2515,152531.98848795152
2516,175381.58092250954
2517,147379.1352209642
2518,155322.15632080153
2519,234273.97942123623
2520,212042.47747863026
2521,185209.0561322489
2522,222912.41398912063
2523,121593.9384731706
2524,142129.88054488803
2525,150245.55528377066
2526,145505.73790277058
2527,121665.90943509566
2528,133215.5805592889
2529,147394.22769290739
2530,129971.16768395825
2531,250787.6648523471
2532,224246.7204516758
2533,192058.39314556515
2534,229285.16096160898
2535,290254.9679362931
2536,233599.91994285936
2537,232738.20458197178
2538,176246.55097816593
2539,180914.37622581152
2540,178587.72879979643
2541,178098.08367839406
2542,171579.83416613215
2543,122666.54148613651
2544,123274.4782750262
2545,134125.61861539254
2546,120577.28923673327
2547,125706.75425322913
2548,141385.72343428954
2549,151683.8343078212
2550,451162.21069681307
2551,142942.7207226402
2552,124007.17630583259
2553,76368.93594577281
2554,91419.20768747972
2555,111909.80731844773
2556,102450.7320693272
2557,105611.53518904817
2558,134607.3149152177
2559,141950.5129688076
2560,152026.1597718701
2561,144647.07747398195
2562,146936.665946563
2563,156256.71530802528
2564,209025.6311756821
2565,143870.13860664843
2566,167881.58328958743
2567,140770.5848098825
2568,192614.29735367425
2569,221473.74883771554
2570,118236.32887478793
2571,198714.74247578328
2572,136718.61742700075
2573,211911.92515382695
2574,295786.4408155976
2575,129553.7430332526
2576,118468.0608418649
2577,142270.97177986827
2578,79502.31387092316
2579,69939.180938732
2580,96144.97805412822
2581,104430.52184375862
2582,101943.41933769836
2583,270618.596741232
2584,167603.78787565164
2585,191352.71658362797
2586,210619.08024697512
2587,185733.29496676408
2588,125398.66190745485
2589,143015.4342426087
2590,207385.63931857102
2591,233158.7409163348
2592,208872.3294884154
2593,246790.3320111198
2594,175424.75770262262
2595,199744.53249924394
2596,291274.71987126523
2597,192409.79736265994
2598,293539.8257272487
2599,295480.50633825
2600,158436.43049167676
2601,150980.37569694882
2602,84269.50359436453
2603,97080.72907053048
2604,91079.09571230724
2605,80312.31858549968
2606,150392.6374686561
2607,186704.59166469018
2608,197005.28408153812
2609,173467.1586161686
2610,111570.10199994019
2611,126110.55054764923
2612,161631.0596980599
2613,130822.52337197405
2614,124651.85140932466
2615,153172.83813684076
2616,142704.90301895278
2617,182365.2635155572
2618,186657.11213882497
2619,177243.8700259055
2620,186075.72631394348
2621,174060.5649185811
2622,180741.41777850958
2623,235416.03252670373
2624,303662.0942521504
2625,291582.9367635097
2626,171112.4060947553
2627,161535.35524898494
2628,494769.81037777435
2629,496054.4131521025
2630,374567.9180059917
2631,445510.10570524307
2632,417505.4767760715
2633,308030.40345677675
2634,429025.42917863815
2635,157907.63418005416
2636,176330.31434694745
2637,182251.2942548323
2638,257833.40364546125
2639,194039.00058465218
2640,148678.70484460724
2641,107440.69657426195
2642,182822.47452957655
2643,100645.78569739593
2644,120206.53150218556
2645,105431.99530707482
2646,95112.68406505504
2647,101045.32571683689
2648,140608.3926406445
2649,151786.9829986925
2650,129059.82049635316
2651,141535.172478829
2652,400862.2066513539
2653,250182.40736794102
2654,259054.5266506896
2655,410998.3534074915
2656,312337.10176278796
2657,352526.10707234684
2658,308515.1618922097
2659,307167.4411931296
2660,366720.3990722844
2661,348880.0081986311
2662,366128.9840840044
2663,286930.28450792993
2664,271092.4368962718
2665,312801.72424479644
2666,275437.4151448832
2667,168715.22803522256
2668,174490.54888141272
2669,178540.7244209357
2670,263807.4367428907
2671,178278.04305731473
2672,191420.46868794836
2673,204190.37031843836
2674,202271.35545991643
2675,173629.99723645623
2676,189321.713591768
2677,193990.77878730072
2678,244610.09894666128
2679,276018.28255268827
2680,292706.84859306517
2681,400123.52793506073
2682,326302.1261304226
2683,519989.4121208014
2684,320230.37001157197
2685,326460.31016010983
2686,243418.52723952822
2687,313939.1143675722
2688,205649.24717263365
2689,202539.32004170763
2690,411323.5936461563
2691,193397.2977991255
2692,133626.24884397825
2693,188350.4906855669
2694,132841.1466599469
2695,186859.0539890552
2696,177815.3537227815
2697,184175.32768187486
2698,190208.99090751883
2699,177397.89118859332
2700,160847.48909088122
2701,148542.09402560993
2702,112946.27813438693
2703,121855.46252268762
2704,139164.56477038757
2705,118792.43575506423
2706,110603.80633463999
2707,121778.87700510056
2708,130597.87204589942
2709,101688.95968356542
2710,125760.78666203382
2711,268233.41114716104
2712,365614.0986281797
2713,170166.41686198403
2714,149833.39693341198
2715,175433.860297369
2716,142423.26927339757
2717,196332.70710109212
2718,221305.3001875824
2719,161190.4463526044
2720,167600.47277474977
2721,132548.84915445355
2722,159785.92514541108
2723,134010.37452175524
2724,125763.0310069147
2725,130233.1969266387
2726,147319.28937931466
2727,169410.44256311137
2728,179743.58690342243
2729,151528.1473411478
2730,149331.89836731262
2731,119929.35568719813
2732,134194.43406047407
2733,157899.6464082416
2734,142677.2322174992
2735,138344.61446418
