Id,SalePrice
1717,172704.72076449913
1718,132770.1384562747
1719,201260.92825911962
1720,229806.75296263114
1721,159433.96520683577
1722,126688.67311395133
1723,157528.75447124915
1724,195677.1782217386
1725,236102.51263585495
1726,185135.57039318004
1727,156674.3006293258
1728,171128.58711975865
1729,167723.2685583867
1730,154056.40463022946
1731,119408.96721707213
1732,126783.65543829143
1733,116410.18652594375
1734,119636.15711623462
1735,124454.04739058163
1736,109170.49299079509
1737,308010.2866659617
1738,242224.8291675031
1739,244238.69019691454
1740,216046.41332409848
1741,195549.59151441924
1742,177941.07217676382
1743,175089.21317400286
1744,337563.83881296363
1745,226160.44888520503
1746,182750.0671262812
1747,220100.8371945627
1748,223770.55585530825
1749,152086.365526755
1750,126299.72392496189
1751,238834.58436005487
1752,118279.64350038074
1753,150976.44150925768
1754,196473.85041112185
1755,168489.5391668543
1756,128640.09712490412
1757,118095.49420954591
1758,155433.9087751142
1759,157078.4383705863
1760,163634.48864227443
1761,146099.83928622786
1762,183854.11854369735
1763,180008.1862083414
1764,119441.95314585572
1765,152139.14005030596
1766,175109.0001879736
1767,208290.72491180757
1768,146104.36133856987
1769,165283.0799614827
1770,142972.55244453173
1771,123303.07645984447
1772,131501.03823598393
1773,129967.80151259602
1774,135515.42746886497
1775,136089.61600526396
1776,129439.52446988689
1777,102314.3783873209
1778,144435.84435875237
1779,127605.03035984469
1780,167878.32823869798
1781,126040.84891235035
1782,89762.06193112973
1783,143612.37062062492
1784,114545.85836095102
1785,123272.63263378643
1786,143456.1704568212
1787,155501.30606696114
1788,63749.84355583991
1789,96323.36548903941
1790,80049.07888577535
1791,164923.10672433424
1792,156734.5176198116
1793,116439.34625019331
1794,147993.15266906822
1795,130177.46254349122
1796,126528.698490095
1797,112775.77736105777
1798,120266.12529397964
1799,109955.6390909968
1800,135217.97515769285
1801,128917.69564668892
1802,129043.36345025516
1803,148628.4119266851
1804,142196.651037723
1805,128949.23959518038
1806,119455.3954760492
1807,128497.73591018349
1808,122655.08720083693
1809,123278.95872721665
1810,151128.18174553916
1811,94721.54103931105
1812,97163.15515570891
1813,127951.31103558106
1814,95366.78426778688
1815,62873.05557173578
1816,94975.84219054632
1817,119239.22326269836
1818,141710.61718033304
1819,133905.51338295787
1820,57812.233969338886
1821,107409.49528026443
1822,152444.75344163913
1823,44200.33754484648
1824,121818.23603833088
1825,145573.2630088111
1826,110470.95030421767
1827,103810.34394306144
1828,134285.47348482392
1829,115493.70914202675
1830,136792.0577930995
1831,140118.98022929326
1832,90916.92134119205
1833,131845.94126161502
1834,120599.07380035771
1835,120515.63466911708
1836,117157.91542332305
1837,79766.60927616178
1838,122988.73473431062
1839,97551.86674040175
1840,153945.24971030533
1841,132637.7422944845
1842,84515.67897991148
1843,128149.07523462246
1844,141887.86327776773
1845,147091.5103223079
1846,153484.2179396869
1847,182415.34083771714
1848,69595.61002884812
1849,112774.86541705544
1850,118094.22591334603
1851,150051.56913630906
1852,124816.50923739556
1853,132877.270893951
1854,155977.30379464457
1855,153272.32918794794
1856,221935.67181924894
1857,146753.41698881952
1858,139895.77771628633
1859,119583.34279841307
1860,151836.01426687368
1861,118252.33199446416
1862,274767.131399524
1863,261413.0611769603
1864,261447.83456631046
1865,341953.0629548945
1866,329725.27866335807
1867,220483.84818504148
1868,288997.68324701046
1869,200534.78842143487
1870,219099.80323664032
1871,251910.513800419
1872,173033.869236362
1873,237059.62905055608
1874,149532.33875729592
1875,194566.49479871086
1876,197938.88103742708
1877,209035.45284733982
1878,209903.43238513125
1879,135286.47736118507
1880,135943.080706897
1881,237167.9069384568
1882,240952.23490323054
1883,185485.2375306122
1884,203432.9759388673
1885,235713.01000344168
1886,285664.2580150219
1887,209557.42121318015
1888,255045.00199269285
1889,167734.76184571927
1890,117096.35302903331
1891,135925.72145378482
1892,97427.16300032151
1893,129495.48197788815
1894,128490.4487364781
1895,137979.22924321846
1896,128239.9359400131
1897,119033.5396582033
1898,111267.0510567127
1899,161280.77160402035
1900,150880.08321730015
1901,176470.3104128497
1902,158317.56937895768
1903,208334.99490760628
1904,146184.4881801287
1905,193459.20942942105
1906,134579.4834547521
1907,204636.2776970773
1908,109733.63359033005
1909,133713.40145105866
1910,120710.04719571478
1911,222111.7298486288
1912,317966.68021470116
1913,143122.57097960162
1914,57686.27062336418
1915,331459.52481585264
1916,67912.87834551759
1917,230267.21203222044
1918,134561.9251781405
1919,169010.99895733726
1920,152822.82262194404
1921,388544.97340647975
1922,307833.16592135694
1923,232831.29523736823
1924,212524.7286873243
1925,195571.05774366044
1926,391127.5863827212
1927,135935.681581144
1928,153864.60108682327
1929,122742.02019627615
1930,133214.8090214841
1931,138923.39661639006
1932,139061.15077205494
1933,197545.73757905432
1934,179613.18975418393
1935,170878.29137243982
1936,200204.15847231567
1937,180700.93489978826
1938,177931.58215563698
1939,241144.2759714754
1940,192471.7139179883
1941,171023.81412652234
1942,185730.02621222768
1943,211963.07177625553
1944,384570.6135882486
1945,416187.34207820514
1946,160667.60851364068
1947,306531.2152056349
1948,173725.50432511652
1949,253934.1587771148
1950,180373.42408490565
1951,245725.70413472448
1952,200960.60301755095
1953,168017.89704686232
1954,178238.8091342942
1955,140554.77323592975
1956,299028.2332802161
1957,153620.92846001475
1958,287039.70295984636
1959,138795.65045035526
1960,117648.78784285628
1961,121872.1520218883
1962,97220.38357159612
1963,103995.98910712868
1964,108425.281993883
1965,142735.9643783777
1966,132394.56051964444
1967,282163.2862934253
1968,435264.463071042
1969,403179.8914443986
1970,423555.56201983773
1971,450548.4872317317
1972,373612.12164801836
1973,274441.3191890344
1974,346180.63802419015
1975,425933.5949001064
1976,274789.6657513606
1977,350604.6707127779
1978,358832.31754886115
1979,322758.65073180525
1980,204292.07669708508
1981,336140.0695949515
1982,217017.87882101463
1983,201561.7297835078
1984,171344.83832034405
1985,230193.24292874755
1986,220238.22386244027
1987,181244.57754252283
1988,175270.2127046018
1989,190854.09730795215
1990,211775.23449198558
1991,230410.5788704261
1992,210766.13833525855
1993,167810.22721882665
1994,228926.18151186313
1995,181129.73259028155
1996,250229.4998620731
1997,325120.50444955844
1998,323504.55373854184
1999,284692.739957697
2000,318508.5444411287
2001,291244.7606344489
2002,248714.96578372296
2003,266959.65163427853
2004,268774.72275971435
2005,218867.0032389917
2006,216745.71283156867
2007,248519.74451918137
2008,219415.3964310131
2009,201921.99713170185
2010,190321.1271741263
2011,138685.77525403613
2012,168826.83246574772
2013,181994.9929266733
2014,188736.39419138685
2015,207208.41375004765
2016,192354.77581692298
2017,195688.40560967408
2018,123761.56091663262
2019,129600.97357323839
2020,102534.93441224076
2021,103053.12005037334
2022,195271.42914159605
2023,142518.0102118587
2024,279807.67769288755
2025,349541.3827332537
2026,172692.23152412203
2027,164498.131451324
2028,149891.33843247688
2029,172862.98882054116
2030,267197.2327177315
2031,225537.26960607828
2032,256797.1673602783
2033,258448.23831222195
2034,173944.93372427684
2035,216128.77992963657
2036,201855.57791403195
2037,211287.3827361375
2038,308201.566919874
2039,236436.7881782264
2040,281571.21634442837
2041,318899.7265392477
2042,204875.21946643814
2043,177608.3890169972
2044,179769.20281896394
2045,206184.31181616368
2046,149057.53538243417
2047,147818.21571777907
2048,139658.17635874994
2049,134425.45407742995
2050,176126.44643229182
2051,106487.22878389542
2052,126956.23371802417
2053,148648.11926734215
2054,87627.96370377143
2055,155886.9827663807
2056,144201.52600491088
2057,115633.80996016611
2058,215503.916862237
2059,139439.32403717388
2060,175994.13352359566
2061,166976.3465077735
2062,130385.53585509128
2063,118461.68011594116
2064,137550.62319458628
2065,116516.0427747658
2066,164780.52582595046
2067,108211.13271793316
2068,135288.8189760196
2069,84670.07235267574
2070,111740.98775349841
2071,95503.4941674065
2072,136850.87869506862
2073,133775.89369941712
2074,184438.6248916161
2075,143821.21281208453
2076,116546.17517874966
2077,157214.11004140973
2078,126484.50376562634
2079,126976.65104535656
2080,113818.35552206858
2081,121888.10055249058
2082,117611.20440028283
2083,151895.91805843162
2084,109724.29466337507
2085,119614.13081825181
2086,102782.99530161949
2087,121715.51041398053
2088,97599.88747763241
2089,76926.90115661794
2090,128995.48455787529
2091,117594.28058420277
2092,128632.47829193964
2093,121948.44256124429
2094,103771.21098486416
2095,147172.0131145419
2096,79962.99707342924
2097,95488.33210859094
2098,141892.51563793517
2099,56845.74840776162
2100,86695.21331062491
2101,113872.94412928988
2102,118871.60165112583
2103,108538.76900940022
2104,140018.60131243194
2105,133141.17257642673
2106,88714.15733913123
2107,182726.69710632713
2108,116382.81911161714
2109,115103.09125705971
2110,123621.03366818828
2111,128105.08697830519
2112,140459.3793979903
2113,126101.14891451102
2114,116293.61468426397
2115,168358.02767008124
2116,115630.83911782497
2117,147951.66744234844
2118,121824.95036627252
2119,111062.31771581325
2120,115042.53866594537
2121,87279.61994520547
2122,119842.16240697977
2123,79835.35367859367
2124,149913.30744643993
2125,129978.19087390008
2126,153718.18113494563
2127,160411.63115287747
2128,118660.48716207876
2129,86123.50089844622
2130,135665.0441386991
2131,135599.02828195613
2132,107501.9793233242
2133,118434.10744406676
2134,115101.1842804756
2135,91406.58655821557
2136,78176.24197910409
2137,110461.89985313462
2138,134897.07356733904
2139,142541.34072610704
2140,141370.18953965162
2141,149461.364322784
2142,129795.37757981474
2143,147370.31452857793
2144,114655.43286520129
2145,136685.18997553765
2146,162404.31568593424
2147,147161.42621521786
2148,140788.8858625286
2149,142739.35851391123
2150,230017.1964453911
2151,108249.61646933181
2152,165366.91170966392
2153,164837.7493965812
2154,107461.24191381365
2155,132435.2631558123
2156,259923.61695568723
2157,223363.02418009157
2158,237533.84706871482
2159,212639.3754750209
2160,174438.7254559992
2161,232357.14938992253
2162,356135.97831894486
2163,335505.1809003631
2164,239716.0235770085
2165,209996.1614205216
2166,156220.07506578107
2167,219387.3805745981
2168,199527.53149735177
2169,198658.95104671668
2170,218514.14653192725
2171,163973.9751771701
2172,137207.25172584094
2173,170398.15684679523
2174,226796.53953336418
2175,287293.32322206604
2176,315434.0389412915
2177,242051.25078843877
2178,204436.76163543446
2179,139486.1547227922
2180,217544.1754042883
2181,191199.19285827756
2182,218787.33761919444
2183,187538.9244438821
2184,119929.92792157545
2185,126930.20763363816
2186,139357.61281175277
2187,143133.9789732817
2188,147450.93653181646
2189,257248.03173709672
2190,79665.38236528914
2191,80711.09102808278
2192,95095.58724008236
2193,112437.75703164881
2194,99146.97222709177
2195,113101.16102856009
2196,102326.85165997109
2197,123528.24563176541
2198,145397.62112863085
2199,165659.44673700578
2200,153059.67133439833
2201,141611.15690850455
2202,210740.15241510453
2203,142572.98827706173
2204,183013.38242801328
2205,125729.27186696029
2206,141205.6123983141
2207,210633.50840792604
2208,245664.2062664167
2209,249429.31103706476
2210,120658.88134067898
2211,109741.2681337549
2212,113807.41329047795
2213,102571.9297489269
2214,131860.71168830525
2215,100840.73993828862
2216,144669.9957343476
2217,72690.98757018094
2218,73694.7954723569
2219,69981.16294855376
2220,59054.9322786114
2221,331615.6447192178
2222,288307.82356735
2223,278768.4258457368
2224,195359.48316524114
2225,117988.8549584956
2226,184651.86011569927
2227,201260.9528783023
2228,266847.6925091745
2229,237552.19135114126
2230,155545.250077136
2231,204822.5575176636
2232,182673.45372832424
2233,180564.19188138185
2234,237933.75903149098
2235,231038.46799722352
2236,246127.80108044035
2237,310538.72081287694
2238,189411.18361988652
2239,106750.35851009628
2240,157652.48273311162
2241,159009.93250045207
2242,119656.14921520717
2243,126096.85425502248
2244,107642.83224975121
2245,101408.97512154492
2246,144984.5359245189
2247,102200.46879151152
2248,123839.0478955524
2249,119277.68413131137
2250,127476.91577812382
2251,123594.87903013141
2252,171192.03230606526
2253,153947.49946813998
2254,181577.7426591009
2255,184885.64186771214
2256,173985.61324836817
2257,212975.80538820245
2258,156072.7001211448
2259,175785.90662320968
2260,152023.60405813044
2261,193766.66628054497
2262,210871.76143304096
2263,400403.008430967
2264,471465.3944103937
2265,169967.0528913622
2266,303656.0113932619
2267,361932.62448033417
2268,397645.2957009924
2269,146432.7183904796
2270,188456.30961950455
2271,206704.0829769282
2272,200600.66161193434
2273,159778.90628182306
2274,181309.39515145606
2275,151237.94948643533
2276,191037.49065537323
2277,185674.6121284733
2278,143065.88074343948
2279,129665.58267842697
2280,118422.78194914124
2281,159424.14961664408
2282,177372.62953241233
2283,105452.95572900004
2284,115839.29108725351
2285,135242.53538060363
2286,122404.72790137639
2287,368622.69264272123
2288,273084.2878104128
2289,367880.5651849693
2290,454224.6633096127
2291,331009.81785278034
2292,429806.59845459374
2293,471366.6636724628
2294,412706.6956780362
2295,434359.91307027405
2296,271651.95214726933
2297,350130.66286935593
2298,326726.6989381412
2299,356220.60112814093
2300,329012.58493239654
2301,303861.78942454257
2302,251740.72283862566
2303,239368.97963931598
2304,241616.30027518797
2305,197441.64125334355
2306,194220.95801476887
2307,202499.90293050988
2308,233798.69743053985
2309,289256.2449995896
2310,207031.21718765097
2311,201618.7173018822
2312,182809.3132122396
2313,174752.5498339295
2314,170219.95352081326
2315,177684.09156517155
2316,193967.7439208567
2317,191029.12673066958
2318,178245.36943688043
2319,178119.39877010763
2320,178939.34567740496
2321,242520.98824826258
2322,178075.22449946633
2323,193258.51457396022
2324,178793.55517841925
2325,208255.27118884306
2326,170138.19784674488
2327,203347.4572795593
2328,225332.12132810827
2329,191879.97606163644
2330,181040.9999126606
2331,348799.9486465726
2332,396935.45153083926
2333,314933.9441270397
2334,264327.6849506269
2335,288868.4720660333
2336,311153.8631453643
2337,188735.31428950038
2338,255448.06424346278
2339,216498.32329389063
2340,363110.50297013036
2341,202544.21000247472
2342,233481.72661319855
2343,228301.51816756336
2344,214129.02860828576
2345,231717.1934484606
2346,208617.2757221005
2347,196424.50887596223
2348,233252.56415699792
2349,192061.3943050346
2350,297881.42099150363
2351,268319.6729452579
2352,251876.12038154653
2353,250815.48025691143
2354,134570.2340392088
2355,137134.48664282096
2356,159004.63738708536
2357,183826.93520351805
2358,200158.52658717954
2359,136681.46968027455
2360,113988.23963560126
2361,144797.42068224892
2362,265696.9095321646
2363,142328.17582982147
2364,153056.4745388358
2365,210260.61037279316
2366,191152.27883449852
2367,220444.5118055207
2368,218536.26201474294
2369,216397.07880006058
2370,170449.36649163128
2371,170411.00682913378
2372,193794.46458109433
2373,283594.84674013633
2374,324745.88429800974
2375,244813.5385480612
2376,291286.9552863635
2377,349001.61513490585
2378,148868.7851105275
2379,202986.50714555068
2380,144650.28688791362
2381,167908.8798039034
2382,204056.51793077812
2383,199276.06962694187
2384,238779.99846198392
2385,160074.96736753167
2386,135593.55249987653
2387,134381.2980701664
2388,99979.08430935493
2389,118550.99480594139
2390,154989.8197384381
2391,145437.930265899
2392,112990.98618849326
2393,159211.29533553205
2394,140076.4937020588
2395,200852.51820662306
2396,142917.41965202056
2397,212283.72478567867
2398,131008.53726963527
2399,63239.861764696216
2400,60897.46783204391
2401,116388.44526950459
2402,140065.42279387527
2403,140413.56908542296
2404,152644.6856640562
2405,153575.3686875948
2406,140025.7421102673
2407,124247.83536375167
2408,147535.7532679316
2409,123284.54663182661
2410,157516.95396463785
2411,116307.02739332725
2412,157859.13561604722
2413,131840.82861982804
2414,155391.62966892344
2415,133215.6304301157
2416,124498.3574574859
2417,130828.07671203022
2418,130919.13531388047
2419,132573.6917691181
2420,120635.3557452415
2421,154630.5363732301
2422,107300.88667042574
2423,120653.75457988972
2424,151570.8264692923
2425,202196.77640566207
2426,127266.27022926195
2427,134449.33113973634
2428,174219.61866574525
2429,112453.76538799885
2430,129396.95924944755
2431,105308.36400127015
2432,147081.14001569588
2433,146537.35249309227
2434,140982.18007743935
2435,152130.3277301115
2436,106292.21779400417
2437,108899.0491504104
2438,122899.98322470188
2439,106188.17300188044
2440,119625.65517892035
2441,87428.43260370707
2442,99142.79409896684
2443,124154.42774430216
2444,133115.24112912928
2445,85439.05570724494
2446,137043.46368268723
2447,174380.8011281088
2448,131974.00049759593
2449,111523.53875064859
2450,148539.76932856292
2451,130444.59318053898
2452,185201.10666208848
2453,92682.77322449349
2454,122591.84475385545
2455,111430.87495250703
2456,136111.78898584654
2457,135382.68568654745
2458,130232.66289494652
2459,112525.13426212224
2460,135464.16109823927
2461,127475.42140309719
2462,141167.3919737708
2463,128787.86338708906
2464,172529.62319788014
2465,137684.64101815617
2466,117239.59549873351
2467,129512.5506843103
2468,82503.61220545048
2469,81130.29942984763
2470,182566.88875717664
2471,189680.89432730526
2472,155674.89848814922
2473,116815.7420128235
2474,91081.938444092
2475,200628.6801693866
2476,120709.72822732416
2477,130015.97537168433
2478,151584.81361014183
2479,108256.39499531234
2480,149369.23507815087
2481,125019.95834525429
2482,124003.70168203204
2483,111830.50940057101
2484,122180.26754626007
2485,123844.8712573901
2486,153484.8538933803
2487,178765.61180972072
2488,161448.6814730558
2489,151287.1905846438
2490,141237.9289151402
2491,94927.1474724866
2492,195402.73858303943
2493,153731.54926609437
2494,143183.9555929191
2495,90074.3657147539
2496,251510.16145023218
2497,147444.17208201883
2498,110466.12656304009
2499,87749.69947664542
2500,129516.08758361329
2501,135240.11383287018
2502,147282.60073154254
2503,91807.82751748915
2504,177745.5700760636
2505,225215.07513722574
2506,238938.8023737003
2507,257352.88009100297
2508,239696.13526768147
2509,215845.08869259714
2510,213206.28674372155
2511,172608.8786156244
2512,204044.4592050997
2513,217030.8458224461
2514,258829.47316012383
2515,152711.20737901758
2516,176315.04980110732
2517,147381.15917877952
2518,154702.90212306718
2519,234002.14018119426
2520,213275.98444354226
2521,185371.64349845363
2522,224858.915928097
2523,120600.39141352207
2524,140743.6652066559
2525,148901.57866506107
2526,145790.50439347504
2527,122123.06053735116
2528,132603.6629050506
2529,144870.09723380633
2530,128981.48263281351
2531,250523.9627481265
2532,223295.54782912997
2533,191767.18400365126
2534,228607.69771493223
2535,289200.3263441693
2536,234085.9719643291
2537,231773.54053379426
2538,177070.38052480703
2539,183433.79675393045
2540,178637.7582659549
2541,178690.42736796004
2542,171781.20874483522
2543,123972.60193446843
2544,124304.6625822991
2545,133937.95270964442
2546,118702.77317300487
2547,125132.69409030818
2548,142841.76159630617
2549,152786.82316110807
2550,473777.8857467858
2551,142499.45246197938
2552,123401.35220596378
2553,75262.92033363703
2554,91520.79229764083
2555,111897.31921473153
2556,101839.70441346293
2557,104915.63091629962
2558,132229.70901271116
2559,141131.70417424175
2560,149947.54982311217
2561,146874.11300865628
2562,145532.1320484995
2563,154365.1504582667
2564,209263.7053241762
2565,144808.26747012849
2566,165647.43494026072
2567,140303.82723842666
2568,191966.851929555
2569,222726.49111866296
2570,117045.50424048961
2571,195393.59440045326
2572,135715.11041431694
2573,211204.84850886732
2574,301491.3470371003
2575,129861.94403392496
2576,118078.05537005446
2577,141504.296293409
2578,78972.6472554119
2579,68217.88297243135
2580,96947.53381027236
2581,102867.81408464814
2582,101646.31570714005
2583,273896.56247395155
2584,167192.89496093921
2585,189215.19254897276
2586,208694.308558877
2587,185523.74898924454
2588,124659.74425428994
2589,142390.78061293837
2590,205940.86095855836
2591,231506.39933855977
2592,208866.4277947297
2593,250065.32887588124
2594,176129.93567453302
2595,198972.69005170977
2596,290416.3031168461
2597,191111.73555637876
2598,295913.13707928895
2599,299682.4538350746
2600,163598.55589704722
2601,152167.7673952174
2602,84006.20269580779
2603,96795.59876284646
2604,92900.80158146328
2605,79754.49323700568
2606,150542.38733268296
2607,186119.47196742398
2608,195253.88211509908
2609,173660.67527047533
2610,112379.17892730521
2611,127385.1039374755
2612,159909.60538626587
2613,130890.11090978365
2614,124113.47390436276
2615,152591.2235481886
2616,141548.18718803057
2617,187540.50918473658
2618,187123.69586220535
2619,177667.04481922762
2620,185757.28626095987
2621,173192.8309590232
2622,179862.50156509815
2623,233441.2000126617
2624,303867.6972790619
2625,285943.3956202415
2626,172136.63049673662
2627,160242.85274491238
2628,494395.4058653512
2629,489903.8190894961
2630,376758.46134461305
2631,449299.2771648941
2632,419636.419752103
2633,306597.5422855608
2634,432569.3003055941
2635,157719.51207165443
2636,175379.13145994893
2637,182873.58777086815
2638,258282.14785567383
2639,192597.3187958468
2640,148637.45037100028
2641,107524.91070656925
2642,181322.9401971866
2643,100464.54452144413
2644,118602.79716901155
2645,106230.8051598636
2646,94606.00358951566
2647,101275.46839118731
2648,140963.24843697698
2649,153393.82956113288
2650,130105.13492255387
2651,139887.91714256248
2652,402129.1957394505
2653,250266.9548008678
2654,254870.34609231388
2655,417353.3808948239
2656,313037.74860365986
2657,357581.3815012587
2658,307525.62676618487
2659,308465.47319721675
2660,368924.75167679426
2661,355842.1553937352
2662,370483.2917197365
2663,287775.8520888533
2664,277160.3907884666
2665,314185.7657804783
2666,280239.04217732727
2667,167891.91389887614
2668,175257.5983804858
2669,179623.32782963157
2670,264776.36346502317
2671,179241.82153481437
2672,195504.3963338516
2673,204772.57784079624
2674,203355.7803344076
2675,175332.47671654457
2676,190413.0162269838
2677,193394.5989684746
2678,247166.3136438774
2679,272024.7289080612
2680,290519.82024078234
2681,402802.1891411597
2682,320565.1805856835
2683,508717.90529686696
2684,318671.1068450132
2685,323551.38082852
2686,242603.1152997987
2687,317751.9228225271
2688,205430.1827403991
2689,203354.04748862816
2690,418411.5344141273
2691,193247.92247011926
2692,132271.1433904067
2693,190243.0749944979
2694,132996.4147635906
2695,188906.50310836028
2696,179571.38002940113
2697,184611.09397740162
2698,193360.62879851283
2699,177185.16276086244
2700,159371.48588411714
2701,149968.18533041351
2702,112402.30092220088
2703,119080.19750528985
2704,136697.79729972815
2705,119195.26571965558
2706,111278.38425789267
2707,121909.55093558834
2708,131372.8466267995
2709,100621.73653263252
2710,124425.50069517718
2711,266178.59303267975
2712,367932.5156849036
2713,169315.1593823037
2714,149725.04565070648
2715,174521.9177889666
2716,139371.27824807182
2717,192293.0464575729
2718,220783.3946095014
2719,160173.50725164835
2720,166066.21413366354
2721,130937.39282370592
2722,159652.35440802836
2723,133955.92306168852
2724,124681.6644820113
2725,129357.73126729617
2726,147256.2212965814
2727,172400.58447346638
2728,178711.30283727846
2729,151784.77372804793
2730,149685.508650054
2731,120049.58414346362
2732,134416.95479383928
2733,155849.18006891845
2734,144353.61459605276
