Id,SalePrice
2093,121922.10068858661
2094,106624.29357232923
2095,148585.13742659564
2096,81302.00339980554
2097,95378.99666398915
2098,146578.78221109312
2099,49961.791922199605
2100,61439.71020464114
2101,115813.26516142978
2102,124660.5782247827
2103,99655.69340117053
2104,139643.94711830874
2105,128439.53693288934
2106,54759.51681850047
2107,187776.73793141267
2108,119246.24918550764
2109,108948.0900520309
2110,134150.76074789636
2111,137885.5862116714
2112,136262.66415291463
2113,122674.77810615089
2114,119097.33132231464
2115,164965.53944082087
2116,117602.70780423211
2117,148663.9355025351
2118,125068.92683522991
2119,113683.17087189034
2120,112296.71590767468
2121,87652.54319866102
2122,115706.89237292505
2123,84435.60202651947
2124,154811.41971507113
2125,126440.29091316054
2126,144044.63326623628
2127,164170.6613037238
2128,124723.93727929212
2129,93670.9819032324
2130,135161.60614605228
2131,136863.2435494063
2132,115075.31992305355
2133,123950.74028872998
2134,120975.46082683696
2135,96794.64590243615
2136,75912.02803907864
2137,107516.16728926073
2138,134994.66883644235
2139,151854.58050126786
2140,140135.38172354508
2141,152755.330870455
2142,124421.62458240804
2143,150040.09199367816
2144,122485.39141287238
2145,138343.12706684537
2146,165430.59896888782
2147,144104.66648927526
2148,134416.59744990917
2149,152299.99811215873
2150,224009.69768793363
2151,111838.55110964172
2152,183249.83135885134
2153,166314.31441887876
2154,109570.08589653572
2155,141745.00489301974
2156,267836.04804260243
2157,232068.6856826815
2158,238496.66814194413
2159,214706.6475526212
2160,183680.00174973687
2161,239539.96390835597
2162,375550.70897067257
2163,359411.939038978
2164,239739.8356629173
2165,192198.00214085542
2166,157775.50811503304
2167,212940.71156999937
2168,196636.44535362182
2169,195777.55304361167
2170,217581.66126477986
2171,155929.94368251922
2172,132653.10262232737
2173,166964.08387921975
2174,228208.5554582601
2175,287705.5342704311
2176,301292.3187255538
2177,237246.7634181462
2178,215645.57424020176
2179,138114.94901210352
2180,207782.34524371335
2181,195296.11968022384
2182,227072.5611585927
2183,191182.83576530463
2184,119522.11491121154
2185,121490.76287016564
2186,147554.91559921994
2187,153217.79975778237
2188,154293.27727477238
2189,301713.227449495
2190,81774.82652923012
2191,78031.60950776549
2192,92143.28885695612
2193,113577.48255112077
2194,105563.15998368828
2195,107704.51315660107
2196,100153.57127393929
2197,120309.05480886604
2198,156131.30440213077
2199,173287.58069221675
2200,149235.64003342154
2201,142247.56684037737
2202,215801.9720468736
2203,129177.61749676605
2204,178612.99138576273
2205,117744.0797497799
2206,139943.91086101616
2207,215863.7013841136
2208,260328.78942290202
2209,245254.60722352247
2210,118617.78396748503
2211,115899.02647606553
2212,121880.39098145369
2213,106317.37345468526
2214,141674.23998604086
2215,98280.49317425664
2216,146799.5360032896
2217,64548.684307706375
2218,70648.97843864292
2219,66345.06718259442
2220,69521.30027598474
2221,313492.02351486555
2222,274827.220193101
2223,292115.93710554665
2224,208538.05970952235
2225,120879.82273565565
2226,186872.11346696378
2227,196992.31935602488
2228,259822.2310483485
2229,257284.48105458502
2230,148287.15859067885
2231,214437.8414208634
2232,181330.7818955304
2233,184470.76300150438
2234,243994.46529408792
2235,223080.84643831264
2236,263939.690937803
2237,318549.3111647828
2238,186700.52837363476
2239,108932.39764730349
2240,155495.4919066906
2241,157077.10723359362
2242,125229.44617936286
2243,132203.21359684085
2244,105625.36142422502
2245,98344.06944211022
2246,143456.24398156538
2247,113161.18716166366
2248,120073.4831448727
2249,116837.72370271425
2250,127408.88603774743
2251,89855.93161704807
2252,182895.9477860648
2253,149642.86161979454
2254,177988.98026170908
2255,187714.30648907047
2256,176926.89210256352
2257,205927.6739516271
2258,159327.1614553907
2259,175016.6166151509
2260,160875.4865436707
2261,181130.7486741466
2262,206115.3846164228
2263,374596.5795406283
2264,512094.5772936325
2265,178415.06678186666
2266,292887.13814371376
2267,367450.6240847851
2268,418096.50708709843
2269,149357.11670437938
2270,199430.59312800915
2271,218400.06137974767
2272,198354.2801642616
2273,164656.1757890443
2274,181103.61119567315
2275,159329.6169254311
2276,187321.50811465576
2277,183440.0096507665
2278,152787.52218513002
2279,123314.63214850592
2280,121539.77422470972
2281,167266.31861081222
2282,187818.460561844
2283,107395.7165015036
2284,112322.68104130292
2285,137783.52254349398
2286,123097.53760314482
2287,366415.48493340414
2288,271324.2879226095
2289,360479.7474639382
2290,458032.7352852946
2291,330685.1273831893
2292,437260.3182017334
2293,485766.7651663391
2294,392144.3848747402
2295,486690.5272822943
2296,292714.39944506786
2297,347588.3606269423
2298,341214.4399099624
2299,359232.49398268375
2300,329451.8949529713
2301,310511.500709381
2302,245072.99341579992
2303,240841.90822693787
2304,247970.1414714907
2305,202389.5441192796
2306,196414.02892765705
2307,202589.68734190258
2308,224066.0505407487
2309,289586.1022104767
2310,207828.42805875908
2311,201978.83944203038
2312,176287.16156329325
2313,174072.0237054002
2314,178522.5589766126
2315,181118.3371960288
2316,196746.72357871945
2317,190040.24777123032
2318,183117.9472646869
2319,186562.25001900445
2320,185400.13987894807
2321,227126.5452149108
2322,182818.5982125557
2323,187621.32770744135
2324,178981.1155597391
2325,219455.83427566852
2326,172550.30036434034
2327,202867.7883027231
2328,223384.89460437346
2329,192213.48155496377
2330,181836.92418371607
2331,350079.1048560726
2332,380192.13223854895
2333,317542.16923797183
2334,254462.93044951605
2335,282903.0152780412
2336,309371.49899001385
2337,198297.38389760244
2338,262082.94729119143
2339,217596.50471173698
2340,412247.3750060133
2341,214776.6990005831
2342,234238.83841104276
2343,226044.98446171323
2344,216017.11320929797
2345,232564.78833451454
2346,210940.7409735006
2347,197763.4855280146
2348,243275.08970589016
2349,177919.4960602991
2350,315458.2516526488
2351,267217.51802050055
2352,256216.99361978122
2353,247306.6606478094
2354,140282.92804428993
2355,143120.5374127907
2356,153339.737214059
2357,190143.93127555188
2358,201200.3252240392
2359,131206.8125179886
2360,114665.483930746
2361,146149.78923827238
2362,279585.2255289535
2363,135881.7674354976
2364,156081.28348084673
2365,218542.81302040542
2366,191638.38240913395
2367,223181.3018214699
2368,213717.3185203112
2369,217443.78529425
2370,164331.8099091913
2371,165160.4890771743
2372,192427.45848258855
2373,286850.85036259965
2374,319994.9595497084
2375,247816.85414837403
2376,286491.65401545446
2377,346449.68606716086
2378,143642.63586644258
2379,200364.93435443693
2380,151663.8417278768
2381,173851.09416259878
2382,204354.43869081227
2383,208465.36622487704
2384,251532.2416134445
2385,158555.97408918026
2386,131326.30790999322
2387,135781.97055661803
2388,101610.88540203984
2389,117712.36071767627
2390,145903.27560153397
2391,145159.90221929277
2392,112141.59165567352
2393,166465.16408739582
2394,136099.54163787985
2395,210685.20030518682
2396,140344.94475554867
2397,231525.83172895695
2398,130523.36467082033
2399,65277.6221491588
2400,67149.10442332638
2401,117749.78860745553
2402,137723.87344983645
2403,144602.98247439685
2404,150745.07674370424
2405,160234.49758117108
2406,140898.248196987
2407,127667.15442565849
2408,149492.16625333743
2409,119478.35816478693
2410,170166.59604237787
2411,113640.39365454325
2412,157446.4330809379
2413,129392.98617881442
2414,155160.38193986466
2415,136001.4034874644
2416,126798.19444610698
2417,131293.21476610866
2418,131821.34887207372
2419,129211.6908423164
2420,121978.81715862115
2421,153730.82022678194
2422,105776.16702043553
2423,120449.13263554145
2424,160483.58553288382
2425,196378.20822344688
2426,137885.1859468115
2427,138787.64180790918
2428,175758.85321100347
2429,110978.99365454
2430,132949.67102254645
2431,106206.01153685147
2432,146057.24961166023
2433,144089.1715941745
2434,137831.7632044137
2435,152177.78800074875
2436,101916.18356109566
2437,103286.50101653267
2438,120397.37265007748
2439,105827.1681794856
2440,121951.91028862438
2441,98195.08344648108
2442,95928.64051592056
2443,125288.76106017643
2444,132763.02243286255
2445,92352.15342895285
2446,135068.5701105739
2447,178230.34630487903
2448,125506.49815126142
2449,110338.72889917655
2450,151656.4192630392
2451,119843.75564285414
2452,190103.63616891886
2453,92176.24612547099
2454,124054.60416990367
2455,128402.0661906427
2456,143239.2562269185
2457,134826.26719860366
2458,126833.01704249272
2459,108831.52750421385
2460,140226.73951261796
2461,125373.06093015801
2462,136875.52844735864
2463,126186.93252217052
2464,173358.66940132514
2465,145232.57391822926
2466,119489.69245507734
2467,130970.95239631942
2468,79677.27457197923
2469,78731.005493998
2470,195179.8231949504
2471,210893.9397468822
2472,164921.4695995467
2473,115286.18790124741
2474,71795.81975062087
2475,222008.73247334937
2476,113957.72915772357
2477,128923.9465308574
2478,163108.81252522633
2479,102060.72845851941
2480,150374.94191517742
2481,120162.83758054941
2482,126121.38105690748
2483,107621.790617926
2484,123181.31550976833
2485,123910.35671298548
2486,151638.72145234267
2487,173570.59281822527
2488,161553.7551885947
2489,152985.0446557831
2490,141349.75617445156
2491,97520.35289415799
2492,191493.3536881691
2493,150260.2889456191
2494,157701.17435566604
2495,92928.50453064933
2496,246369.4121648834
2497,158141.89676432402
2498,105517.94705966649
2499,88362.10243297683
2500,122684.44431962348
2501,142390.93890477568
2502,151404.71597819956
2503,100699.3894112492
2504,195334.5274301991
2505,227819.64233287712
2506,254955.79372988216
2507,291709.10309745645
2508,255419.2547460532
2509,217041.86663645654
2510,218850.8502086294
2511,175541.19248714196
2512,202552.60900270278
2513,226160.4142880027
2514,261026.75810644083
2515,150396.58124066232
2516,176233.49314850647
2517,146966.0405113033
2518,156358.63868023676
2519,226725.29314866
2520,217952.28254689314
2521,188678.5412293585
2522,227137.1180644338
2523,120378.6964657545
2524,137252.78891677564
2525,147440.31992736776
2526,137691.14338789342
2527,115533.42509509088
2528,127405.63362117289
2529,130143.94513451547
2530,119764.1880811687
2531,247429.81668947818
2532,227789.51978205217
2533,196275.93674562318
2534,228238.5455665148
2535,298422.34486808843
2536,240181.44782965266
2537,237778.84693295398
2538,184010.19057459032
2539,189593.4055525566
2540,182011.01896434583
2541,181431.3400461522
2542,164583.6818544533
2543,121298.09339570481
2544,123904.60708143891
2545,140324.8375534094
2546,131777.61256804073
2547,139162.43453588162
2548,156459.10316481703
2549,156126.1499977761
2550,796015.27584793
2551,135749.7419665674
2552,133129.66570133157
2553,78907.8925737105
2554,94116.3808461184
2555,115424.3494917714
2556,98605.45287360414
2557,105282.3416272435
2558,158519.5086561562
2559,139657.4915435214
2560,148900.68262048907
2561,139991.52931321046
2562,137181.56253986032
2563,145627.33350674235
2564,193464.29787256732
2565,136752.35063188864
2566,154371.42316707087
2567,135739.8217969494
2568,198332.78989144316
2569,232876.8123086317
2570,116803.54040624865
2571,194574.44816163532
2572,147218.8363016353
2573,229605.40271399217
2574,304538.90764312405
2575,132196.38507962908
2576,116857.14797117369
2577,141753.84679077376
2578,82999.7476918342
2579,59848.97995468003
2580,95859.48277989596
2581,101923.54733614397
2582,106265.4688336011
2583,281336.5630934246
2584,184901.6573733805
2585,187439.01775415207
2586,230996.00364293173
2587,201089.24130730645
2588,137490.92189762593
2589,151656.6206764446
2590,206409.50958392397
2591,224895.75476579083
2592,218398.56546504033
2593,258702.17807262886
2594,183082.71598716814
2595,202231.68840365042
2596,295994.53827453963
2597,187662.90190582405
2598,277046.5432697237
2599,338476.695227376
2600,162983.45661930644
2601,149968.1060136031
2602,83676.04959723784
2603,94248.62203829316
2604,91267.8433703154
2605,79524.79737832151
2606,150897.85819089913
2607,196362.2534783579
2608,208842.9025599528
2609,172100.05381916248
2610,107751.47238666835
2611,123375.45822140739
2612,164080.70307255074
2613,129500.18617067942
2614,121592.3822445626
2615,155910.88733567
2616,147010.82788907678
2617,185681.64486143488
2618,212009.9797740897
2619,201492.53501907023
2620,184610.4252877258
2621,174739.56220418354
2622,181744.46818930953
2623,242284.11060680612
2624,314102.1400174023
2625,308593.4010786127
2626,173244.50115730352
2627,160747.85405096342
2628,458105.49848019454
2629,502804.21668821236
2630,353527.5837857422
2631,494300.7109368682
2632,416779.6109124407
2633,298609.445524694
2634,434858.6187079167
2635,161576.5451720234
2636,172217.87366740342
2637,179310.62383525627
2638,267995.81799589057
2639,185121.1648663428
2640,150151.20057779824
2641,100635.55286245009
2642,194192.68969960607
2643,102559.06048509777
2644,121218.34540206743
2645,108349.11484303186
2646,94805.09022457387
2647,103353.99679569445
2648,140879.89932829994
2649,150369.21625940665
2650,132365.3170011935
2651,138359.67459453334
2652,406310.5293528636
2653,252839.4888960148
2654,253503.03025552016
2655,405140.10683243425
2656,318558.8128965969
2657,368488.686266416
2658,312665.53529655247
2659,292403.65067295916
2660,366697.63874043373
2661,351168.6737318465
2662,367649.7194315739
2663,287579.8634655749
2664,279929.933776929
2665,315244.5968650361
2666,286813.064326585
2667,172593.34110012453
2668,180325.16646267538
2669,187024.98195472942
2670,276028.2373370781
2671,187713.3978524113
2672,197136.67986292177
2673,202352.70565926048
2674,197925.716299933
2675,166879.94843588464
2676,195606.54738496794
2677,200560.06636120897
2678,248273.01100189894
2679,274823.2649275095
2680,281701.0424513774
2681,396417.98966487555
2682,324251.06114903267
2683,486563.4957960148
2684,307030.0722108604
2685,330627.0044517618
2686,252669.07903456356
2687,306094.1917711945
2688,217261.20045740457
2689,206589.0109696538
2690,426408.80983253743
2691,189462.21327285288
2692,137754.6960237883
2693,203945.29550078872
2694,145762.92387810006
2695,195195.28447911324
2696,186060.0464250337
2697,187214.46042244334
2698,196574.90874058474
2699,174961.75492614787
2700,157082.94299318592
2701,151355.43940911326
2702,110694.87003608907
2703,129555.41434864898
2704,140778.63902811494
2705,114490.14043461395
2706,108260.05634074399
2707,123640.51819883884
2708,131303.97535826778
2709,101636.9499415364
2710,124949.6858308726
2711,293449.4459635275
2712,374654.75925994624
2713,170740.127515719
2714,149812.14515631887
2715,171188.50132163154
2716,144267.80705280497
2717,193486.83495298767
2718,218096.64506126533
2719,153706.711975969
2720,171131.1343523456
2721,131103.30355305452
2722,157939.68552837716
2723,144215.81201740797
2724,122321.01704093543
2725,128372.0459567126
2726,152540.54093427962
2727,172691.88718610245
2728,183014.4453329752
2729,149752.44025683898
2730,149240.19938644348
2731,131276.67229392976
2732,133749.65270056864
2733,160060.03255187348
2734,147051.5442637568
2735,136476.7871233709
2736,139133.7071379536
