Id,SalePrice
1941,168643.82774031788
1942,185152.43251394315
1943,217510.15951551616
1944,372189.55901790987
1945,402721.73292529007
1946,160527.22829007302
1947,304159.27598969324
1948,176166.7519832465
1949,252473.6670689
1950,185308.42420806194
1951,239250.5315222104
1952,206592.77629856067
1953,170389.32608430032
1954,183384.08387895656
1955,137851.33171965438
1956,322835.6965297821
1957,153020.3169035736
1958,289830.92663655226
1959,141409.54081021535
1960,114949.34816161623
1961,123590.29691435378
1962,96703.50779546303
1963,102108.26761286594
1964,106547.56004782174
1965,142329.70826577788
1966,135737.89086838442
1967,294118.01516364474
1968,417270.06439314154
1969,397309.233716484
1970,417711.1403922879
1971,495387.4591277786
1972,378560.68695577973
1973,279137.67848320154
1974,343428.9509006025
1975,451282.5038189871
1976,276014.5806100779
1977,352277.6939613405
1978,359822.94590769586
1979,329287.6980755776
1980,203834.01612541778
1981,339047.72555575875
1982,223798.3872148838
1983,206148.24327215998
1984,170949.71731107443
1985,228616.37416055397
1986,215499.295448191
1987,185743.16948495733
1988,172866.04892070813
1989,191918.80526660685
1990,208785.8770381404
1991,231699.0022109369
1992,211509.82599909193
1993,166306.8077390273
1994,232717.76196357852
1995,181956.16636358513
1996,254914.9863330072
1997,315450.7923436068
1998,309297.14081793505
1999,282195.2207066009
2000,327616.4268549107
2001,286285.21827531984
2002,238440.1813055416
2003,254461.33278764674
2004,272962.6708954923
2005,221247.00470645732
2006,224966.20128931451
2007,251271.6390934636
2008,219145.46533405717
2009,200684.96996014845
2010,189592.63983492664
2011,143628.23857950445
2012,171361.73071077847
2013,175927.8734635754
2014,184100.124060497
2015,205189.04109085005
2016,188363.2309944493
2017,195676.07194039936
2018,125777.93734208026
2019,132118.4786243742
2020,103263.9558281064
2021,102296.40489969973
2022,197564.72686426135
2023,143901.47349249758
2024,285386.3086686512
2025,372440.1842849443
2026,172927.73276924662
2027,162828.87660508297
2028,152775.41706054262
2029,173873.3130907014
2030,277632.65945416613
2031,243701.19352464782
2032,267966.33456323756
2033,267408.1647714863
2034,176880.61757133025
2035,226886.5108959898
2036,204606.9704140051
2037,213341.6428147729
2038,338311.73273140984
2039,240566.64126479134
2040,316105.63723947306
2041,303162.24577050883
2042,209071.30399780284
2043,178127.9776870741
2044,172533.27295857944
2045,211837.49657747755
2046,148335.9239186256
2047,141609.16770847776
2048,142106.48127490765
2049,141398.7220468429
2050,178835.69984463518
2051,106684.82686956419
2052,126808.29116649038
2053,149367.32527506584
2054,91427.59675593594
2055,153693.977810868
2056,144919.48131727343
2057,115632.3119722051
2058,209296.44933693088
2059,141004.40072977013
2060,177187.3251125487
2061,166880.3772465331
2062,129853.09877520027
2063,122568.55105000325
2064,139048.95601206584
2065,118851.85070707761
2066,164038.68266537532
2067,115899.19510259388
2068,138964.2467821573
2069,85961.21206362393
2070,112004.87386997516
2071,93692.38644450928
2072,140823.14200592306
2073,136149.4325819624
2074,188070.72273727524
2075,149275.28830605204
2076,116118.37493799957
2077,155724.59854719165
2078,126257.35090951606
2079,131626.23024393845
2080,116506.62008464642
2081,124130.99885072268
2082,120824.71656343897
2083,149272.90532431987
2084,111171.44848089683
2085,118977.40168874158
2086,108547.91468413835
2087,122237.78711913765
2088,93391.57942150316
2089,79899.07676906067
2090,128392.92120912741
2091,115691.46281173103
2092,123326.21335675508
2093,117778.67185445405
2094,109045.3576948521
2095,152608.81153767716
2096,84412.8628299127
2097,95084.5933627622
2098,147787.64117663982
2099,53961.82779585867
2100,84561.39197128805
2101,112262.98370132281
2102,117924.66114946704
2103,110513.09763284639
2104,138454.66330206557
2105,124345.24800210661
2106,74406.11034836103
2107,185276.9354805352
2108,117225.16703864104
2109,113716.55629505623
2110,122881.18154269211
2111,134971.24847207527
2112,140551.51773630222
2113,126379.61099250587
2114,115850.39432222901
2115,170621.37379024204
2116,113528.03600785694
2117,151147.40505796493
2118,125730.91476255162
2119,114557.94202001007
2120,112036.01845981517
2121,87871.95104187117
2122,118217.61612807204
2123,83281.04150837452
2124,157755.0498640351
2125,124829.43447560509
2126,155043.89036889523
2127,156323.77726967307
2128,119586.76914929524
2129,87883.64495580053
2130,134776.40897095695
2131,129658.76451405024
2132,109643.1550332024
2133,118850.55411643538
2134,117773.20637491766
2135,90971.53172229751
2136,79659.16332273904
2137,111208.39354994778
2138,136006.34613298735
2139,147592.14187206348
2140,143517.28647800826
2141,151015.82864665517
2142,128393.99530693502
2143,145451.38184094592
2144,118355.94202454423
2145,138034.90651019217
2146,168684.26207931587
2147,145979.6641809687
2148,140137.9296813414
2149,143329.7281111952
2150,233026.80323171007
2151,113172.99811313367
2152,166284.71323319248
2153,159231.82242957398
2154,103859.3325491138
2155,131874.13276731415
2156,267394.3777943341
2157,220775.8275079073
2158,238637.37611417662
2159,214670.64936444964
2160,176552.8281615875
2161,238669.84174965695
2162,389494.81051220617
2163,349046.2275785441
2164,245212.1834361269
2165,207430.7975964621
2166,158560.22447697163
2167,221541.34102414703
2168,200451.6844023694
2169,196270.1183032392
2170,219487.1393171663
2171,162935.256630916
2172,134711.0371820925
2173,174804.81198912178
2174,223096.18585107595
2175,292237.06026240217
2176,311762.4559028019
2177,240885.30235765167
2178,210761.6690689388
2179,138563.21578542286
2180,210108.15421255538
2181,192193.1290996532
2182,219675.05333300465
2183,188958.51665079402
2184,120045.67186853937
2185,127152.13627575255
2186,146259.00754361728
2187,148425.27581511307
2188,150525.71360674032
2189,228260.19192788342
2190,78877.2875252475
2191,80643.95974345825
2192,90619.30434641303
2193,112199.7312619438
2194,97919.86923002289
2195,112718.90731691431
2196,99272.93740877419
2197,121213.46058678732
2198,148758.8518600539
2199,171644.389799614
2200,153609.3124061993
2201,141580.13007312265
2202,215540.97803563942
2203,143306.2650738803
2204,183292.17762689613
2205,126486.0972858673
2206,143217.05408048502
2207,224194.9307170794
2208,255987.27285786014
2209,234293.21710995733
2210,116903.27310926389
2211,111718.34203321673
2212,114680.72736550179
2213,105347.87856627852
2214,131759.43882416873
2215,101639.62260848223
2216,141145.40649149928
2217,62511.997292013555
2218,74866.20745829557
2219,72400.77143923841
2220,66244.51285326632
2221,321396.4897969981
2222,272524.9796231174
2223,273623.3346128689
2224,199489.07955368914
2225,120877.41895282574
2226,177143.01566459375
2227,195928.62649781368
2228,270351.63839701394
2229,246843.13897942496
2230,157807.58536720552
2231,206170.83475886122
2232,183709.7663395194
2233,180066.85197251406
2234,242994.8270621157
2235,216158.49265620465
2236,250804.52771787363
2237,303370.1287504034
2238,195270.47564487802
2239,109657.43851022252
2240,155168.48462188855
2241,155458.5752279618
2242,122695.12126410144
2243,125226.27792441362
2244,106597.47637264273
2245,99667.81253292668
2246,145154.7793409069
2247,105580.66172008893
2248,123774.6314361523
2249,120983.71623038182
2250,130830.66600515404
2251,129728.16413559076
2252,172899.5733152194
2253,153763.6401454265
2254,180844.68283599068
2255,181826.70969320502
2256,173225.42960163648
2257,209320.63260189182
2258,160242.12497514303
2259,174400.83695386085
2260,153908.16790553048
2261,198115.8901398494
2262,212519.1729981071
2263,386040.3118607821
2264,483630.8802321867
2265,166110.8129002377
2266,309438.66249810124
2267,346257.9173890959
2268,419280.34324069484
2269,150497.63805684328
2270,191978.03791117156
2271,209819.11303444457
2272,195540.86152761904
2273,163406.31800296804
2274,181450.22637804024
2275,161458.98402383598
2276,191234.72663143429
2277,182111.55003466073
2278,147520.80519069295
2279,132918.4158074904
2280,117110.20390231926
2281,159019.56758298955
2282,174318.24802827937
2283,107120.9751920238
2284,112397.1317887767
2285,139193.24918254084
2286,123019.50072177581
2287,372245.1195286285
2288,276559.29648560536
2289,370710.36719137005
2290,444632.33463165065
2291,340580.50648316974
2292,449233.94307355187
2293,470307.55347907316
2294,417518.32441673375
2295,462692.21748955344
2296,281811.2096314266
2297,355061.99331123347
2298,352575.44245190505
2299,355155.4316654652
2300,336451.3169502523
2301,309359.07819429896
2302,252886.44838142427
2303,243485.72424306715
2304,245222.94243083944
2305,198907.3685719643
2306,193914.8154995339
2307,201857.10751940194
2308,234379.7644570969
2309,292324.6868863452
2310,215573.14325157562
2311,200384.7593078018
2312,176758.6116337461
2313,172156.16304468576
2314,172599.4987090317
2315,175446.08344519924
2316,193582.33751076573
2317,192207.7549033276
2318,174875.3442133777
2319,180103.87380302724
2320,182350.8526841472
2321,244117.35710492093
2322,182828.7305615309
2323,198788.75276115767
2324,181002.00528248516
2325,211661.02915379978
2326,172288.3009610592
2327,204121.4195680975
2328,222483.07948819333
2329,191002.8827900474
2330,179226.8088998387
2331,343954.60203747026
2332,432740.32062535157
2333,327518.26237356075
2334,267880.3197839852
2335,292108.3205563251
2336,318734.59249606356
2337,190310.1229122285
2338,260797.986257618
2339,217062.75684149997
2340,378206.3165159297
2341,199090.2828635106
2342,234875.68377967548
2343,223586.6227793012
2344,218673.34754304605
2345,228872.93980479048
2346,216418.5162568853
2347,199078.66586460682
2348,244424.127192038
2349,188757.680116352
2350,304293.72864651965
2351,266152.13350688154
2352,254111.26257537256
2353,250935.53894334703
2354,141176.08632513118
2355,144662.342964745
2356,154804.9357245851
2357,187323.2262934872
2358,199782.67129922775
2359,137718.20928596676
2360,115205.4646496591
2361,147105.8486567591
2362,268356.99542749947
2363,144260.21719666594
2364,157658.46590812376
2365,220374.27627998634
2366,196554.09561375476
2367,225156.21702636185
2368,214801.47794043308
2369,223494.16592028472
2370,172332.85805976676
2371,170530.07486877375
2372,191483.20564861957
2373,294048.06669974147
2374,337457.19278251
2375,252556.5612551595
2376,277354.3787100352
2377,342031.318111691
2378,151199.64226194524
2379,206473.80199470746
2380,144074.430677734
2381,170826.6856993518
2382,209073.87022766517
2383,201448.97525953
2384,237678.96213222604
2385,161949.9817278941
2386,136869.62282579116
2387,137303.70585329662
2388,102366.23027054027
2389,119306.96156104858
2390,154732.86431234877
2391,145001.64240274605
2392,113890.48967366791
2393,165111.03250997595
2394,143294.27742976227
2395,206069.2104223028
2396,147482.77532524988
2397,215979.2599572726
2398,130593.64334899657
2399,65264.04349281762
2400,64331.98861176324
2401,120100.29529381613
2402,139585.03619202174
2403,143091.4786478371
2404,154801.39588912413
2405,156194.0582837855
2406,143428.12612547228
2407,124000.323532073
2408,148027.8522824928
2409,121938.21140613363
2410,155742.8607442469
2411,116414.26598260886
2412,158816.90831132553
2413,130442.75077842893
2414,156921.1591528571
2415,132229.85487737955
2416,128975.85933138845
2417,136794.31879565952
2418,133940.99278753804
2419,127535.42231745544
2420,122079.03122428597
2421,146900.30387119416
2422,109978.46645751604
2423,119644.28738044553
2424,148420.32987259878
2425,211291.29037800687
2426,127223.68653031302
2427,128058.72349628671
2428,180826.72783383366
2429,114054.08159970665
2430,129934.95516207418
2431,110718.5130019933
2432,148205.463568435
2433,144630.70074787975
2434,140392.31641981093
2435,149772.7355105185
2436,108318.53613111172
2437,109863.83966616167
2438,124960.32381618516
2439,102226.19741287397
2440,124349.7109132338
2441,88157.37160835396
2442,96936.1021220469
2443,122697.88460257667
2444,130615.82934968003
2445,88047.76040236016
2446,133699.99298824658
2447,178451.14140784772
2448,129514.44234091474
2449,112571.12040982385
2450,147339.48056700284
2451,125085.11379537752
2452,193557.51246967373
2453,92581.15468829262
2454,120234.2760269266
2455,115359.24604873921
2456,135202.96612460114
2457,136287.01221958024
2458,129222.3575476947
2459,111242.53790397717
2460,139521.77301416366
2461,125884.71646752916
2462,137509.64122402357
2463,129601.43618816606
2464,174822.27383739315
2465,140778.57547047467
2466,118790.90557030609
2467,127012.42739397168
2468,88669.51014362185
2469,85489.34014370052
2470,178578.53692886277
2471,195533.012751404
2472,157507.37166162985
2473,112419.54255315167
2474,95812.17524200497
2475,204942.1154391805
2476,121928.00937769629
2477,127677.24926900055
2478,152613.04464459457
2479,107647.71242291167
2480,150112.6999973803
2481,126135.7554796537
2482,126329.76077318915
2483,112863.32630344479
2484,124056.15923366888
2485,127579.46915486059
2486,154914.77999880334
2487,169421.69307297922
2488,166392.9664754788
2489,157222.93455136445
2490,145573.2622750706
2491,95447.27742781046
2492,194305.98463513658
2493,153886.081752795
2494,143971.87620548435
2495,91174.19687726574
2496,234279.45772321342
2497,151607.18966279228
2498,111607.85503734653
2499,87251.40926461892
2500,125003.853371764
2501,136240.07381403606
2502,141677.86367655804
2503,93011.81703850527
2504,180168.86505814455
2505,226580.41582531738
2506,247671.11022594455
2507,278468.818165498
2508,249381.4178713017
2509,216861.00995601845
2510,218663.53027875876
2511,175839.2927999731
2512,206812.6324558517
2513,217687.8640420692
2514,265038.177365524
2515,153310.5716774058
2516,176511.27539346725
2517,149264.11055698185
2518,159625.87043289343
2519,236463.2246137084
2520,214630.3577347493
2521,184115.48389401613
2522,223616.3792114941
2523,120029.11754971297
2524,140154.09252238442
2525,151369.17282966178
2526,143226.832544773
2527,125188.07546238566
2528,132035.2366331492
2529,143711.6777623333
2530,124547.05533377672
2531,249241.75824237292
2532,225127.2626267915
2533,191079.20064775602
2534,238818.9342743512
2535,289549.4681604965
2536,231623.5583285782
2537,248768.89018441577
2538,178510.42760473036
2539,186630.41233909235
2540,180065.92026540372
2541,179568.83349040995
2542,165612.54225652246
2543,119271.08738815594
2544,122942.73129300085
2545,136383.35326528645
2546,123256.24893682408
2547,130944.0647901458
2548,147458.232459139
2549,151364.22991291631
2550,520221.4632858811
2551,144622.26591118076
2552,127523.27855445781
2553,76796.72689667517
2554,96040.08309885781
2555,115097.21676320909
2556,99933.1761743047
2557,105984.07675884529
2558,147092.98062945422
2559,136067.77173668082
2560,156541.97729864137
2561,144319.805151789
2562,143125.72412264068
2563,149919.51021201987
2564,212611.23222942118
2565,146121.93463788644
2566,158235.58690102742
2567,141770.41320298123
2568,192277.31932259435
2569,221711.68798626628
2570,114127.47303841631
2571,185912.99121576588
2572,147344.178420658
2573,210137.27602209643
2574,290553.25226554816
2575,132448.64136512062
2576,116458.39616969555
2577,136810.74688241567
2578,80662.66635116206
2579,62399.33916007895
2580,96823.60618137846
2581,101757.94243092794
2582,101611.55823116934
2583,276456.43583535176
2584,170277.7541258365
2585,184477.79429716608
2586,214291.43709579622
2587,193109.5044270485
2588,135987.49010857433
2589,147010.1854963912
2590,199083.6619119933
2591,219629.32019130248
2592,208716.90904887882
2593,248353.413666145
2594,184823.69045390192
2595,202311.7786952068
2596,284573.21501336724
2597,180848.02130304996
2598,293315.9963996222
2599,339074.82139808574
2600,145230.08439362017
2601,149994.4457376032
2602,84238.63044632899
2603,94523.27003921931
2604,90273.13654984576
2605,81408.94517628911
2606,145713.05015739324
2607,191525.78815424183
2608,197150.75332010334
2609,169603.0432381927
2610,109096.0236330268
2611,125316.45063662407
2612,160534.4284400435
2613,133302.1431792656
2614,127892.38649226532
2615,157981.29148567098
2616,146604.98439526174
2617,179160.57949459672
2618,194333.16354112508
2619,187271.31800536255
2620,185887.4295732434
2621,173015.75062941638
2622,180637.19433431333
2623,238287.68802248462
2624,294262.9941443593
2625,290093.1504229109
2626,174937.1696818099
2627,165624.33663872676
2628,498157.0766541868
2629,521533.02070209896
2630,400774.1064254567
2631,456135.0340917085
2632,422961.0380677884
2633,314441.5091344286
2634,425837.8753471994
2635,160763.30909496956
2636,180111.75794313458
2637,181280.71964224285
2638,271357.44097353914
2639,194658.4700322916
2640,152044.1451595246
2641,107528.63125751856
2642,178643.95122458
2643,101078.17732159926
2644,116296.50962280874
2645,108777.36961453012
2646,96278.6722903869
2647,101915.63594448994
2648,143317.02577578317
2649,153909.51492364742
2650,135622.23036471487
2651,140494.91189255088
2652,408501.95609939215
2653,252724.1205112844
2654,253746.15382941926
2655,417893.5216132029
2656,333819.58619070007
2657,349576.5522893517
2658,313264.221470357
2659,326600.08656601544
2660,359239.6745999559
2661,367272.6336240115
2662,370244.5670621827
2663,281179.7028155592
2664,280268.64268298825
2665,330129.28410802135
2666,289871.63403714413
2667,167006.89604055055
2668,175610.98222353894
2669,180995.50293257038
2670,273090.83734881703
2671,180241.13461451078
2672,196422.27949111912
2673,202248.1702377827
2674,198419.7426449056
2675,177232.4430110744
2676,191032.39096588097
2677,194823.58339547942
2678,248982.70994694784
2679,277692.30750692764
2680,295736.4149907633
2681,411263.36052238545
2682,338252.0204477602
2683,544112.6679586018
2684,334307.8129913639
2685,323778.5391880745
2686,242491.79445402115
2687,315469.7490691545
2688,211251.09189482
2689,212937.18972708966
2690,402747.62654849835
2691,192970.6353174449
2692,140305.80360583303
2693,196537.65420350843
2694,139782.53556223403
2695,187712.975069381
2696,178890.93315390713
2697,185276.5317584465
2698,190613.63400686707
2699,175124.3640345727
2700,157284.39029564118
2701,149692.23452306257
2702,113792.64995037756
2703,122330.11736646877
2704,140608.46396910585
2705,118851.45036980433
2706,112897.89676605168
2707,122747.46392256483
2708,132109.20474588347
2709,105498.88104448981
2710,127834.7166160656
2711,256307.69759740456
2712,373569.04308730934
2713,170819.26276832516
2714,151836.283671614
2715,174979.97157666524
2716,144192.7120488018
2717,200002.3619166328
2718,219670.38943377556
2719,160001.80264454495
2720,172874.6892323462
2721,133347.1837819543
2722,154700.04413330674
2723,139957.16919127686
2724,125736.75494158422
2725,131479.2553108662
2726,148449.1872945519
2727,176441.5995967381
2728,180424.21878558036
2729,150479.69336343274
2730,149752.9612997387
2731,122719.44781484597
2732,136430.2027052628
2733,159310.33933614823
2734,145924.21869045825
2735,140390.06886860981
