Id,SalePrice
1601,64988.596538189704
1602,116899.8248509347
1603,76907.4487464656
1604,260471.5226318617
1605,243581.87545882197
1606,168415.5085272151
1607,175423.39865814403
1608,215051.35209187612
1609,181928.14261804908
1610,148334.55072031717
1611,139644.165633233
1612,173064.02924431177
1613,165397.60040167207
1614,122748.1255242378
1615,87347.74349634029
1616,74682.43461047698
1617,93025.55755757098
1618,125037.60952879871
1619,138986.25081930996
1620,145605.50943318286
1621,139792.4609129971
1622,140082.6522770913
1623,257833.74849437314
1624,219710.36730589715
1625,119660.86115875842
1626,166536.58348329077
1627,194131.80339371003
1628,271499.32402308093
1629,175913.34693820807
1630,359037.33603708463
1631,222467.07674925274
1632,240298.12413641842
1633,167541.8760083671
1634,185309.04306200528
1635,174484.3499111482
1636,151421.20418447276
1637,204173.66738661288
1638,183299.3054340593
1639,187210.24766561526
1640,260704.30395658492
1641,177379.90204923373
1642,237128.5935391091
1643,217645.24060819135
1644,230844.791002923
1645,199882.29878514868
1646,155398.49253151452
1647,157812.6872781583
1648,129009.95642260236
1649,139238.2142999014
1650,111745.01293780228
1651,122411.35741392936
1652,96760.18307253507
1653,98833.83498098745
1654,143709.44152574983
1655,137138.3212014826
1656,140074.4716921196
1657,145506.66608384575
1658,143743.8486899966
1659,116700.40932992843
1660,152187.41752310464
1661,455603.5683502193
1662,391435.4436524789
1663,392156.22500170313
1664,497132.18267206516
1665,312322.01217627147
1666,322770.86480112333
1667,387804.87293938326
1668,347902.78859173134
1669,298119.55389231106
1670,352730.3988503251
1671,264238.4030435557
1672,421348.3631790693
1673,287167.27816491004
1674,238767.5609144327
1675,197369.20693666788
1676,195004.43574060508
1677,220878.59154733035
1678,465478.8343768167
1679,382079.3318116584
1680,343040.22149060253
1681,250110.80649791783
1682,301637.0031545248
1683,182255.98448059926
1684,175291.6075484675
1685,172900.644574644
1686,170085.66063773507
1687,167826.33606908075
1688,193926.6102427984
1689,195097.4086264844
1690,197615.08975251738
1691,183861.27332918425
1692,261541.1975843238
1693,164410.77389964188
1694,181186.21039842852
1695,160511.26845045786
1696,271129.97477229685
1697,166021.0473716739
1698,349632.78740690945
1699,316178.14431032236
1700,253929.15254743505
1701,271172.6119267152
1702,242234.39164680868
1703,240223.74407892028
1704,276977.6531071989
1705,239787.81727169806
1706,435733.6724315366
1707,213004.18833077815
1708,199536.27725836882
1709,268126.27716550813
1710,220159.93574913702
1711,268622.4407922729
1712,256844.3068811553
1713,273679.57371795323
1714,223748.24200356493
1715,204400.87071789624
1716,184752.17182191074
1717,174426.93532208586
1718,131463.27755751772
1719,203004.88035996348
1720,233563.96276097494
1721,165990.39068899857
1722,124027.15604952541
1723,154360.03897479596
1724,203895.96960835496
1725,235812.87080392602
1726,183313.21031244783
1727,155610.39796873197
1728,175870.7893044714
1729,166694.28885635315
1730,158361.48592073278
1731,120306.75286257768
1732,125690.74774202745
1733,115310.4561016701
1734,119006.37086701057
1735,126521.25893049894
1736,108600.13368367038
1737,291140.94949191186
1738,247255.09596191195
1739,255966.78338603541
1740,217108.0578123523
1741,193369.8972391578
1742,171278.66246445038
1743,177472.48969727405
1744,317515.7556469725
1745,225758.64674243316
1746,179534.3036134782
1747,212189.22932737102
1748,221877.80502566346
1749,144316.14753398573
1750,125661.79130408812
1751,256270.99578331015
1752,115679.76079823266
1753,150532.63963454182
1754,192161.8124883138
1755,167539.4187822163
1756,125979.16621286789
1757,119922.64953207748
1758,142723.6347945417
1759,162872.60821550916
1760,165941.8150070031
1761,150251.14498374442
1762,176739.8369390758
1763,180585.2641457942
1764,112501.20141212753
1765,168568.14283568494
1766,187606.30714412153
1767,230377.1404343341
1768,142821.02629815624
1769,174861.1610565775
1770,150760.82858206387
1771,120189.9899201751
1772,133572.32904133896
1773,120234.48245268167
1774,143293.2435529834
1775,138839.82675924446
1776,124007.69249401682
1777,112485.87443940475
1778,139287.78458167033
1779,116940.41889824565
1780,179165.83006139862
1781,128886.13239750692
1782,84619.11494451281
1783,141682.73619336964
1784,105905.81462423508
1785,124519.98633417944
1786,129593.11163868073
1787,162610.9523834341
1788,55809.16996572451
1789,97773.7567000465
1790,76816.40454238106
1791,180893.86812210002
1792,163562.54681024334
1793,128435.62400037692
1794,151831.4680605119
1795,135256.2393313574
1796,119699.96252526178
1797,115234.19197471438
1798,120376.916649134
1799,109184.14196180475
1800,126594.89091549485
1801,126922.14078945045
1802,132825.71250683398
1803,147371.3338028469
1804,141380.1717123668
1805,136649.3617381363
1806,125470.32221897118
1807,133419.4118227016
1808,121576.6622399879
1809,120168.27505260309
1810,135239.33359005867
1811,104313.76573161007
1812,95990.65616264021
1813,121149.60920466848
1814,94959.83746311282
1815,52597.0808285321
1816,100070.11659352947
1817,106349.70672560237
1818,148817.15473344433
1819,121693.454054923
1820,47016.454040569864
1821,112736.82374420036
1822,149103.68416032885
1823,42942.004924083165
1824,132515.45195037842
1825,131322.97049586804
1826,100974.92723027641
1827,100867.97829211212
1828,133710.8701966205
1829,120538.24536120711
1830,141960.89494571066
1831,145911.18399088565
1832,71113.9481958267
1833,138378.05628841784
1834,117217.21354115086
1835,129821.44798692575
1836,127728.53456743914
1837,94631.47833002261
1838,122651.53500089029
1839,98028.71223731333
1840,150140.72363613817
1841,133847.09678590842
1842,85159.07670905492
1843,128301.34626547054
1844,133081.12130315136
1845,138169.09500735835
1846,155810.61081082857
1847,161894.11204121815
1848,50928.92004402609
1849,114634.17892377991
1850,116774.17748368101
1851,157795.31682294578
1852,126198.59361873782
1853,126762.47992180145
1854,172334.28873655852
1855,153737.65455683577
1856,228949.56766514276
1857,153725.70583133624
1858,138669.36238597572
1859,116619.86473727885
1860,146584.25084557434
1861,115938.23522150752
1862,296808.331727582
1863,280189.8002819557
1864,280271.8925339849
1865,345080.5421693849
1866,330816.42308159324
1867,226533.5455160284
1868,303246.06360515027
1869,203788.4411687734
1870,225002.0603488325
1871,246665.0737528445
1872,174005.3656396459
1873,245966.9292594239
1874,150578.15706463912
1875,200692.6183143903
1876,198331.25269933607
1877,212421.67878841388
1878,203381.38255118343
1879,128014.39168292335
1880,131477.1260947017
1881,245502.81107731577
1882,250494.86250155332
1883,187047.22753242956
1884,205445.78935018822
1885,238725.59404591503
1886,287808.6105137548
1887,213454.44414659843
1888,269288.3239810185
1889,169354.41297777108
1890,118157.83744031479
1891,129821.61495891081
1892,96914.6104532912
1893,131188.31835541228
1894,127929.83323213733
1895,134922.91823064027
1896,126472.85693869798
1897,113323.00965425502
1898,111654.15929894379
1899,155272.42958344816
1900,143414.94744638397
1901,171957.58173784235
1902,151232.37120602163
1903,210310.23971250103
1904,137472.5868645251
1905,198791.86205100335
1906,162826.43593911186
1907,216304.023722585
1908,108169.48484742336
1909,132669.23336692213
1910,119410.82384229933
1911,219419.03391882457
1912,336670.14939365664
1913,142731.86980301136
1914,59419.760375425205
1915,312327.1628168753
1916,67927.93634745834
1917,250279.1942370262
1918,140266.42581759492
1919,181118.65356805988
1920,159164.37486120453
1921,403981.74822295574
1922,318281.7846503168
1923,235860.95281017275
1924,226453.6752591432
1925,197612.24113924705
1926,389641.72415103693
1927,134440.8060236428
1928,154847.89342939228
1929,125353.72963933444
1930,127517.68493257278
1931,145670.73405565246
1932,141307.10360128587
1933,173367.5017008137
1934,181586.8614845383
1935,170164.56181390132
1936,188421.76819349962
1937,185208.32965067195
1938,171929.71221832142
1939,244979.8849181457
1940,187496.884989105
1941,170550.7631297712
1942,187561.30999046433
1943,205371.13026760914
1944,350066.72577504994
1945,390845.798551627
1946,133196.15396227024
1947,309895.5645691943
1948,170572.20846240825
1949,247866.25588164353
1950,186363.88171756145
1951,253561.7987918306
1952,211854.0346461259
1953,166860.7794558704
1954,183615.11419835014
1955,134899.0426005325
1956,306718.01169812295
1957,152920.03292011734
1958,300328.2967647797
1959,144169.1089212071
1960,114333.10357186671
1961,117341.99358839521
1962,97854.14396186011
1963,106693.39370378951
1964,104302.19357497733
1965,141083.0972976459
1966,138377.13336395362
1967,287699.7321095976
1968,421994.02664569835
1969,386013.56400914147
1970,409729.0812849324
1971,456471.4209054083
1972,379127.8637023399
1973,272227.73745114397
1974,330402.60429458617
1975,544313.3577089502
1976,265260.12691116123
1977,350147.1989650238
1978,351002.8649364949
1979,335247.33445701766
1980,205651.4039081596
1981,347513.80885652156
1982,215526.7002609693
1983,199940.31680975904
1984,169934.1491211294
1985,216439.667613808
1986,208627.99793098753
1987,177631.72602796234
1988,176000.9542435905
1989,196387.36920747714
1990,209595.41658548373
1991,232065.255282296
1992,216432.05478057035
1993,169213.62036368722
1994,233036.145061186
1995,185564.3790788378
1996,247481.63145371678
1997,313046.93640401354
1998,320853.94825025316
1999,273779.52612133493
2000,318749.839225438
2001,277885.58150340297
2002,240512.33534931293
2003,260802.68702890788
2004,280591.4353673757
2005,225668.17311354828
2006,220003.40107206837
2007,250256.5513676757
2008,215378.89410380373
2009,194430.21994048517
2010,197087.65501477657
2011,144268.15266567413
2012,172397.85206578785
2013,177949.30146640757
2014,186043.39031316113
2015,205054.75951036878
2016,191266.7170183802
2017,195253.16881564498
2018,115894.36905016268
2019,134952.7498826492
2020,104457.39630079259
2021,98602.46945292846
2022,186281.96651916622
2023,141867.93869249226
2024,273402.1689318762
2025,350210.0976455776
2026,174202.40133713814
2027,155262.51768268706
2028,151637.17574994522
2029,164723.86287853983
2030,268627.42448946874
2031,236808.85175492938
2032,252131.26951698426
2033,253972.25755406977
2034,169348.64432294393
2035,217117.47130198497
2036,199739.95838643078
2037,208365.33110527898
2038,319675.6545224084
2039,226540.35290086147
2040,279353.15986140235
2041,303269.2768606245
2042,205849.49435997466
2043,175937.70577084355
2044,176035.4988641587
2045,209702.4753562319
2046,149080.80587213728
2047,147366.61722562579
2048,139593.20490875337
2049,142810.4889763425
2050,176565.0069478874
2051,101610.6670815413
2052,120217.97455715525
2053,148961.50120418778
2054,88963.58496182707
2055,157965.67515399904
2056,143068.2218913213
2057,113433.44779656001
2058,221307.8179662903
2059,130180.30178485387
2060,175783.69373168045
2061,178198.22375286455
2062,127773.92153398512
2063,115257.74218100386
2064,139292.37866831626
2065,120686.09348977468
2066,159796.84402727647
2067,111510.25594428781
2068,148559.0496130725
2069,87064.19296451581
2070,115625.05266977975
2071,93075.77048553308
2072,133530.4399502489
2073,132772.25710845494
2074,188740.7939540657
2075,145309.73553808956
2076,118816.67679960538
2077,154424.31008254332
2078,122531.39743136462
2079,135198.0900091837
2080,118703.94425313831
2081,126740.96551632535
2082,120378.87817226056
2083,145967.6787768344
2084,106554.65640863945
2085,114283.57080733898
2086,108419.63006354771
2087,121530.26728049244
2088,95266.24717818422
2089,77614.09459465658
2090,123810.57684179331
2091,107713.70684626832
2092,127003.67550607743
2093,120025.26256286686
2094,105319.54478679
2095,148938.62469096718
2096,81178.68904064958
2097,93256.20126484291
2098,146816.35254889244
2099,50246.2534719592
2100,60845.223048056534
2101,115416.59082280275
2102,125158.9188884509
2103,100243.68343866951
2104,138472.133447063
2105,127493.36852643477
2106,54552.16788402224
2107,191280.19360151104
2108,118241.3447843664
2109,108839.8903425984
2110,133889.3963081858
2111,138813.72484144798
2112,135681.776950349
2113,122102.32145934083
2114,118441.71740359653
2115,164011.43342649753
2116,117466.10237966542
2117,148572.0447751137
2118,124847.12412477376
2119,113219.89132115275
2120,111132.24419608971
2121,87783.35530274089
2122,115429.17036618441
2123,84915.02598376805
2124,155205.05417637504
2125,126764.30626363835
2126,143348.09742651327
2127,160515.56870287168
2128,124142.21286162002
2129,93238.02345117956
2130,135637.9030406453
2131,136684.5736025508
2132,114635.95735258603
2133,124211.70587830871
2134,120769.69344629477
2135,96194.59298526947
2136,75479.62422326129
2137,108061.72690514804
2138,134871.7435888811
2139,151694.08697968823
2140,140113.2327002547
2141,151763.4023718272
2142,124924.84648651534
2143,150271.594735827
2144,120403.03100549261
2145,138134.51826379113
2146,165703.54622395756
2147,143296.89062157794
2148,134766.65902919884
2149,150983.95984924812
2150,224816.9725736948
2151,111526.79216299938
2152,182674.7836202315
2153,165827.9538743513
2154,110033.43779346035
2155,140898.87361758944
2156,267182.2539926227
2157,232278.69109310285
2158,238209.36522608955
2159,213890.32718455084
2160,182852.23868593114
2161,240647.16335935902
2162,383144.0103981662
2163,360982.9633944509
2164,240657.5356928583
2165,191946.28946683134
2166,156973.91781880238
2167,214001.76071547138
2168,196956.59295424944
2169,196057.1965846114
2170,218571.5182866806
2171,154907.4516946608
2172,132456.2598329453
2173,165155.95784333022
2174,228432.00420930248
2175,290904.07567267027
2176,303984.7315605227
2177,236927.5510843593
2178,215847.01737002996
2179,138772.3840422788
2180,209646.61604242394
2181,194296.8746621831
2182,226141.9993432964
2183,190976.30532617593
2184,119688.25953786176
2185,121205.64234339078
2186,147682.07663588834
2187,153034.39479352615
2188,153735.43892178434
2189,295281.06020756555
2190,83335.64611315333
2191,77453.95687781523
2192,93582.82711840933
2193,113065.67922304383
2194,107163.57850206578
2195,108601.46312527002
2196,99981.86784735578
2197,120352.78095853231
2198,157476.71366307297
2199,173553.91422366688
2200,148383.2579581595
2201,141297.5644382885
2202,214944.2288959696
2203,129552.539045452
2204,178367.26266841954
2205,117280.63819967365
2206,139569.7482936987
2207,217417.0978277469
2208,258373.90225548687
2209,242318.4091473529
2210,118426.21847316838
2211,115116.45124130568
2212,121220.53314956815
2213,106117.26600454118
2214,140048.5709142476
2215,98768.72542124544
2216,145970.62593132778
2217,65214.67485058714
2218,71684.29259084935
2219,67185.54743369282
2220,69209.19883994985
2221,314880.42201436753
2222,274097.6471403378
2223,295242.3045833958
2224,209522.4420089672
2225,120048.82773997463
2226,187461.85566379523
2227,198033.76239219488
2228,261355.26176781798
2229,258270.19573817562
2230,148150.00276615855
2231,214389.13675658297
2232,181131.40137892225
2233,183491.83528293134
2234,244617.23510388762
2235,222499.54663818364
2236,266676.6311785675
2237,324364.7364914055
2238,188626.75411879676
2239,107251.53254966157
2240,156649.01197714038
2241,157022.2633608105
2242,125555.65311138451
2243,132393.4496943392
2244,105223.51534278897
2245,98136.60243378219
2246,143464.10690679474
2247,111658.63707445531
2248,120991.89323681867
2249,118076.56554201922
2250,128523.68762193473
2251,90710.21258850895
2252,181564.8241764532
2253,149764.18709473926
2254,177393.5291864225
2255,187943.28579846237
2256,176998.7329806082
2257,205543.9621588547
2258,160112.85040217478
2259,175536.4235287936
2260,160388.29581797752
2261,180726.02981352218
2262,205738.57977451922
2263,372019.7670630878
2264,510168.07924562524
2265,177444.79274077778
2266,292679.7545970242
2267,370929.2516673917
2268,417543.9857378178
2269,148484.55735662347
2270,198844.0411959882
2271,218248.47069553134
2272,198937.37161787454
2273,164969.43867296245
2274,180837.3624947648
2275,159838.03459099465
2276,188279.18392249438
2277,183878.22412033463
2278,152362.24231318937
2279,123342.15762612752
2280,121331.97082090125
2281,166500.92419104598
2282,186150.81332136205
2283,107148.33712181452
2284,111999.81593651166
2285,138873.46620012028
2286,122962.10456612354
2287,364994.1030643714
2288,270785.1673559221
2289,365704.2299353612
2290,463106.7932286601
2291,330252.11822627776
2292,439504.8171241723
2293,490187.49456264626
2294,398740.6581110569
2295,486838.7348482658
2296,295312.26866906317
2297,343649.32091321296
2298,341083.6660460111
2299,364786.5816359098
2300,330919.14029829623
2301,307608.30275009363
2302,244873.16207492247
2303,240011.5486542108
2304,248280.02221098825
2305,199875.556787881
2306,194405.88934859337
2307,200650.67586218833
2308,223751.5013947955
2309,288299.64331733075
2310,207789.5638728093
2311,200865.30563052173
2312,175669.17359897308
2313,174091.75193952292
2314,178486.31893378322
2315,180051.61698365412
2316,194540.16586306875
2317,189960.40123386332
2318,181645.43006108672
2319,186298.30604030046
2320,184989.89503554633
2321,229279.9047116072
2322,182355.17652587505
2323,186987.91591056174
2324,177778.12984744797
2325,218897.03801334972
2326,171958.5100176269
2327,203114.31090690044
2328,223454.71898059663
2329,191913.0398733607
2330,181855.00235937082
2331,353893.5088589467
2332,382322.6721029953
2333,317366.429701372
2334,252404.72695203728
2335,281249.61663028377
2336,311691.8018864158
2337,197984.43953459925
2338,264236.61300984287
2339,217876.00672597374
2340,415323.46940307925
2341,215492.64903796595
2342,234934.2906430053
2343,226085.79603563927
2344,214987.26573732527
2345,234482.75198808438
2346,211005.13152228823
2347,196930.72000834238
2348,242682.82448865523
2349,176562.3355361958
2350,313201.9925062238
2351,265025.58075909264
2352,256100.48228388425
2353,246121.3093142803
2354,139573.87503918822
2355,141328.88017451012
2356,153151.69052642595
2357,190356.33994956562
2358,200064.31228168242
2359,131023.8680010058
2360,114892.21938569847
2361,146132.2136960113
2362,280665.18352828664
2363,136134.80727176127
2364,155922.9056979267
2365,219145.3542245985
2366,192581.31798672007
2367,223971.50276818516
2368,214311.27865302438
2369,218318.1889058666
2370,164006.50862262768
2371,164502.9750402506
2372,191460.86386970393
2373,285554.2180744413
2374,320410.39650092885
2375,247913.3308087295
2376,286798.5989171121
2377,348120.8596822191
2378,143703.7896529505
2379,200483.7526324499
2380,151553.12162692944
2381,173219.93272377198
2382,204763.72821872833
2383,209098.4118706786
2384,251833.80101313358
2385,159060.97955512017
2386,132374.140383799
2387,135951.80736886658
2388,100772.11166136764
2389,118595.6596934046
2390,145604.7721531413
2391,145198.46221613433
2392,112523.50145785636
2393,166139.72224879122
2394,136392.74966731132
2395,209345.69612158017
2396,140662.32647270014
2397,230199.62639015462
2398,130945.42014402417
2399,62694.6132108857
2400,67860.0402236213
2401,117233.20007670125
2402,137049.39534136085
2403,143824.65247355108
2404,150796.62022078058
2405,159926.23871439652
2406,141387.1702096694
2407,127221.14173654854
2408,148804.95841349062
2409,119616.53422156391
2410,170457.4230215662
2411,114178.04589124655
2412,157395.1744082032
2413,129213.71638339089
2414,152778.78081902183
2415,135376.47163023023
2416,126899.57082638089
2417,132156.37551025327
2418,132026.3408959878
2419,128571.91544798313
2420,122397.56593801986
2421,152899.01890988875
2422,106562.77052393046
2423,120685.31107657583
2424,159258.24038057282
2425,198257.76660533663
2426,137834.32947072727
2427,140906.3986549792
2428,175778.65466971206
2429,111564.58301168408
2430,133018.99760079346
2431,106307.1931349859
2432,145327.86939525176
2433,143451.7759620319
2434,136762.5187058424
2435,150962.49698040806
2436,102761.47940424412
2437,104369.02246269069
2438,121177.34501556959
2439,106211.4112335858
2440,121502.91609898607
2441,97097.5080366471
2442,95582.2632782704
2443,124924.8903639438
2444,133409.8567841382
2445,90702.90617103818
2446,135549.47720039194
2447,178914.83853361287
2448,125947.66097975806
2449,109640.6734097404
2450,150650.32912014017
2451,120494.74775005729
2452,192362.3019061374
2453,92531.7646271889
2454,123211.93642581378
2455,127736.70831750147
2456,141652.29990421463
2457,132763.71221636602
2458,125726.70059341846
2459,108518.2315598357
2460,139107.85580761632
2461,124372.27125567831
2462,136855.03923327013
2463,125237.86646348724
2464,173805.32530692327
2465,144409.9837874879
2466,118093.93486095354
2467,131357.57641370085
2468,79105.46304624107
2469,77672.02689057676
2470,194773.91660598954
2471,208787.7502123903
2472,164586.79653403157
2473,114250.5477699079
2474,72134.39817245376
2475,222856.6390200558
2476,114201.68259284139
2477,128786.59027526151
2478,161470.57458004574
2479,102066.68586644702
2480,150141.4346964754
2481,120811.0404995795
2482,125923.83550115612
2483,108478.09026922863
2484,123542.00109731178
2485,124497.68657706086
2486,151467.07697280304
2487,174040.1497128682
2488,162031.12963678347
2489,152092.4552328294
2490,142429.59594409028
2491,97859.6186031967
2492,190537.030429243
2493,150054.86633129235
2494,157289.7133603106
2495,93096.21588750597
2496,247425.66800653134
2497,158054.5778106809
2498,106507.27898098806
2499,88848.30333721546
2500,123631.43732000627
2501,141433.46707927142
2502,151532.4364738046
2503,99988.93543911006
2504,194565.3250394395
2505,226533.64940727735
2506,255900.2109805025
2507,293555.951552707
2508,256365.4680272303
2509,216704.5785728552
2510,219804.74271734813
2511,175625.25050085373
2512,202320.35683873759
2513,223929.15479353626
2514,262629.03492721386
2515,150240.99426635393
2516,174697.4130838113
2517,146366.4940658535
2518,155817.85007055
2519,225963.23653681573
2520,217334.07356547078
2521,188449.53445450106
2522,226442.97134782127
2523,119923.56683101777
2524,136525.81072668263
2525,147102.66288990944
2526,136935.2443002482
2527,115220.94471597495
2528,128229.12257964822
2529,129572.89138969242
2530,119114.51206378415
2531,248455.87247033892
2532,227596.71665397973
2533,196402.23693719145
2534,229952.49192121503
2535,301371.413192067
2536,240481.24695841593
2537,238283.61668224807
2538,184068.43066006462
2539,189388.04080687676
2540,180742.08109152253
2541,181530.5545097584
2542,164310.50068310997
2543,121957.99609089668
2544,124023.63587278005
2545,139766.11508474353
2546,131867.3307986961
2547,138605.09990409034
2548,154262.8989939278
2549,156282.74712408445
2550,795691.652526728
2551,136401.79900234417
2552,132374.7190798662
2553,80409.29560067138
2554,94140.8341743131
2555,115399.0647911142
2556,98936.32888989871
2557,105658.11136561776
2558,166211.32425962016
2559,138810.640946425
2560,148538.3609032707
2561,139457.97397491173
2562,136758.64345165226
2563,145262.38225259108
2564,193855.63339681274
2565,136573.74847316486
2566,153779.7196081486
2567,134652.86240169313
2568,195219.16709319974
2569,228868.71645665323
2570,116479.31238785772
2571,192390.98366997487
2572,148813.98236339755
2573,227791.2596183899
2574,302381.980304699
2575,132300.75717877402
2576,115917.24854900844
2577,141515.82658739225
2578,83191.35554678422
2579,60887.3329068167
2580,98659.21165234904
2581,105230.85523472328
2582,107593.30935478282
2583,281421.19112024526
2584,183519.6186534736
2585,185888.6449445876
2586,229387.63249389955
2587,201573.43365827634
2588,138664.74955507013
2589,151720.49132627127
2590,207812.1097037307
2591,223383.22558772186
2592,218109.5456980682
2593,260385.3236840314
2594,182686.10488613727
2595,202802.86411290904
2596,299487.229737333
2597,186883.08439019124
2598,277955.5652109506
2599,337985.5110900209
2600,160672.06214891863
2601,151914.57379270985
2602,83508.2514999286
2603,93921.43124956058
2604,91320.99457430125
2605,78976.18742550263
2606,151212.49273677985
2607,196255.0986279229
2608,208035.12125526843
2609,171645.6760548653
2610,105951.95296380701
2611,123398.8443775822
2612,162666.57333875724
2613,129949.8508368342
2614,122625.18216011832
2615,156043.1635251564
2616,146513.92337352395
2617,184546.42932862186
2618,209794.02894225065
2619,201362.06642575358
2620,185106.64115811134
2621,174687.73885208732
2622,181966.83747679062
2623,244048.77779090905
2624,314747.2200907791
2625,308173.3134937503
2626,173435.6488808006
2627,160807.43377202272
2628,459615.8129890789
2629,501664.16696855106
2630,352335.0279836116
2631,489972.79783067363
2632,421290.19873427594
2633,298859.4486903699
2634,434112.82870571554
2635,161659.22427248256
2636,173454.9788949687
2637,179863.837475468
2638,266378.42053967615
2639,185157.50558582786
2640,150915.7801966414
2641,101119.47528177348
2642,192593.50348365612
2643,102397.18009588162
2644,121944.59357009771
2645,108160.05743374758
2646,94915.63401916494
2647,103191.72026330575
2648,141337.1976041014
2649,150204.98256938372
2650,134113.04888607265
2651,138673.45312261404
2652,409601.8597595778
2653,252690.05122610636
2654,251109.991292318
2655,409206.659719687
2656,319444.6585991657
2657,368479.19617603364
2658,311861.2801724539
2659,292084.868913475
2660,366105.980257166
2661,351312.52919994836
2662,368476.3079199881
2663,288543.8887425213
2664,278399.79464305623
2665,316117.33490520314
2666,286218.5207135218
2667,171709.9460646541
2668,180158.1336789736
2669,185124.80405886448
2670,276000.7042608739
2671,187104.18388869587
2672,197607.76601556997
2673,203496.2676843093
2674,198713.63172157726
2675,167333.21911978463
2676,195085.86273613226
2677,199629.06951472527
2678,247649.44239851373
2679,274349.1467911303
2680,280780.0139868761
2681,398492.43600421335
2682,326921.57177677134
2683,490039.0695535301
2684,309342.0021300805
2685,330107.99473399116
2686,255097.38058853894
2687,308363.4157084636
2688,217378.81281429884
2689,206129.118493072
2690,434359.1580574953
2691,187795.45759674927
2692,135807.04125444387
2693,202551.8245721157
2694,146879.93233064734
2695,195363.01017134284
2696,186487.72215315816
2697,187163.0805004453
2698,195429.00431878376
2699,173604.36384967636
2700,156726.2230308869
2701,151635.15276784403
2702,110974.9338283302
2703,129258.11994936326
2704,140914.9280282037
2705,114960.66099081503
2706,109585.90332876412
2707,124472.9115456315
2708,131136.04282973116
2709,99811.21572573988
2710,125526.51724206378
2711,291321.0718188497
2712,378358.85748975474
2713,170783.8455747306
2714,149011.3293884597
2715,170559.791942578
2716,143825.64081132968
2717,193122.29286983074
2718,218681.8163739307
2719,153907.21588211617
2720,171525.91440003872
2721,131484.34213651254
2722,157493.18713266004
2723,143894.98143731084
2724,123074.01742318353
2725,128854.95320695142
2726,153064.34609205797
2727,172699.54018829094
2728,182280.31021662612
2729,149796.0623102312
2730,148960.68986768258
2731,131599.5377524902
2732,132880.68831048245
2733,160171.3762497461
2734,147413.7430807525
