Id,SalePrice
1708,192701.86
1709,264352.0
1710,215548.45
1711,274012.34
1712,254596.78
1713,298655.53
1714,217215.4
1715,204059.47
1716,172295.1
1717,170323.69
1718,133180.6
1719,192701.86
1720,229545.12
1721,158198.11
1722,129092.664
1723,158198.11
1724,193874.22
1725,237467.64
1726,186764.69
1727,158399.8
1728,170323.69
1729,159226.75
1730,158198.11
1731,119585.484
1732,131780.1
1733,116306.4
1734,122944.48
1735,129845.47
1736,113263.92
1737,323695.38
1738,242163.97
1739,264189.7
1740,218890.86
1741,193874.22
1742,172295.1
1743,171530.77
1744,313687.56
1745,219206.52
1746,176015.3
1747,217215.4
1748,229214.6
1749,158198.11
1750,123790.04
1751,239182.95
1752,119585.484
1753,142711.97
1754,182164.11
1755,163315.92
1756,125642.24
1757,119585.484
1758,157014.02
1759,157701.33
1760,169994.75
1761,142223.39
1762,171530.77
1763,170323.69
1764,119585.484
1765,155446.17
1766,176641.88
1767,209809.02
1768,141415.4
1769,157289.48
1770,136518.95
1771,124878.31
1772,135128.58
1773,131887.1
1774,135275.44
1775,136291.44
1776,128975.266
1777,98451.68
1778,140843.39
1779,119585.484
1780,159571.36
1781,127911.42
1782,95822.88
1783,136291.44
1784,110051.17
1785,118031.76
1786,158198.11
1787,157360.75
1788,49473.367
1789,94156.36
1790,86816.71
1791,171530.77
1792,155606.06
1793,125994.65
1794,154568.39
1795,128335.66
1796,128975.266
1797,109774.34
1798,119585.484
1799,107670.93
1800,134117.03
1801,131780.1
1802,133633.27
1803,142711.97
1804,136518.95
1805,134903.38
1806,119585.484
1807,133244.12
1808,119585.484
1809,125784.664
1810,141415.4
1811,75879.09
1812,89571.03
1813,118057.2
1814,95822.88
1815,50300.695
1816,83694.414
1817,125680.71
1818,140608.67
1819,126481.51
1820,49029.6
1821,109774.34
1822,155196.14
1823,49180.395
1824,119955.11
1825,142711.97
1826,105138.43
1827,95607.46
1828,133897.72
1829,113175.06
1830,134025.34
1831,129303.6
1832,79271.5
1833,135694.84
1834,125784.664
1835,114365.4
1836,116306.4
1837,95962.71
1838,125784.664
1839,103122.664
1840,133069.12
1841,128549.9
1842,94422.34
1843,132107.27
1844,135497.0
1845,131526.48
1846,148068.72
1847,176551.6
1848,50072.3
1849,105874.05
1850,118031.76
1851,141415.4
1852,119488.48
1853,131722.05
1854,150293.06
1855,143522.42
1856,213479.39
1857,153117.23
1858,137294.25
1859,125784.664
1860,156371.45
1861,125784.664
1862,273695.78
1863,267719.22
1864,267719.22
1865,323679.94
1866,323679.94
1867,218890.86
1868,295645.16
1869,204059.47
1870,219206.52
1871,254596.78
1872,171530.77
1873,219945.5
1874,151734.53
1875,186764.69
1876,192701.86
1877,197267.14
1878,213479.39
1879,136291.44
1880,136518.95
1881,244649.84
1882,244649.84
1883,186764.69
1884,193874.22
1885,220118.61
1886,281717.28
1887,212188.47
1888,268274.6
1889,170323.69
1890,124150.4
1891,135497.0
1892,99567.37
1893,124177.16
1894,123107.445
1895,135241.0
1896,125387.16
1897,115366.63
1898,109946.27
1899,158697.52
1900,151734.53
1901,172295.1
1902,155446.17
1903,214245.03
1904,149098.45
1905,182164.11
1906,141643.25
1907,213479.39
1908,104378.15
1909,136291.44
1910,123007.58
1911,217215.4
1912,311305.5
1913,157107.62
1914,38649.285
1915,309179.97
1916,51514.566
1917,223225.98
1918,135723.19
1919,168221.39
1920,149300.64
1921,428806.25
1922,307305.97
1923,227460.11
1924,213479.39
1925,195651.38
1926,390840.47
1927,134903.38
1928,155446.17
1929,118165.45
1930,134486.92
1931,136291.44
1932,135497.0
1933,179032.16
1934,172295.1
1935,172898.69
1936,192701.86
1937,173516.14
1938,172295.1
1939,237467.64
1940,192701.86
1941,170323.69
1942,186764.69
1943,212188.47
1944,376048.7
1945,388763.2
1946,158093.89
1947,288597.78
1948,169994.75
1949,248168.34
1950,173516.14
1951,244649.84
1952,209533.88
1953,160383.78
1954,175309.19
1955,137294.25
1956,313687.56
1957,158198.11
1958,282606.9
1959,136518.95
1960,118031.76
1961,124972.664
1962,95028.77
1963,98553.32
1964,100072.19
1965,143291.58
1966,134117.03
1967,273230.0
1968,471256.6
1969,425941.84
1970,466686.7
1971,471256.6
1972,343747.12
1973,287703.0
1974,322563.5
1975,454399.7
1976,275305.5
1977,347951.4
1978,364340.56
1979,309179.97
1980,202825.52
1981,321515.0
1982,215436.25
1983,212188.47
1984,171530.77
1985,227132.58
1986,213171.98
1987,179032.16
1988,171530.77
1989,186764.69
1990,217215.4
1991,229811.69
1992,213479.39
1993,170323.69
1994,225836.4
1995,172295.1
1996,266884.1
1997,304885.4
1998,323695.38
1999,284416.8
2000,313687.56
2001,281769.7
2002,244649.84
2003,244649.84
2004,275796.9
2005,213479.39
2006,212188.47
2007,264352.0
2008,213479.39
2009,192701.86
2010,192701.86
2011,138822.7
2012,170323.69
2013,169395.64
2014,186764.69
2015,193874.22
2016,192701.86
2017,192701.86
2018,123107.445
2019,133117.23
2020,99567.37
2021,103758.85
2022,189388.73
2023,137073.4
2024,287703.0
2025,357907.44
2026,172295.1
2027,169994.75
2028,152999.28
2029,171962.34
2030,269313.03
2031,224455.58
2032,250022.7
2033,264352.0
2034,171199.5
2035,212188.47
2036,188437.66
2037,200585.11
2038,305336.4
2039,213479.39
2040,273379.38
2041,284363.9
2042,213479.39
2043,173311.72
2044,171530.77
2045,213479.39
2046,158697.52
2047,138822.7
2048,139720.95
2049,133916.62
2050,172763.36
2051,104139.32
2052,126522.164
2053,147232.58
2054,80778.88
2055,150293.06
2056,151881.77
2057,124150.4
2058,217215.4
2059,138261.17
2060,170323.69
2061,160383.78
2062,130062.23
2063,119585.484
2064,136518.95
2065,110647.87
2066,160074.05
2067,115201.5
2068,135275.44
2069,76531.79
2070,105874.05
2071,99376.88
2072,140105.25
2073,134903.38
2074,170293.31
2075,142711.97
2076,118031.76
2077,155196.14
2078,126957.89
2079,129079.984
2080,112386.03
2081,123107.445
2082,114365.4
2083,152135.31
2084,118031.76
2085,124177.16
2086,100700.88
2087,119585.484
2088,101206.24
2089,82250.67
2090,135694.84
2091,118835.72
2092,126201.85
2093,122966.29
2094,108810.23
2095,147232.58
2096,81412.29
2097,98056.164
2098,135501.27
2099,49598.746
2100,91282.45
2101,118000.92
2102,124150.4
2103,109182.36
2104,142474.12
2105,130062.23
2106,90222.766
2107,183553.62
2108,114903.82
2109,110647.87
2110,121573.336
2111,126838.81
2112,136518.95
2113,119585.484
2114,115497.305
2115,161680.84
2116,115819.82
2117,147232.58
2118,119982.11
2119,109182.36
2120,118031.76
2121,85711.87
2122,113175.06
2123,79978.38
2124,147830.55
2125,134683.3
2126,155196.14
2127,144782.38
2128,125784.664
2129,75879.09
2130,125994.65
2131,136518.95
2132,105138.43
2133,112979.01
2134,113996.695
2135,84456.53
2136,59906.297
2137,104867.95
2138,125784.664
2139,141415.4
2140,136291.44
2141,144451.1
2142,128335.66
2143,144533.22
2144,110647.87
2145,136291.44
2146,155196.14
2147,146115.66
2148,133916.62
2149,136291.44
2150,219320.69
2151,109182.36
2152,158198.11
2153,169994.75
2154,87137.22
2155,128335.66
2156,271892.66
2157,220118.61
2158,228704.52
2159,213479.39
2160,171530.77
2161,235621.67
2162,360317.44
2163,323679.94
2164,224770.89
2165,213479.39
2166,157036.48
2167,217215.4
2168,192701.86
2169,193874.22
2170,217215.4
2171,157289.48
2172,134249.08
2173,176983.66
2174,218890.86
2175,278983.53
2176,309179.97
2177,244649.84
2178,212188.47
2179,138822.7
2180,211852.83
2181,192701.86
2182,219206.52
2183,192701.86
2184,122312.73
2185,122555.945
2186,131746.05
2187,142711.97
2188,155196.14
2189,270052.97
2190,83566.01
2191,78192.32
2192,88805.78
2193,104267.12
2194,94156.36
2195,110647.87
2196,101141.88
2197,119585.484
2198,140608.67
2199,170154.34
2200,155196.14
2201,156761.45
2202,189388.73
2203,141643.25
2204,185450.4
2205,126341.54
2206,136291.44
2207,212188.47
2208,256591.4
2209,229964.28
2210,119585.484
2211,100072.19
2212,106805.625
2213,99376.88
2214,124590.2
2215,87137.22
2216,140908.16
2217,61143.68
2218,59350.492
2219,49473.367
2220,49331.934
2221,309179.97
2222,293733.0
2223,256591.4
2224,188215.67
2225,121347.11
2226,171530.77
2227,204059.47
2228,270234.1
2229,228704.52
2230,157701.33
2231,213479.39
2232,186764.69
2233,173516.14
2234,228704.52
2235,237720.73
2236,258561.22
2237,313160.6
2238,179032.16
2239,111365.836
2240,155446.17
2241,157289.48
2242,124150.4
2243,124177.16
2244,104267.12
2245,99606.78
2246,137073.4
2247,104267.12
2248,123472.17
2249,123515.75
2250,133117.23
2251,125784.664
2252,169994.75
2253,155446.17
2254,183553.62
2255,176551.6
2256,173437.55
2257,205929.98
2258,158198.11
2259,173516.14
2260,157943.64
2261,179032.16
2262,204059.47
2263,376048.7
2264,534081.1
2265,165977.19
2266,295102.34
2267,354824.28
2268,405416.47
2269,143522.42
2270,179032.16
2271,209533.88
2272,192701.86
2273,160383.78
2274,183553.62
2275,155297.7
2276,189388.73
2277,186764.69
2278,141415.4
2279,130283.945
2280,112979.01
2281,160900.53
2282,172763.36
2283,98553.32
2284,114903.82
2285,135497.0
2286,125784.664
2287,334970.25
2288,274523.7
2289,357023.12
2290,554499.1
2291,323679.94
2292,458557.94
2293,593796.8
2294,436127.2
2295,483872.03
2296,267907.97
2297,357907.44
2298,319770.78
2299,359589.0
2300,321515.0
2301,298909.7
2302,266884.1
2303,237467.64
2304,237878.58
2305,202825.52
2306,192701.86
2307,212188.47
2308,229034.31
2309,277537.53
2310,212188.47
2311,212188.47
2312,163315.92
2313,170323.69
2314,160074.05
2315,171530.77
2316,192701.86
2317,183553.62
2318,171530.77
2319,171530.77
2320,183553.62
2321,230356.53
2322,171199.5
2323,179032.16
2324,176641.88
2325,213479.39
2326,169994.75
2327,193874.22
2328,217215.4
2329,189388.73
2330,173516.14
2331,341630.03
2332,401406.16
2333,309179.97
2334,270234.1
2335,287703.0
2336,309179.97
2337,186764.69
2338,258561.22
2339,215436.25
2340,327389.22
2341,196800.39
2342,220436.03
2343,219628.78
2344,219206.52
2345,218890.86
2346,212188.47
2347,192701.86
2348,226008.98
2349,183553.62
2350,283710.03
2351,264352.0
2352,239182.95
2353,270234.1
2354,134025.34
2355,136518.95
2356,158198.11
2357,186764.69
2358,193874.22
2359,137073.4
2360,114848.93
2361,133657.73
2362,260631.89
2363,138261.17
2364,150431.02
2365,212188.47
2366,178996.64
2367,215436.25
2368,213479.39
2369,215436.25
2370,171962.34
2371,170323.69
2372,192701.86
2373,276267.06
2374,314142.6
2375,237467.64
2376,305327.7
2377,350821.25
2378,152753.19
2379,214133.5
2380,145120.22
2381,169994.75
2382,199338.33
2383,192701.86
2384,237997.25
2385,160074.05
2386,138433.89
2387,133072.69
2388,99376.88
2389,125308.38
2390,147232.58
2391,142474.12
2392,111637.42
2393,155446.17
2394,136518.95
2395,199338.33
2396,137073.4
2397,209809.02
2398,132613.06
2399,48637.938
2400,58451.527
2401,109819.68
2402,138030.75
2403,142474.12
2404,156761.45
2405,157701.33
2406,136291.44
2407,124177.16
2408,149967.92
2409,127702.266
2410,158198.11
2411,121507.96
2412,155196.14
2413,130062.23
2414,149967.92
2415,136291.44
2416,118057.2
2417,131887.1
2418,128975.266
2419,132552.75
2420,125784.664
2421,143467.0
2422,101141.88
2423,124357.65
2424,157943.64
2425,209809.02
2426,119585.484
2427,129845.47
2428,169994.75
2429,109774.34
2430,127378.97
2431,108627.54
2432,151481.66
2433,147232.58
2434,136518.95
2435,156761.45
2436,105138.43
2437,105874.05
2438,120700.89
2439,101491.66
2440,117815.39
2441,82618.195
2442,98875.56
2443,119585.484
2444,119982.11
2445,90380.445
2446,133136.03
2447,160074.05
2448,132881.83
2449,111393.56
2450,136518.95
2451,129088.11
2452,173516.14
2453,93637.52
2454,118000.92
2455,109011.625
2456,127911.42
2457,125642.24
2458,125387.16
2459,113263.92
2460,135497.0
2461,118557.36
2462,136291.44
2463,125485.13
2464,159816.56
2465,137226.17
2466,115497.305
2467,125387.16
2468,88530.875
2469,91572.71
2470,160383.78
2471,189388.73
2472,158198.11
2473,111093.54
2474,78244.914
2475,199338.33
2476,118165.45
2477,126957.89
2478,148068.72
2479,96216.64
2480,144292.34
2481,122563.77
2482,124177.16
2483,114625.055
2484,123107.445
2485,123107.445
2486,148068.72
2487,170323.69
2488,153277.94
2489,153887.39
2490,139046.36
2491,87740.61
2492,192701.86
2493,151734.53
2494,137294.25
2495,89750.336
2496,246417.03
2497,145120.22
2498,114903.82
2499,82906.68
2500,127702.266
2501,134117.03
2502,138261.17
2503,97847.48
2504,175102.67
2505,217215.4
2506,246417.03
2507,252541.55
2508,246417.03
2509,215436.25
2510,204937.66
2511,172295.1
2512,204059.47
2513,213479.39
2514,250022.7
2515,157014.02
2516,169994.75
2517,149572.84
2518,156810.8
2519,229034.31
2520,213479.39
2521,186764.69
2522,217215.4
2523,124878.31
2524,136518.95
2525,144533.22
2526,145120.22
2527,118053.83
2528,136291.44
2529,146987.2
2530,135723.19
2531,257221.08
2532,219206.52
2533,192701.86
2534,220436.03
2535,297681.06
2536,228552.77
2537,215548.45
2538,171530.77
2539,173516.14
2540,173311.72
2541,171530.77
2542,170323.69
2543,113736.62
2544,117759.11
2545,134486.92
2546,125784.664
2547,125387.16
2548,150218.27
2549,155856.77
2550,204121.94
2551,136518.95
2552,119982.11
2553,77066.96
2554,86890.59
2555,105138.43
2556,101141.88
2557,105874.05
2558,131070.57
2559,139749.75
2560,152214.84
2561,140399.38
2562,148068.72
2563,155856.77
2564,208540.31
2565,137073.4
2566,158081.53
2567,139046.36
2568,186764.69
2569,212188.47
2570,116630.17
2571,192701.86
2572,135128.58
2573,204059.47
2574,281238.94
2575,119884.77
2576,118835.72
2577,133510.47
2578,78834.086
2579,60190.453
2580,78130.234
2581,93092.336
2582,95607.46
2583,268274.6
2584,157289.48
2585,192701.86
2586,202825.52
2587,171530.77
2588,126099.47
2589,142711.97
2590,219206.52
2591,235835.47
2592,219206.52
2593,237323.66
2594,171530.77
2595,192701.86
2596,299809.56
2597,193874.22
2598,283657.25
2599,281769.7
2600,158198.11
2601,142474.12
2602,85692.414
2603,99670.164
2604,86926.56
2605,78532.28
2606,138822.7
2607,196755.72
2608,192701.86
2609,171199.5
2610,105874.05
2611,120126.484
2612,155196.14
2613,133117.23
2614,119585.484
2615,155606.06
2616,142711.97
2617,171530.77
2618,171530.77
2619,171530.77
2620,189388.73
2621,183470.5
2622,185450.4
2623,229214.6
2624,300659.66
2625,281717.28
2626,169994.75
2627,160579.38
2628,536375.5
2629,509875.1
2630,376048.7
2631,483872.03
2632,429187.16
2633,304885.4
2634,444611.12
2635,159226.75
2636,176551.6
2637,173516.14
2638,264352.0
2639,189388.73
2640,150216.83
2641,109946.27
2642,183470.5
2643,100111.13
2644,126620.9
2645,104267.12
2646,95028.77
2647,98553.32
2648,138261.17
2649,155196.14
2650,128335.66
2651,137073.4
2652,449502.12
2653,266884.1
2654,262972.8
2655,423473.97
2656,313687.56
2657,324884.8
2658,292522.84
2659,313687.56
2660,376048.7
2661,321515.0
2662,343747.12
2663,273626.38
2664,272592.1
2665,304885.4
2666,278983.53
2667,170323.69
2668,170323.69
2669,173311.72
2670,273309.25
2671,171530.77
2672,188437.66
2673,204059.47
2674,193874.22
2675,171530.77
2676,179032.16
2677,192701.86
2678,246993.22
2679,273626.38
2680,284140.8
2681,419329.8
2682,323679.94
2683,614684.3
2684,321718.06
2685,330511.56
2686,246993.22
2687,302236.8
2688,202825.52
2689,202825.52
2690,449502.12
2691,192701.86
2692,135501.27
2693,182164.11
2694,134908.12
2695,182164.11
2696,171417.77
2697,186764.69
2698,182164.11
2699,176471.64
2700,158504.22
2701,155446.17
2702,116630.17
2703,126201.85
2704,135723.19
2705,124150.4
2706,113263.92
2707,123107.445
2708,127378.97
2709,98875.56
2710,123107.445
2711,270690.62
2712,379892.6
2713,170323.69
2714,160043.52
2715,170323.69
2716,155196.14
2717,189388.73
2718,219206.52
2719,158198.11
2720,169994.75
2721,135128.58
2722,159571.36
2723,134249.08
2724,131780.1
2725,129088.11
2726,141415.4
2727,160383.78
2728,176641.88
2729,148068.72
2730,138261.17
2731,118057.2
2732,125285.44
2733,157701.33
2734,138822.7
2735,134903.38
2736,137073.4
2737,123107.445
2738,136291.44
2739,157360.75
2740,133117.23
2741,141415.4
2742,155856.77
2743,156761.45
2744,157036.48
2745,133916.62
2746,136291.44
2747,144533.22
2748,125784.664
2749,134486.92
2750,123848.85
2751,136291.44
2752,172854.66
2753,148068.72
2754,197013.14
2755,126677.305
2756,95028.77
2757,53640.9
2758,70697.16
2759,155196.14
2760,132442.56
2761,138822.7
2762,140843.39
2763,176983.66
2764,145120.22
2765,250022.7
2766,130097.21
2767,84120.52
2768,123107.445
2769,138030.75
2770,134117.03
2771,109774.34
2772,109501.86
2773,160074.05
2774,136291.44
2775,121347.11
2776,138030.75
2777,142711.97
2778,91721.734
2779,134669.3
2780,88339.68
2781,92869.5
2782,99606.78
2783,105874.05
2784,123107.445
2785,136518.95
2786,57587.812
2787,112486.18
2788,89709.516
2789,159816.56
2790,94883.34
2791,109774.34
2792,47859.996
2793,140843.39
2794,100072.19
2795,119678.93
2796,91254.336
2797,171530.77
2798,100072.19
2799,102122.06
2800,61261.934
2801,95607.46
2802,128661.38
2803,149822.53
2804,128451.49
2805,91834.73
2806,87128.91
2807,143690.75
2808,147830.55
2809,126957.89
2810,125784.664
2811,157289.48
2812,157036.48
2813,155297.7
2814,158504.22
2815,83000.82
2816,219206.52
2817,154568.39
2818,131780.1
2819,179032.16
2820,136518.95
2821,104680.0
2822,176983.66
2823,317282.9
2824,170323.69
2825,156810.8
2826,134117.03
2827,128125.805
2828,226776.1
2829,206375.1
2830,218890.86
2831,170211.48
2832,248280.08
2833,290522.22
2834,213479.39
2835,221730.6
2836,176551.6
2837,154810.03
2838,157447.66
2839,171530.77
2840,192701.86
2841,193874.22
2842,218433.77
2843,155446.17
2844,167991.34
2845,123515.75
2846,204059.47
2847,212188.47
2848,192701.86
2849,193874.22
2850,274012.34
2851,205929.98
2852,228704.52
2853,237467.64
2854,140843.39
2855,192701.86
2856,192701.86
2857,173516.14
2858,202825.52
2859,119751.54
2860,119585.484
2861,124150.4
2862,173311.72
2863,119585.484
2864,220176.36
2865,135497.0
2866,136291.44
2867,102146.02
2868,91207.01
2869,104934.68
2870,124688.5
2871,83621.734
2872,45261.152
2873,101206.24
2874,129845.47
2875,104867.95
2876,157036.48
2877,136518.95
2878,157360.75
2879,135694.84
2880,100072.19
2881,141643.25
2882,183553.62
2883,189388.73
2884,208540.31
2885,183553.62
2886,220118.61
2887,87065.62
2888,125642.24
2889,47397.965
2890,81618.375
2891,129088.11
2892,49180.395
2893,58399.598
2894,47397.965
2895,300224.16
2896,276229.9
2897,179032.16
2898,149822.53
2899,189388.73
2900,155446.17
2901,213479.39
2902,186764.69
2903,307112.0
2904,327464.16
2905,76916.15
2906,189388.73
2907,109774.34
2908,134486.92
2909,150431.02
2910,75344.055
2911,85692.414
2912,151071.36
2913,87573.17
2914,94915.29
2915,84897.37
2916,88457.37
2917,152214.84
2918,118031.76
2919,196904.2
