Id,SalePrice
1713,265123.8937547962
1714,222588.84946394232
1715,208773.85026611915
1716,181317.88586915244
1717,176800.22136115292
1718,136729.7893105283
1719,203769.44043422138
1720,241951.97537774392
1721,165620.2441155787
1722,129251.89670133126
1723,157419.50226520863
1724,197882.06031277814
1725,237429.6189210247
1726,184319.40767282722
1727,155191.86907188752
1728,171158.53481721244
1729,167674.11985825325
1730,158498.469605234
1731,121071.52907774897
1732,128193.46667210385
1733,116545.95516423478
1734,122802.6313611314
1735,126227.02674399983
1736,111795.7258478271
1737,310092.6643977734
1738,242881.34588202936
1739,260745.2979532597
1740,211867.42650177082
1741,188147.92283561899
1742,176899.11148052913
1743,177041.52240607326
1744,324521.5713139895
1745,225222.58965425042
1746,200492.05674546005
1747,222059.725640662
1748,232750.5468551725
1749,151245.03106598958
1750,127985.92132282106
1751,243726.5587665816
1752,121155.57165532516
1753,146885.39504776837
1754,199448.7358666123
1755,170426.9366618871
1756,128509.1880170644
1757,120598.78211837952
1758,146890.4164712718
1759,158505.5735713109
1760,168237.0306744176
1761,146658.15918348584
1762,177713.8061707261
1763,178066.38763051748
1764,120652.85482339542
1765,152726.0667878566
1766,179154.19447894226
1767,211737.7265794431
1768,144432.68195084386
1769,171803.4247106907
1770,146819.35335949116
1771,124428.0460112102
1772,133918.60743128564
1773,127479.07815022713
1774,140391.0101310644
1775,140438.2486301891
1776,131331.50291099542
1777,109411.7294359184
1778,138451.38906959788
1779,124606.76413927587
1780,168577.14297325845
1781,130590.20255308543
1782,86583.65149476833
1783,142539.83551971457
1784,111139.774555614
1785,121574.06507321355
1786,134926.40669875417
1787,155920.1278205283
1788,60318.57056158856
1789,100142.53454800087
1790,79388.29833401949
1791,171557.20885828946
1792,155834.0389122202
1793,126518.4807999037
1794,146754.09897794502
1795,134584.0438671518
1796,128523.74044122893
1797,115466.12705541676
1798,121288.55472945394
1799,114474.3539852418
1800,130064.60469726179
1801,127642.01111068628
1802,130753.32731327819
1803,145792.5900252515
1804,139335.1292457659
1805,133176.79838093274
1806,122723.31365302637
1807,139372.30321820098
1808,121224.1271576245
1809,121691.89314382062
1810,142560.60223738055
1811,94081.10356052475
1812,101975.76677345853
1813,125695.1980188925
1814,94281.1983789357
1815,56604.254408500085
1816,95368.64051890874
1817,113782.10876216518
1818,146672.922995633
1819,129677.75727677371
1820,62055.388944463724
1821,112100.03105253083
1822,155244.27777749766
1823,48647.61414240399
1824,126495.57792396522
1825,139123.28800141823
1826,110385.43935280274
1827,104422.6180112087
1828,133551.2705871916
1829,120335.3668632093
1830,142155.6694989736
1831,144164.07746041962
1832,96995.01104762906
1833,134537.99973752475
1834,123876.99168709446
1835,125925.74137480637
1836,120593.09797119
1837,84530.46592930383
1838,124369.99905823907
1839,97765.3525808492
1840,144046.99741158946
1841,134356.32957027492
1842,91346.43110531448
1843,131052.06254011093
1844,141366.1253446403
1845,143098.7144747731
1846,157131.5791996511
1847,170002.08947228309
1848,64757.63474047779
1849,112916.01789413454
1850,119223.22204170997
1851,151726.8624232478
1852,123931.73533276875
1853,130272.71530293446
1854,165167.29657322523
1855,152698.46353948585
1856,222863.00701222167
1857,147837.81242229615
1858,143377.23168156052
1859,120302.548363881
1860,147544.28678293675
1861,119571.20532729929
1862,294984.29758195014
1863,278982.0678984978
1864,278818.34221747116
1865,354743.93156786606
1866,335832.16075880383
1867,228118.03073969172
1868,284409.8707634864
1869,202198.08813787784
1870,231277.42358714336
1871,254450.30179401085
1872,172422.7511703044
1873,235905.7057756111
1874,153598.65194135552
1875,201851.13715969847
1876,197103.14688956877
1877,209671.14843427602
1878,206189.2417560805
1879,135354.63339935758
1880,136298.46937291618
1881,238979.86354353055
1882,247539.4844074168
1883,186748.29721419397
1884,205536.89054206153
1885,247515.62034397863
1886,283954.9302521496
1887,209622.0826704356
1888,266922.50142415246
1889,167661.12291238978
1890,117914.26289570979
1891,136436.56294786878
1892,98512.59139846404
1893,129406.77124810842
1894,127508.03372375476
1895,135977.21769180297
1896,128973.47310682513
1897,116995.65215105993
1898,112451.63316995879
1899,153831.7543188679
1900,152685.03068783556
1901,176527.467110583
1902,156827.59026799144
1903,230830.4652466946
1904,144039.23417379495
1905,195625.23081292078
1906,142497.38337395477
1907,203719.39705773568
1908,109607.30818004932
1909,132235.0610184904
1910,119633.84534254257
1911,219629.3587114559
1912,302543.91155380826
1913,138093.37598984953
1914,59523.25830144856
1915,313221.68990759837
1916,65783.91728133851
1917,243150.01095013882
1918,140696.64699742247
1919,172283.19562512828
1920,146948.41060412975
1921,383586.73591280624
1922,326245.75068817096
1923,224963.0936855498
1924,219809.00601006404
1925,200283.93720095718
1926,379940.7894693423
1927,135058.4819484167
1928,157338.10639266166
1929,121704.75466097088
1930,133919.52311770452
1931,138401.1854880884
1932,137463.5492694943
1933,184186.81779601506
1934,178677.06959340503
1935,169294.34494883704
1936,194256.78782980362
1937,182472.15344888135
1938,169899.71165403957
1939,239189.3247996406
1940,192378.62921244378
1941,168677.10356334655
1942,185665.4533367192
1943,216634.48201248236
1944,361436.3543598355
1945,394857.30465127464
1946,160487.4825078103
1947,307315.9371898704
1948,173409.4957455629
1949,248937.66324750183
1950,184972.7277273351
1951,243823.95317695214
1952,206823.73126304278
1953,170639.3725238836
1954,185798.7978562027
1955,137211.2173965784
1956,314925.8628437599
1957,153967.30634697183
1958,294930.06657207076
1959,141205.12375071956
1960,115241.23772636392
1961,123364.02392433063
1962,98298.80391139849
1963,103219.19172835794
1964,108000.72180838487
1965,144100.5431246715
1966,138105.91919039248
1967,293143.4619488399
1968,409434.8681237849
1969,396184.1678949051
1970,418201.0589332769
1971,485209.54826021544
1972,376866.1876192989
1973,277507.65309571754
1974,335325.47205430595
1975,431418.2870612126
1976,274703.76851713547
1977,351901.7687322158
1978,356909.721578556
1979,332000.7646162918
1980,202527.62387649147
1981,341780.8682219232
1982,226094.14977938245
1983,209108.30106775623
1984,170656.004836828
1985,227491.33643620656
1986,215104.63388518328
1987,186663.86677182707
1988,173793.72783374734
1989,191818.09181297076
1990,211788.47197016588
1991,231339.29703727146
1992,211143.5275949813
1993,167536.63557684742
1994,233504.67965563043
1995,182627.79563616248
1996,256667.9357781846
1997,313121.7398430986
1998,311620.6748902844
1999,280046.195779308
2000,322465.9738730088
2001,280657.6478980695
2002,237779.9165448097
2003,253120.9084924616
2004,265081.01904071355
2005,222761.5661583774
2006,226402.92998495372
2007,250837.27821552605
2008,218251.96781566855
2009,198516.59168537406
2010,190519.36034785898
2011,144056.9156538333
2012,172427.95116502792
2013,176526.9716043594
2014,184255.2482814712
2015,204640.9989987477
2016,188267.22109105333
2017,195915.6891430425
2018,125516.3430785618
2019,132983.87231349025
2020,105901.05595078255
2021,105243.0886733708
2022,196792.18043286982
2023,143876.6230928162
2024,277066.7756129811
2025,370245.30265856965
2026,173487.12341036246
2027,162261.28571324263
2028,153545.92642295692
2029,173817.49250074185
2030,279249.8178905584
2031,244505.67131527094
2032,267033.314543649
2033,270385.75228922314
2034,174568.40645964324
2035,223828.08084138526
2036,203085.0025373477
2037,210283.08563522782
2038,330916.4709457798
2039,239067.16833013864
2040,313846.404863154
2041,297196.06598015246
2042,208286.08244390466
2043,178100.56375724025
2044,171159.68925537737
2045,213497.06113183158
2046,148391.43518083455
2047,142283.85372683042
2048,141596.14143565673
2049,141404.22770074688
2050,180127.69981550827
2051,107124.99551479792
2052,127249.17840937243
2053,150225.23394527973
2054,93070.1812069601
2055,154171.4613849565
2056,144438.6986749519
2057,118249.7129244419
2058,210434.1420456316
2059,142221.56012141792
2060,176121.47061254008
2061,168615.73225136127
2062,131961.677468241
2063,122172.85917311118
2064,140177.7382744627
2065,120928.07198959334
2066,164415.15114100793
2067,114827.26598857604
2068,139186.22484311415
2069,87714.54446001837
2070,112239.88318718424
2071,94707.26474820633
2072,137712.1189143434
2073,136498.40790952486
2074,186352.9633921357
2075,151278.2825846778
2076,117989.73190102376
2077,156264.24364366816
2078,127336.22110598053
2079,132447.7662844327
2080,116304.21199436161
2081,125444.60403690531
2082,120807.9230512529
2083,147952.3036372745
2084,112446.73340107418
2085,120949.20622632738
2086,110261.73151531762
2087,122425.08599214803
2088,95696.85150376918
2089,82328.6998166266
2090,131458.41912271478
2091,117035.34284231672
2092,122975.3456234009
2093,117749.44223845255
2094,111742.97055555151
2095,154247.47631380954
2096,85174.0475866232
2097,97876.15972384674
2098,144457.178775399
2099,57146.45733397197
2100,86127.76852672701
2101,113629.57663347982
2102,120321.3484280233
2103,109580.6233022315
2104,137090.94328278696
2105,124968.14179999678
2106,75242.60037481716
2107,187387.97415338617
2108,117418.89842547491
2109,113978.49693390299
2110,123923.2137346947
2111,137997.26779994328
2112,139420.47558346918
2113,125791.66583547657
2114,116464.40374688676
2115,169500.07195154205
2116,114189.62842459827
2117,152903.59619076885
2118,127190.56921835501
2119,113509.62242704573
2120,113417.69532395033
2121,86963.90347777621
2122,115989.72390247206
2123,83876.19031154929
2124,159989.11537654363
2125,126496.74803461363
2126,157362.0031736228
2127,155803.69488723407
2128,122164.30488865054
2129,91022.37431588735
2130,135331.45621472612
2131,130961.17004051416
2132,110457.87191256614
2133,118958.66462426497
2134,118575.74039227312
2135,92688.4808846646
2136,80472.46611259822
2137,111611.95132068211
2138,135421.12858016332
2139,149358.3210234772
2140,143080.9778926461
2141,149265.80756829423
2142,129912.5869760744
2143,144872.4403358749
2144,120877.06130968471
2145,138371.98638910614
2146,168507.79484288945
2147,145983.34852607953
2148,140129.76911688322
2149,143283.46587390697
2150,231791.86778500778
2151,114753.03442517162
2152,163753.87032047272
2153,159671.988282688
2154,104319.40351949175
2155,133030.83549485213
2156,262418.15940733557
2157,222240.8964768514
2158,239891.8100795493
2159,214588.1054632883
2160,176157.8318728506
2161,239129.97536220239
2162,387462.53199871583
2163,350255.0540769307
2164,246566.35846109415
2165,207419.63474801905
2166,157008.53187285928
2167,222237.89190254526
2168,201782.41563279316
2169,196496.148900224
2170,219561.05553860788
2171,160796.50846641156
2172,134732.56136259504
2173,175016.5107342012
2174,225248.33004505368
2175,296036.6386380172
2176,310574.37403389154
2177,241946.80562606078
2178,211932.15115222803
2179,140067.02409824202
2180,211253.28060647254
2181,192312.11958322424
2182,217942.11764839108
2183,189553.04291757694
2184,121697.98406210105
2185,125131.70160298543
2186,145909.12310155685
2187,149159.70287426267
2188,151139.43857202874
2189,217526.09638930653
2190,80505.3938324248
2191,83079.06861246926
2192,92040.35647556679
2193,111523.13679209375
2194,100252.92774351103
2195,113681.68906074254
2196,100795.67118408803
2197,121198.5482944045
2198,150393.6769585905
2199,171166.53028177482
2200,153543.98902521798
2201,144518.36682993633
2202,215416.4595847582
2203,146568.49179673698
2204,181801.86155631713
2205,127333.83782764402
2206,142375.96297166435
2207,220700.70351686544
2208,255383.6994468338
2209,227553.9692277396
2210,119051.30093306353
2211,112665.19825894784
2212,115591.0200531882
2213,106479.98120569337
2214,131231.5020130932
2215,102390.81134668851
2216,141624.38770039094
2217,66903.08583902402
2218,76641.7442993121
2219,73832.91025268618
2220,69304.98083791454
2221,314062.03943994467
2222,269446.3904546729
2223,270831.72725745966
2224,201389.67562193453
2225,123307.27161041695
2226,176582.0645840506
2227,196888.12797104008
2228,269038.62273771863
2229,248961.52240760386
2230,158791.60757824994
2231,207125.9692835596
2232,184528.1025757372
2233,180730.04970362
2234,243656.94057104038
2235,215710.58258359373
2236,255133.5173209033
2237,307697.2214122955
2238,195236.000127671
2239,111368.1629440432
2240,155552.87330054946
2241,157045.61306518814
2242,122927.40230041103
2243,125421.94529434241
2244,106282.58511252768
2245,99865.7756290787
2246,145287.7055994547
2247,106167.60230940291
2248,124655.92769051454
2249,122567.75778017877
2250,131959.02391532803
2251,129196.53945576283
2252,172121.8180807145
2253,154056.37481078785
2254,181034.25921802048
2255,181899.00975597886
2256,175169.4901709994
2257,207029.2096714117
2258,162405.0668021103
2259,174016.50464163456
2260,156609.86422443797
2261,198176.4275662901
2262,212261.35952181372
2263,377298.4827400175
2264,472879.29693920276
2265,166349.4695029276
2266,308618.4273888035
2267,348068.1992183664
2268,416745.5068937292
2269,150215.9416465613
2270,192441.95605678056
2271,212551.45197292743
2272,196788.57381536294
2273,164082.19703407388
2274,181412.51208392892
2275,160893.5346483705
2276,190323.9721144246
2277,182721.9975686962
2278,147656.60487643944
2279,133038.57990383796
2280,117206.01688125088
2281,158687.78375217872
2282,173800.05463145388
2283,106910.7246597185
2284,112736.42555678934
2285,139853.1401557338
2286,123853.68769378251
2287,368338.30440715584
2288,276463.4783604581
2289,370575.8616098428
2290,444105.1774326185
2291,337659.8947426931
2292,447350.2159932997
2293,464441.2070899751
2294,414259.4326092576
2295,454719.7136810546
2296,283224.58810994506
2297,345978.23916051077
2298,346779.49127615715
2299,358023.7367541643
2300,333475.7237400746
2301,303822.5192166457
2302,250642.11364549506
2303,244623.50984590533
2304,240312.39878927046
2305,197318.85582861298
2306,192074.16747319832
2307,199690.124796729
2308,234447.33519664465
2309,292570.1172745854
2310,217548.39672431018
2311,198547.8787149674
2312,178402.26918200107
2313,173251.15034181508
2314,174148.23594475535
2315,175975.40730991677
2316,191554.20368516262
2317,190028.65224931415
2318,175491.36075143522
2319,180144.73684552562
2320,183839.64550178146
2321,242819.3614186563
2322,181887.62985602592
2323,196235.70853883075
2324,178616.9479934003
2325,210751.53774668463
2326,171922.1809547969
2327,205908.82206024334
2328,224413.33223799572
2329,189603.60397203235
2330,178671.81143284173
2331,345239.00366434484
2332,422262.0100293444
2333,325400.723062915
2334,264182.71149200207
2335,289220.7410322599
2336,318631.13834615744
2337,192944.7979129861
2338,263972.28432863276
2339,217855.74888683922
2340,380608.4760982508
2341,201398.76935125724
2342,236305.83134589405
2343,222757.65926521146
2344,218179.06958889856
2345,229257.99370398317
2346,218116.83008655367
2347,198867.3300741364
2348,243363.21953306886
2349,186880.43164882093
2350,299292.7399314345
2351,264302.13275683403
2352,252058.06814470404
2353,246519.01412449894
2354,139172.96582489432
2355,146371.31143434448
2356,154377.49256493011
2357,188532.8279543483
2358,198515.64291885626
2359,137959.37661114696
2360,115948.53260248699
2361,145742.42276004897
2362,269266.29407632444
2363,144925.06598715083
2364,157148.7199363729
2365,218517.83788621426
2366,192661.36452308626
2367,221974.48513842156
2368,213262.8342305977
2369,223313.06111229808
2370,172544.43410989843
2371,170890.51730206638
2372,190732.94026808624
2373,290689.1731309295
2374,331298.5051196741
2375,254106.90260195802
2376,275605.3390970738
2377,343178.28510699817
2378,150519.7276488208
2379,202608.64520172466
2380,145299.30685518179
2381,170659.6433828597
2382,207840.3810833007
2383,202393.1204484951
2384,239174.98559277167
2385,161632.6013459577
2386,138306.45142428405
2387,138252.76849049167
2388,102412.51923121192
2389,122129.33573175415
2390,153453.1424349851
2391,144675.10069892963
2392,114949.03525831187
2393,165632.08874208372
2394,143546.63124426643
2395,202547.2519002358
2396,147474.42308475723
2397,215121.664838632
2398,132017.10227580817
2399,65908.74857688542
2400,65343.286098407785
2401,118557.45430896503
2402,140676.4908240729
2403,142610.21659572658
2404,153308.49637498564
2405,156484.21953047244
2406,144041.73569759878
2407,125291.0747802104
2408,147692.91181072078
2409,123928.21531639475
2410,156516.33569007248
2411,118605.7798959557
2412,157961.87925015972
2413,132131.04011424648
2414,154085.9726608208
2415,133443.45334184272
2416,130281.4082402517
2417,135909.72692084176
2418,133224.05162436212
2419,127869.71997141297
2420,123909.0849606661
2421,144905.88665652912
2422,111878.86831191434
2423,119079.38212388377
2424,150068.84681415922
2425,206991.8125387435
2426,127528.9943726308
2427,129519.66609991548
2428,180947.05399248714
2429,114706.24700074721
2430,130617.32225441937
2431,112167.83202254116
2432,147660.3329155817
2433,145847.4636707152
2434,140372.16583226126
2435,149831.861879456
2436,108496.21294212824
2437,111187.72679687239
2438,125526.49349577681
2439,103380.80112343068
2440,125531.03713916853
2441,90660.19933915228
2442,98662.4644715585
2443,122130.28842683058
2444,128666.84578872586
2445,88541.67680427343
2446,130681.45682795394
2447,179680.18361726
2448,132280.72744428436
2449,113287.24289151127
2450,147919.15225540646
2451,125693.04039338107
2452,192876.6130350574
2453,93124.71309986046
2454,117835.51075102626
2455,116694.00019269744
2456,135032.01511743173
2457,135035.12214439444
2458,129064.95972117585
2459,110871.23710480555
2460,139585.09251979174
2461,125164.3475110882
2462,137312.90434545683
2463,129298.88886199541
2464,172754.50122775073
2465,141178.85817011242
2466,117520.36404165931
2467,128579.79220436937
2468,89810.43957485686
2469,86447.27660021005
2470,178497.5808356921
2471,194548.3590101647
2472,157070.61968964196
2473,112278.78185365708
2474,95694.0543787447
2475,206888.5488797001
2476,121987.11387159121
2477,128760.61348318984
2478,152511.798449508
2479,108154.40781050437
2480,147496.7854995794
2481,127587.50949391641
2482,127696.05334218487
2483,114359.42163691495
2484,124288.9455330471
2485,128142.89310952707
2486,156119.38371688238
2487,171281.8342358486
2488,165990.68924011965
2489,156203.32113055867
2490,145779.03098958262
2491,95786.3005476106
2492,195048.36767234493
2493,150638.35601211785
2494,143277.46442605188
2495,92003.50144192013
2496,236770.1215171038
2497,153000.16325257794
2498,113405.66645860206
2499,89130.24202479771
2500,125333.39916299986
2501,136504.6274283647
2502,142266.08063562505
2503,95080.27636550597
2504,177831.21625716955
2505,226285.35484280298
2506,248496.65258580525
2507,279812.18847734894
2508,250089.80238687948
2509,215609.01193245564
2510,221042.28099621876
2511,177483.71794693716
2512,207648.16728835177
2513,217649.03052998992
2514,261314.64740334483
2515,152698.8965769902
2516,175557.36216982934
2517,148122.31520797513
2518,157852.9428961145
2519,233903.07128843782
2520,214403.44818124056
2521,185395.30505313716
2522,222544.64972394722
2523,122164.31790715813
2524,139972.98041677952
2525,150308.65620071028
2526,143250.3498129349
2527,125451.27295455476
2528,133690.14480111594
2529,143808.29163271553
2530,125613.93858878179
2531,249963.73370911286
2532,225376.00367495193
2533,192841.71549742547
2534,238637.5641157839
2535,294774.35278522846
2536,232240.19681410384
2537,247961.584368891
2538,179779.32436727002
2539,186610.29526634724
2540,179265.54406329422
2541,180294.6228947547
2542,165248.35288117564
2543,120954.58116152717
2544,122808.1965905067
2545,135681.00654497475
2546,125400.30887749992
2547,131598.5589054683
2548,146717.04439669824
2549,150560.33479709874
2550,463678.3552871522
2551,144230.31802455473
2552,127291.30665036998
2553,79407.87312893984
2554,98200.08068274733
2555,117956.01727663906
2556,101327.75795461392
2557,106390.74809659894
2558,145634.7223483058
2559,136758.2859165966
2560,155211.06421563888
2561,145241.22240805445
2562,142026.1011014407
2563,150285.7426579228
2564,209430.9797603478
2565,145145.099922682
2566,157961.0850698736
2567,140798.06833091888
2568,195379.10401689482
2569,218257.86295232628
2570,116212.20581811639
2571,182202.4862215189
2572,151723.4240394086
2573,212515.84634900812
2574,285282.8784974122
2575,132080.0151552847
2576,117997.86623353687
2577,137075.77991425325
2578,83342.99853385454
2579,62542.47799204612
2580,99496.01741653835
2581,103678.36763180328
2582,103379.46976100672
2583,275701.7042542887
2584,168426.023364455
2585,181328.450763536
2586,215124.88648119377
2587,193330.38868933
2588,139678.58687309164
2589,146830.09139958426
2590,201209.4492563575
2591,221033.63769115863
2592,209559.45323726806
2593,249510.28135853074
2594,184799.1092353083
2595,203500.00989782557
2596,286980.915054761
2597,181584.3021804434
2598,290249.906953647
2599,339785.499795778
2600,141652.88261451147
2601,147567.704763444
2602,85787.9579953467
2603,95149.65846838738
2604,90479.39717987753
2605,82830.75537687883
2606,145789.32659562706
2607,190767.50119449466
2608,195068.67576525145
2609,169269.052272866
2610,110353.23564911257
2611,126826.5106525004
2612,160553.50823756852
2613,133490.31060068207
2614,128738.28268672904
2615,158787.52138074941
2616,146560.60378981289
2617,177602.11285480342
2618,193112.41503634548
2619,187375.20026488972
2620,185551.10998971818
2621,174381.15244228087
2622,180527.70389724532
2623,242153.53736687198
2624,292794.3975898981
2625,294270.66223774606
2626,174373.9907466132
2627,167106.73487769504
2628,485160.7841300887
2629,512778.5695925354
2630,394771.65130820806
2631,456023.73929957737
2632,418897.51030251797
2633,315636.3252909872
2634,420150.6135633182
2635,159794.75810357486
2636,180629.9758948003
2637,180915.31215602133
2638,269657.24167949875
2639,193402.6666320126
2640,153212.03069288997
2641,109015.6888330204
2642,177501.96913001474
2643,101828.11686575481
2644,118492.82556665543
2645,108631.39553503941
2646,97969.18275302796
2647,103096.3331910171
2648,143386.90927611623
2649,152174.38820163268
2650,137929.30920995804
2651,141976.55214864836
2652,413568.93658825196
2653,253003.54991556887
2654,252046.76352232473
2655,411244.96471134876
2656,334443.3193677005
2657,350454.8007982523
2658,309226.05129666295
2659,321401.33076128596
2660,353909.1515226236
2661,367005.461392237
2662,367432.8833971655
2663,280569.19353959896
2664,280817.0611152116
2665,330702.62251381885
2666,293295.98335358844
2667,164766.7289162465
2668,177718.23195061283
2669,179861.92630574078
2670,275206.83930364926
2671,181962.6316700905
2672,194077.1854697125
2673,201885.48164542383
2674,197941.3432972467
2675,177214.40486750193
2676,190562.0453211026
2677,194262.0726217698
2678,249374.33660419288
2679,277203.562524931
2680,292170.6943902096
2681,404669.3538494236
2682,337370.3518692851
2683,532571.736234365
2684,329330.7327401887
2685,326440.56485666084
2686,247751.52521969093
2687,315214.205508945
2688,213401.91370410076
2689,213465.17589560137
2690,406709.26285044197
2691,192308.2698627263
2692,139274.5058213207
2693,195148.51585747948
2694,139166.0991751309
2695,188505.39337409547
2696,180438.55117867797
2697,184775.46689781785
2698,189602.66765171764
2699,174245.3924095201
2700,157812.79346563353
2701,149885.29135962136
2702,115914.78454655019
2703,125374.70962817824
2704,141487.4731673804
2705,120874.21184965024
2706,114635.27054752187
2707,124615.18866394139
2708,133215.16251708817
2709,107477.73381242083
2710,128205.56050125421
2711,263512.9807546885
2712,376023.9600263568
2713,171655.10759485303
2714,152557.93809516315
2715,174744.97780360133
2716,146687.2941097942
2717,198602.40026301364
2718,222253.37257915625
2719,160542.3142672979
2720,174871.11579751366
2721,135001.22838442822
2722,156083.1358070063
2723,140247.46774621445
2724,127022.46096956117
2725,132813.74429932973
2726,148987.22419918637
2727,175436.64183818374
2728,178735.1146731194
2729,150472.68811882875
2730,149308.13872880043
2731,124538.39344796924
2732,135347.73337368248
2733,159215.28324082022
2734,143753.60110536576
2735,140437.4285409128
