Id,SalePrice
1557,111708.35978322418
1558,101659.57359340417
1559,57600.06666131224
1560,133715.8725685001
1561,129250.9917258844
1562,127957.25004347641
1563,118280.8782611863
1564,160499.61385284556
1565,149010.3277865594
1566,239535.3532968873
1567,78110.61346049525
1568,234163.40352930775
1569,131161.93182890452
1570,133494.02366960148
1571,119674.77542287685
1572,145425.55854324077
1573,242857.4327160561
1574,118434.14317567582
1575,226486.67570646427
1576,247183.8575475144
1577,181894.13625962634
1578,144169.3916917994
1579,147209.16327100346
1580,194187.8853738287
1581,154549.05875004514
1582,122951.8071090169
1583,293671.761427396
1584,220760.94629122005
1585,138740.2855998955
1586,66399.6196470182
1587,102793.30435967902
1588,150598.72270862892
1589,101210.49434885051
1590,136050.42787058986
1591,92705.62423623662
1592,121883.41803176372
1593,123674.49442215
1594,133692.00357385102
1595,101011.8021670659
1596,229224.23890901307
1597,195924.90682219793
1598,226436.53616022324
1599,164060.2888308203
1600,161400.21754006334
1601,65672.98421479521
1602,115509.9197794355
1603,74128.23577742922
1604,257522.68381661756
1605,238915.79169168303
1606,168186.01710805233
1607,175846.52343475044
1608,217235.07384532437
1609,182394.11073295152
1610,149308.24526335963
1611,139480.73852437004
1612,175126.33405923363
1613,166263.0818077758
1614,123485.72403204368
1615,92048.89078392719
1616,78001.14325721558
1617,92799.07453067647
1618,125613.8785026361
1619,136311.61553070735
1620,144027.58936072813
1621,141136.46201859828
1622,138154.4054036766
1623,253895.0784621173
1624,218715.7877809527
1625,119574.0289612529
1626,169363.27639465482
1627,194411.99743167195
1628,267730.9192037348
1629,174560.51817694982
1630,355017.19705014455
1631,225754.110312647
1632,243822.91626711516
1633,169213.50795503374
1634,185491.03447228452
1635,175272.19433441386
1636,151271.45430726433
1637,207335.23397820754
1638,178501.79070637087
1639,186527.6348900056
1640,255693.45263615932
1641,178081.49767991973
1642,240877.83958538738
1643,214266.20989392887
1644,231159.89473751368
1645,202627.04778366466
1646,155803.51676241317
1647,156942.61791380585
1648,129734.15268252307
1649,140434.23243963372
1650,110513.47922340964
1651,121811.9914956881
1652,97100.84146217242
1653,99173.05648030824
1654,143688.42177907343
1655,133781.74005034516
1656,139285.26557496827
1657,145966.97543443262
1658,144421.29710358806
1659,113499.98170689447
1660,150445.7883831807
1661,444170.84357085364
1662,390180.1582991283
1663,387128.27285863325
1664,491690.3686446631
1665,315396.14296624117
1666,316014.75616465346
1667,384546.24665002985
1668,353484.5439916314
1669,299022.74418238306
1670,352003.83519065275
1671,265382.43622112356
1672,408694.76505416876
1673,284876.86654671706
1674,238200.7639239399
1675,201211.406180816
1676,197470.7200133359
1677,222388.41100433268
1678,448558.4950622195
1679,375101.7307948853
1680,339575.3441821518
1681,251007.4954690028
1682,299233.54359658295
1683,184376.0733290466
1684,174659.51726708037
1685,174742.75399182632
1686,169305.7904550483
1687,169539.67670743808
1688,191585.10263721235
1689,193337.18557334584
1690,196809.9944825309
1691,184241.33781174663
1692,260127.19450057246
1693,165499.69148186076
1694,180331.99243637294
1695,160167.73814339467
1696,271207.89810982795
1697,164435.3868491175
1698,343889.76172655204
1699,306025.4553533086
1700,256634.66235684993
1701,273601.56480938144
1702,240523.5385285233
1703,237275.87603298205
1704,273328.698646678
1705,239565.79246389423
1706,421062.9009268736
1707,214399.9282782873
1708,200921.91307535072
1709,261610.44464491194
1710,219420.39870113568
1711,272609.84606963565
1712,252019.27305895547
1713,275128.8544974114
1714,223852.65552383586
1715,206339.82186133927
1716,184593.7219642035
1717,175831.20089405394
1718,139460.64864272656
1719,203295.80601256347
1720,226159.51656145306
1721,163003.83418456855
1722,127179.81003504546
1723,154444.22782991038
1724,204409.255960774
1725,237801.10446142932
1726,187676.63301655688
1727,158562.15756678183
1728,173531.02345636662
1729,168172.55936327507
1730,160175.77116568157
1731,120297.15514134384
1732,123821.34193295504
1733,113812.55877111902
1734,121026.68694539173
1735,125004.73740563772
1736,107029.00716068422
1737,274875.1954412117
1738,254806.04165678818
1739,254520.11246074384
1740,219357.48957342177
1741,193683.76770493775
1742,174566.8266797578
1743,178499.91026564586
1744,314962.1211927752
1745,229677.42524590698
1746,179811.86046612693
1747,208946.8335940989
1748,219437.15558909543
1749,142632.2078210573
1750,124862.06930097478
1751,254124.01846482564
1752,114803.39979105716
1753,152962.70271236543
1754,189168.82414079917
1755,167242.2835934575
1756,125058.93749139311
1757,119600.80710710268
1758,142256.70603664703
1759,162694.18533178695
1760,167877.9156333962
1761,152903.64655319165
1762,179960.27938877343
1763,182808.3376674353
1764,112159.02999278426
1765,170203.52649940114
1766,190715.30836281207
1767,234383.9130514241
1768,142170.32113085318
1769,173076.4561853157
1770,152191.3670315237
1771,123974.18758639444
1772,135272.41357313795
1773,121245.54163674197
1774,143512.93237547556
1775,138480.05346506488
1776,124302.72239626912
1777,113534.42185514735
1778,141260.17230869885
1779,119421.88849932226
1780,178566.8839941452
1781,129186.14997938587
1782,83972.6014866838
1783,142197.66790605168
1784,107017.07569296827
1785,125341.1182795574
1786,131375.0489916007
1787,159677.2003249013
1788,59827.484292733425
1789,97516.85778155546
1790,77320.41748459727
1791,181005.72098415843
1792,165268.62309968876
1793,130396.90676113988
1794,154481.8113408295
1795,135972.13457714889
1796,118292.35337812021
1797,113606.61878934295
1798,121546.31514168842
1799,109708.74664159963
1800,129311.10912322075
1801,125797.63991586636
1802,131856.81938499454
1803,146504.146860828
1804,142090.10329980953
1805,135853.54443389887
1806,127082.09603167923
1807,134164.590282509
1808,122262.26826119916
1809,121185.04550879485
1810,135333.105373431
1811,101271.9380638769
1812,101984.19532414117
1813,122648.29678289143
1814,97417.14352544594
1815,52481.53057726278
1816,101639.47491869575
1817,109206.23310593549
1818,146896.64406822986
1819,122361.89281656369
1820,51551.016963741604
1821,116546.41687502357
1822,148504.86034412545
1823,43128.58058467428
1824,132616.0291953418
1825,131937.50124487383
1826,101590.14123970174
1827,102224.45707486333
1828,135402.5880264626
1829,125285.56289099505
1830,143172.85093578242
1831,143023.1103244591
1832,71287.38922890833
1833,138423.3257010629
1834,115957.40844359108
1835,119265.70722081844
1836,128894.55402519142
1837,91299.4588359692
1838,125671.29116716198
1839,99642.15126505402
1840,138774.09715192489
1841,133146.0841328984
1842,86489.9103385587
1843,127443.64714117575
1844,132002.02570263494
1845,139755.4457982533
1846,157400.51239277955
1847,163164.31092051516
1848,49866.11464882814
1849,117260.48801924376
1850,117548.32994233108
1851,157677.80460852382
1852,126761.4160786838
1853,125055.87317425487
1854,171818.5381674525
1855,155503.42846618034
1856,227191.43199031218
1857,154932.64356719915
1858,140551.02609571654
1859,116801.44180003785
1860,147326.8640257895
1861,116098.14652796739
1862,301703.2039839247
1863,282403.7492001629
1864,282493.06527586794
1865,345495.1902812235
1866,329423.6064053415
1867,222503.1536349494
1868,295453.97041393525
1869,204111.300469604
1870,221548.65271609227
1871,243808.91058725942
1872,176708.87647188193
1873,245853.57529616292
1874,151863.37614753525
1875,198724.9432822167
1876,200008.92182543574
1877,212344.50431081257
1878,202872.09263059503
1879,127441.60257018695
1880,130868.30380320622
1881,245062.71131306046
1882,245382.4408507532
1883,187611.74123408736
1884,206926.59450763956
1885,232680.38509594844
1886,280198.8247270159
1887,216784.19439047886
1888,264423.34051413665
1889,172052.60523302213
1890,115396.47414766253
1891,127560.36337515595
1892,95652.78423470445
1893,131293.01175954583
1894,126145.31861200943
1895,134430.06411726194
1896,126453.58116384082
1897,114400.4683825129
1898,111807.62522411947
1899,158524.71168386523
1900,144484.77608178701
1901,174959.1670881471
1902,155968.34605719033
1903,211176.59433244867
1904,140210.38033719434
1905,202788.23363472344
1906,160945.9566468186
1907,215761.82131966448
1908,106659.81978802095
1909,133964.13603378754
1910,119834.62147494695
1911,222613.5619895205
1912,343746.1799766479
1913,142242.49174576296
1914,57342.67444594885
1915,309193.781401205
1916,66777.02853254897
1917,245352.0478169791
1918,138772.24032443043
1919,183922.98034882743
1920,161622.7169501339
1921,389098.8658808424
1922,309447.1752833073
1923,235020.35376138738
1924,218760.392022585
1925,196268.5941614196
1926,377824.2717709483
1927,132904.43266553892
1928,154887.2055390473
1929,126406.73059154907
1930,127291.28277220025
1931,144359.525302531
1932,142067.6731855027
1933,175606.7940925597
1934,180713.11234067482
1935,169660.30626211775
1936,188193.5223507856
1937,185397.19281618347
1938,175251.54025863396
1939,248014.28255472842
1940,189249.15636448262
1941,169938.28446487672
1942,186788.36507482233
1943,206410.80652062423
1944,353672.67350445903
1945,390878.9941275032
1946,133934.9646974204
1947,316464.8990312043
1948,172278.98543168337
1949,250237.01192609392
1950,186953.86685642033
1951,249146.92939995154
1952,211068.828501171
1953,165458.68749997084
1954,179546.23035813347
1955,134691.1272412979
1956,302407.7102338887
1957,153278.04580486612
1958,288397.0140240918
1959,144969.33030766464
1960,114798.69353261191
1961,118013.61756157738
1962,98069.35877158999
1963,107163.66254989039
1964,105190.57307308567
1965,139961.19128829447
1966,136690.8425789542
1967,287888.18366610294
1968,409144.08181897626
1969,378679.430177499
1970,390631.41717914626
1971,444751.61827490723
1972,369553.2407288125
1973,276779.6704122847
1974,332273.06618861074
1975,540250.3294679296
1976,263582.12265990104
1977,344321.24554150936
1978,338876.65194077377
1979,330031.2201445895
1980,207651.61368784428
1981,349588.73864006187
1982,214795.05553920713
1983,199828.4223534436
1984,170379.84950035758
1985,217512.70770799037
1986,207794.7526472962
1987,177732.23583701052
1988,175186.0136451591
1989,194531.77586449502
1990,208066.3242658106
1991,233801.21440519684
1992,215631.6671633316
1993,168416.53762437013
1994,232230.20662399734
1995,182332.14505476994
1996,249715.2943017484
1997,311068.9160172165
1998,315375.8575074287
1999,281460.3902002678
2000,317156.695356932
2001,278748.4387981274
2002,241210.79390719743
2003,254824.54459284578
2004,279299.00514107884
2005,224483.34697066367
2006,219806.53479476995
2007,248298.23870381026
2008,215737.15163459096
2009,196756.52412312315
2010,197038.91220621413
2011,142036.59695444454
2012,171742.01114345275
2013,178634.6489803363
2014,186918.4158127921
2015,204309.19742139007
2016,193294.83648211675
2017,195806.39952305605
2018,111420.53386460994
2019,135154.57097959187
2020,102256.14112983823
2021,97410.65072165911
2022,188187.36935339798
2023,148774.3795699177
2024,282117.5342091401
2025,342345.2495263742
2026,174994.27663544985
2027,158099.78810670352
2028,150819.30945766415
2029,166390.35677504467
2030,263291.9955283117
2031,231776.72827994075
2032,251657.6773227689
2033,249635.51468641113
2034,171740.40164153982
2035,218564.66771362384
2036,198297.08789662446
2037,209925.46512483206
2038,330323.5603925958
2039,225657.06003355756
2040,275377.80292275164
2041,307642.00271745824
2042,207756.13618360303
2043,177665.8982220608
2044,178028.62316390453
2045,208278.52571387056
2046,151290.7632336597
2047,148041.77788027324
2048,139817.58372372566
2049,145287.5634757132
2050,174296.02673504115
2051,101864.27947867617
2052,121211.22943981287
2053,149698.1857590196
2054,89970.54546219077
2055,161464.13030664594
2056,142760.2177454622
2057,111563.47191038843
2058,220789.26567019304
2059,130010.29165661964
2060,178359.40060415835
2061,176237.877086027
2062,127949.97786248552
2063,117008.59636658186
2064,138358.26766499138
2065,119826.09226013772
2066,158592.91948464335
2067,113071.49461811791
2068,150027.66144423265
2069,86527.17336758485
2070,114931.47735676274
2071,92472.30418516675
2072,133006.96484951655
2073,131000.12082625681
2074,179492.2462935218
2075,143463.59898656743
2076,118975.75061233353
2077,154915.87523224714
2078,122995.9845950429
2079,134351.87719728722
2080,117882.6329629607
2081,126044.48480160865
2082,121031.7642755073
2083,146918.00699283593
2084,105659.67663725479
2085,114330.72305625242
2086,107032.35640207284
2087,121348.17800160474
2088,97212.75485942196
2089,78471.31667225042
2090,124893.59294014279
2091,108404.91581070112
2092,126583.42240108174
2093,124453.71465013629
2094,110434.63444028319
2095,149504.08913935677
2096,81466.27621859412
2097,98008.94287526135
2098,147254.38440649988
2099,49563.819536441966
2100,66145.99739878128
2101,115916.52698881044
2102,123335.7192576472
2103,99833.24533256113
2104,138884.17380000363
2105,128923.14945781599
2106,55960.734178498875
2107,183284.70081697652
2108,120358.37933107447
2109,109126.89014125602
2110,134993.92304908365
2111,137353.80499558034
2112,137706.45126223078
2113,124407.34561402332
2114,120019.27856350187
2115,166265.76618179114
2116,118434.12758931587
2117,148286.2172321225
2118,126010.01439235694
2119,115094.32220564596
2120,114557.78670553358
2121,88249.61171964646
2122,116019.44972031536
2123,83922.04613196118
2124,154107.7327957009
2125,124944.60774830209
2126,144603.0138038735
2127,168450.23312372045
2128,125305.61489457531
2129,93137.08569730668
2130,134909.3682001635
2131,135503.97210706514
2132,115422.22290756322
2133,123728.13999840364
2134,120747.12743305403
2135,97309.7029006794
2136,76538.17762848694
2137,106964.58158317629
2138,136766.65495561127
2139,151489.7804526548
2140,139637.4631905691
2141,152260.9890368412
2142,124040.82526857956
2143,150079.57645153423
2144,124648.37827022234
2145,138436.38294905855
2146,163988.4416330885
2147,145122.67251770792
2148,133056.10292366787
2149,152845.0432608249
2150,223333.64905111556
2151,111854.53670484383
2152,183518.10280755622
2153,167312.2527906099
2154,108399.79268451859
2155,142024.94151761718
2156,270320.6713938153
2157,232461.2679482185
2158,239060.9723117951
2159,216397.59452132887
2160,183932.27987538758
2161,237550.39913414087
2162,366247.773041465
2163,358666.5129147713
2164,238495.28295582937
2165,190792.36516346576
2166,158319.84571442346
2167,212065.61217405024
2168,197142.7374594382
2169,194929.1355644567
2170,215584.38934075952
2171,155655.9203120633
2172,132472.8319476607
2173,170421.5768759205
2174,228671.78968354838
2175,282506.47264077206
2176,299270.44148202875
2177,237904.85704777704
2178,214240.22636214638
2179,137259.19046070034
2180,205633.121982896
2181,196471.60530270703
2182,228314.50574029397
2183,191742.22261953194
2184,119890.60162510969
2185,122230.93009748645
2186,147941.37948369517
2187,152674.59477841432
2188,154455.9823726252
2189,308968.2518367231
2190,78918.32282865346
2191,80204.91139105172
2192,88758.15850041124
2193,113062.92013077735
2194,102558.35096195171
2195,106340.6796386077
2196,100888.80205324043
2197,120320.53962962377
2198,156263.26213079054
2199,176645.2560742534
2200,149632.9490588866
2201,142616.605858003
2202,217055.25332909508
2203,129368.85970066236
2204,180204.3056645774
2205,118834.48883139568
2206,140160.44730398385
2207,215414.9813751367
2208,261101.2892471921
2209,249794.4639746619
2210,118093.48189975301
2211,116304.72400673956
2212,121591.36401089803
2213,106795.41128945687
2214,143279.9478211599
2215,97633.59995450017
2216,147051.52862541596
2217,64216.51191738051
2218,69197.98848359686
2219,64515.17346804076
2220,69393.76575860771
2221,311498.9834751285
2222,278081.9734178424
2223,289899.95701761555
2224,207690.32178987333
2225,121739.24806951056
2226,186422.7832594942
2227,196870.09731032146
2228,259166.63891499012
2229,255700.31658032688
2230,150498.3661724924
2231,214931.84415842453
2232,180176.94187805237
2233,184730.16791612175
2234,241564.44937432994
2235,224488.2738061414
2236,260158.95082706743
2237,312253.6249746899
2238,185245.99195637184
2239,112143.8168517046
2240,153868.9544819148
2241,157967.27612588968
2242,124197.44600805853
2243,130876.27195531984
2244,105234.01104661687
2245,98167.99137243994
2246,143393.51643500203
2247,113577.23760726431
2248,119304.42767168311
2249,116096.9144335381
2250,126617.1504205309
2251,88925.96993258921
2252,183546.10630731547
2253,151171.89264409168
2254,179282.01673784998
2255,187009.25947898295
2256,176850.93929656933
2257,207006.2140904931
2258,158143.94228382074
2259,174678.1157102019
2260,158109.00563697735
2261,182895.612020153
2262,207606.3968877707
2263,377674.8750187423
2264,511044.28284127574
2265,176634.9608825912
2266,293990.86033538263
2267,365569.89566439507
2268,416903.4135104155
2269,150102.6378864877
2270,200050.6414656834
2271,216756.42256975095
2272,197406.4789581018
2273,163166.99037976953
2274,180809.9560286059
2275,159724.31808276297
2276,185548.30531263462
2277,183588.21845709794
2278,153337.28555291324
2279,122633.15857325087
2280,120716.73461616796
2281,168529.14468620493
2282,189468.55380301125
2283,107697.81222446237
2284,113081.33886593417
2285,136674.88481515
2286,123512.25117025872
2287,365192.20630111353
2288,272584.8420986873
2289,355360.53235271235
2290,452295.2091877146
2291,329585.271819359
2292,433011.911052688
2293,475361.80097437307
2294,384310.4926309482
2295,482024.53195907635
2296,289742.99341086426
2297,351357.34787642607
2298,339820.56011053774
2299,354120.2072262819
2300,327955.76497389894
2301,313326.5582016406
2302,245776.04383455645
2303,242394.90175400703
2304,247079.016918825
2305,203942.95421537364
2306,197438.95669409086
2307,205267.56189265856
2308,225533.70908207947
2309,290513.9092351151
2310,208249.6358450751
2311,202372.63593271875
2312,177591.86937245392
2313,174336.01507276317
2314,177963.53217358066
2315,181782.71582667078
2316,198945.48227017693
2317,189565.9923597535
2318,184485.64581400872
2319,186894.95809911695
2320,185600.95900883919
2321,224260.3048381523
2322,183325.40811090346
2323,188232.69374577492
2324,180534.2712616448
2325,219766.5307787088
2326,174191.53840461734
2327,202048.22856652882
2328,223390.51677149622
2329,191624.88469856427
2330,180893.67794877678
2331,343227.7037031086
2332,379034.42528941744
2333,316626.2522089247
2334,257796.08007094092
2335,285450.8647916173
2336,308200.4325668127
2337,199163.35032035687
2338,260446.19395883338
2339,216789.52546704147
2340,403299.31100797735
2341,216313.43322041113
2342,233638.89580312106
2343,225620.66512219986
2344,216633.06744819434
2345,230255.08359829287
2346,211738.37662083562
2347,199004.53663486897
2348,243832.45234919325
2349,181487.5987477938
2350,315882.8069038555
2351,266932.90910524403
2352,254415.00125548424
2353,247305.915112914
2354,141851.56886403097
2355,147663.47982711068
2356,153560.05611743676
2357,189678.08880081767
2358,202626.93621214989
2359,131061.80410636154
2360,114226.7693786241
2361,146745.0309924176
2362,280632.563782094
2363,134907.71190233307
2364,155123.54938354387
2365,216401.18960828017
2366,190893.06363577832
2367,222631.27171163785
2368,213807.20848133074
2369,216710.69202581115
2370,164986.95519637095
2371,165972.47998921367
2372,193868.11232273027
2373,289635.7068637771
2374,318078.0596453028
2375,248061.3627623881
2376,286707.85687606974
2377,342262.5311173039
2378,144159.4240472012
2379,199058.4365486904
2380,151793.52842270478
2381,173191.63316254117
2382,204118.92953282915
2383,206875.75535303072
2384,250322.15965050898
2385,158307.8277541023
2386,129600.74767709101
2387,135823.64577693626
2388,101817.31007733861
2389,116436.88951784678
2390,147164.61257778702
2391,144744.06989374672
2392,112418.04809228794
2393,167749.28605925417
2394,136303.20343201575
2395,211904.68853313383
2396,139673.14905139853
2397,233798.77612241055
2398,130853.9203919941
2399,69529.0615689512
2400,64359.941907718196
2401,119261.0460677668
2402,139006.97597131509
2403,145961.78208186338
2404,151105.56015187083
2405,160541.2466409951
2406,140435.12355873082
2407,127957.45069148255
2408,149497.79097122725
2409,119358.69900687427
2410,169871.88202032758
2411,113652.02278901065
2412,156087.02691522808
2413,129940.31350538497
2414,157000.41361658226
2415,137311.8881084448
2416,127173.8556926943
2417,131019.2135671561
2418,131935.76858419506
2419,129746.26555510561
2420,122165.80192026582
2421,154175.44906085933
2422,104976.09343426
2423,120898.45580875645
2424,160096.6313009358
2425,192290.7024614678
2426,137855.90761177332
2427,132980.6143971735
2428,177050.19971410587
2429,110938.78278305044
2430,132585.43536005268
2431,105876.63236265216
2432,147707.06472714714
2433,145123.62636843094
2434,139607.25725966363
2435,153429.1073020745
2436,102644.04676104478
2437,103270.93174860343
2438,120839.05598040011
2439,105270.9726098185
2440,121896.60664599897
2441,98783.26092803519
2442,96112.2819332444
2443,125486.8882484448
2444,132280.26064505498
2445,94731.38557655095
2446,134491.79884755713
2447,177523.3020249529
2448,125160.57283204861
2449,111561.02242466908
2450,152086.4979365169
2451,118513.91579792764
2452,186858.74281121377
2453,92434.18465865818
2454,126591.79136238678
2455,128839.2593838742
2456,146219.42614018865
2457,138740.8239821064
2458,128468.01944242216
2459,110582.1097700268
2460,142182.3712454173
2461,126923.57040359612
2462,137375.09078066077
2463,127952.13748656897
2464,171171.59105772444
2465,144834.28195850045
2466,121266.49044009717
2467,128232.86460251585
2468,80890.7683292955
2469,80757.54602911261
2470,196649.07266488954
2471,211452.14818446877
2472,163690.33614887053
2473,117087.99251275368
2474,71981.39093831484
2475,220664.07716400857
2476,113826.60376040707
2477,129535.62163440588
2478,165258.0497282784
2479,102436.0884235341
2480,151076.11835162312
2481,119332.2399951284
2482,125253.71700543712
2483,106896.58081593087
2484,123347.80219253711
2485,123785.54230649065
2486,151887.83291619245
2487,174836.74399058378
2488,160547.94758142938
2489,153528.35487853052
2490,140478.8577631927
2491,96085.02905427203
2492,193268.62194535224
2493,151404.8951396437
2494,158669.71693238206
2495,92459.78488266336
2496,246465.00616239762
2497,157560.77972765127
2498,104954.04360160227
2499,87968.37049646037
2500,122159.88284081953
2501,143663.5211440469
2502,150976.71869352908
2503,101247.95453813048
2504,193547.40260311996
2505,231087.46815096817
2506,253146.5138841852
2507,287591.48455676506
2508,253423.52279746384
2509,217641.1391636019
2510,216648.6052640718
2511,175822.9025350876
2512,203844.81771426342
2513,229602.12426047333
2514,257948.11302734943
2515,150957.286223061
2516,177424.57253217
2517,147482.31594228695
2518,157004.40917272712
2519,227534.3918055241
2520,218141.02182709592
2521,188949.68192701254
2522,227600.86892151748
2523,120701.39613290275
2524,138583.35374389545
2525,148378.47570180375
2526,138567.7993154921
2527,115374.76282584431
2528,127227.30767220781
2529,130511.71343782372
2530,120161.95682833917
2531,247249.32743581058
2532,227978.10967005882
2533,195886.6994139574
2534,225454.1276106993
2535,294350.55625518283
2536,239624.08554887024
2537,235398.2603776927
2538,184475.6153373701
2539,189064.03528498206
2540,183344.8318577627
2541,181889.07742041675
2542,165538.1072080885
2543,120856.96156392619
2544,124225.70131772119
2545,141666.8721219029
2546,130496.78855577217
2547,140423.23039706505
2548,158731.7475064869
2549,156822.74716130065
2550,764917.2536649036
2551,135055.14307320814
2552,133725.2783445247
2553,75350.18509826652
2554,94483.47662240897
2555,115829.64248397699
2556,98297.64657739057
2557,105445.71013340083
2558,140685.75259254963
2559,140866.20651872817
2560,150112.90385713812
2561,140721.36769552703
2562,138009.45498692367
2563,146001.67924735227
2564,194905.29383803898
2565,136798.8512180776
2566,156344.76422540605
2567,137052.26326510342
2568,204382.91003627036
2569,235862.62743692534
2570,116592.5560458335
2571,197483.13366018323
2572,145736.48210703596
2573,230908.20393467767
2574,304746.3443631519
2575,130451.33490209075
2576,118784.72639946583
2577,141241.48453281753
2578,82774.33955136883
2579,59134.795354520254
2580,92829.27194629112
2581,98255.66165899139
2582,105464.42674448922
2583,283931.5480302766
2584,185871.50735261824
2585,188588.09980659117
2586,232014.04807786466
2587,199905.90304843773
2588,135871.80039595146
2589,151463.3306537895
2590,203878.94799783605
2591,226771.569476579
2592,218704.45430700103
2593,256768.42192615796
2594,184867.4667123611
2595,200292.73338794912
2596,291042.5539813254
2597,187102.16802103634
2598,276549.02676715
2599,332896.61645498755
2600,162461.41452290985
2601,145436.0778952172
2602,83349.744395694
2603,94424.5753213059
2604,90704.52705829382
2605,79091.61170769921
2606,149386.917412607
2607,193867.48256127693
2608,207662.4236429998
2609,171081.6663372768
2610,111343.56552393489
2611,122489.5527289444
2612,165141.1438507775
2613,128748.68284208204
2614,120876.87332686261
2615,155248.17622469628
2616,147307.75386925283
2617,188092.052822056
2618,210967.06894697927
2619,199634.6627550513
2620,183689.59761539672
2621,174034.9051308414
2622,181292.46733342978
2623,239175.00326120798
2624,313049.12791836524
2625,309263.4178876761
2626,172990.35112821407
2627,161438.64778781103
2628,457210.7801142981
2629,504028.5992387971
2630,356177.5735205194
2631,494470.9240760754
2632,411332.7104215858
2633,299660.52423018357
2634,434155.10429727985
2635,160285.717868164
2636,170092.54735846995
2637,178028.5584661234
2638,269459.8934651733
2639,185887.30052421885
2640,149144.12566126618
2641,100787.10363204381
2642,195711.10082309518
2643,102744.97704851093
2644,120608.37020161163
2645,108755.51142482123
2646,94954.31979266851
2647,103506.60899282266
2648,142013.5163175062
2649,151068.78388044203
2650,130633.86098301089
2651,139071.38265341555
2652,402302.7454864123
2653,251865.44989802607
2654,258254.5406667549
2655,400571.36995090137
2656,315541.7077508352
2657,366966.34337661805
2658,312858.4563122438
2659,293918.0204059252
2660,365037.91438666784
2661,351083.0094283453
2662,366761.62022175995
2663,285561.64435103926
2664,281667.08821218036
2665,314895.37445786624
2666,287388.91038874874
2667,173388.9975388884
2668,180549.8353174119
2669,188839.27134920144
2670,273975.25079853757
2671,187917.49527585856
2672,196178.65596072172
2673,201849.37502668254
2674,197826.9757664842
2675,167939.15663798995
2676,194986.8430460053
2677,200926.7431078528
2678,248737.65712864313
2679,274929.92794488545
2680,283538.9585841934
2681,396877.15990612784
2682,320628.40321289195
2683,489653.2436979074
2684,305377.44525962166
2685,333873.61648303346
2686,250233.2062240368
2687,304383.0398578967
2688,217123.99220987817
2689,207120.06733511828
2690,420614.36755543755
2691,191380.55659747036
2692,142135.83562236308
2693,204058.6144001359
2694,141401.40506769624
2695,194811.39279044568
2696,185515.04982497322
2697,186680.02862908252
2698,195196.54882177233
2699,176236.6477622684
2700,157736.12117252522
2701,150133.51629763696
2702,109948.49708828934
2703,128465.62545737674
2704,140340.60914153897
2705,113832.61662149765
2706,106294.51822889589
2707,122426.72560441069
2708,131935.6110043323
2709,105566.51239659064
2710,124743.71124712864
2711,300831.6711316893
2712,375291.83005698485
2713,171065.23134826988
2714,150712.53592135175
2715,173194.7637050977
2716,143112.4779963
2717,193164.0645904613
2718,217514.7437122858
2719,153007.05893577915
2720,171547.5122736742
2721,131622.1913280124
2722,160427.17863907968
2723,144018.13942416495
2724,122650.09989143332
2725,127971.26003792099
2726,151744.20797395127
2727,173716.23656032005
2728,183144.8273636539
2729,150138.55397747576
2730,150164.82702726324
2731,130558.13835583066
2732,134606.7632802675
2733,159166.55355520165
2734,145012.81059858573
