Id,SalePrice
1640,243199.2
1641,184771.98
1642,254709.47
1643,220833.3
1644,237119.81
1645,211415.05
1646,157248.69
1647,148789.92
1648,133266.23
1649,138808.53
1650,116897.2
1651,125436.44
1652,98359.9
1653,96842.91
1654,148789.92
1655,136164.5
1656,136639.44
1657,147790.1
1658,147790.1
1659,116456.01
1660,162545.39
1661,523502.34
1662,399999.5
1663,389559.62
1664,479386.38
1665,313491.38
1666,317470.88
1667,320831.34
1668,317470.88
1669,313491.38
1670,317470.88
1671,261198.22
1672,472683.44
1673,283125.38
1674,238866.1
1675,203308.11
1676,193721.75
1677,214653.03
1678,523502.34
1679,405540.6
1680,314145.3
1681,255940.1
1682,319044.9
1683,191732.33
1684,166321.5
1685,169711.77
1686,169711.77
1687,166321.5
1688,183517.75
1689,193432.83
1690,192362.73
1691,169711.77
1692,261198.22
1693,164962.19
1694,182502.5
1695,164627.75
1696,278482.72
1697,164962.19
1698,370717.8
1699,318216.25
1700,261198.22
1701,262261.78
1702,232449.9
1703,238117.58
1704,277583.3
1705,230966.52
1706,476861.2
1707,214653.03
1708,194251.95
1709,256544.44
1710,212998.03
1711,279640.12
1712,256544.44
1713,295536.9
1714,216554.56
1715,215285.08
1716,166321.5
1717,166321.5
1718,136394.67
1719,194251.95
1720,228507.0
1721,162545.39
1722,127366.58
1723,153801.86
1724,193342.28
1725,236849.97
1726,193721.75
1727,155069.2
1728,164217.7
1729,162875.6
1730,162545.39
1731,119883.41
1732,133606.64
1733,118023.66
1734,123776.23
1735,127925.2
1736,110896.55
1737,306430.06
1738,255177.5
1739,281950.3
1740,220850.14
1741,195611.08
1742,166321.5
1743,169711.77
1744,325555.7
1745,219270.5
1746,182903.25
1747,217192.2
1748,238117.58
1749,153801.86
1750,127082.78
1751,247105.38
1752,119883.41
1753,146319.11
1754,192015.22
1755,174207.05
1756,127820.45
1757,119883.41
1758,148789.92
1759,153801.86
1760,164962.19
1761,146730.77
1762,169711.77
1763,166321.5
1764,119883.41
1765,162545.39
1766,169711.77
1767,201881.84
1768,144548.25
1769,162545.39
1770,146319.11
1771,126264.93
1772,133850.73
1773,135799.06
1774,146319.11
1775,134272.27
1776,126685.04
1777,98293.23
1778,136379.98
1779,121850.29
1780,162545.39
1781,127366.58
1782,93990.92
1783,146319.11
1784,112703.516
1785,114407.73
1786,162545.39
1787,162545.39
1788,51680.098
1789,93886.914
1790,83730.74
1791,169711.77
1792,147790.1
1793,126679.0
1794,146712.86
1795,133266.23
1796,129721.08
1797,112941.625
1798,121076.734
1799,110759.88
1800,133266.23
1801,133266.23
1802,135799.06
1803,146712.86
1804,136379.98
1805,133266.23
1806,119883.41
1807,135799.06
1808,119883.41
1809,120029.49
1810,140738.27
1811,71227.73
1812,93782.93
1813,125436.44
1814,94474.86
1815,44636.938
1816,84645.94
1817,129130.586
1818,147060.4
1819,129092.79
1820,45243.543
1821,112941.625
1822,146760.44
1823,55700.1
1824,125230.13
1825,146319.11
1826,112703.516
1827,95724.42
1828,133266.23
1829,113601.66
1830,135420.0
1831,133850.73
1832,83676.94
1833,135799.06
1834,126679.0
1835,119575.91
1836,121332.3
1837,67486.72
1838,123309.08
1839,109244.016
1840,135400.25
1841,127709.33
1842,99402.76
1843,133266.23
1844,140307.28
1845,146319.11
1846,148789.92
1847,169990.86
1848,70482.07
1849,109244.64
1850,119883.41
1851,150467.31
1852,126685.04
1853,127925.2
1854,153801.86
1855,144933.5
1856,212296.16
1857,151981.17
1858,136678.67
1859,127691.914
1860,147790.1
1861,126587.45
1862,282688.03
1863,280791.66
1864,280791.66
1865,318216.25
1866,321951.3
1867,222424.2
1868,316417.8
1869,203308.11
1870,219270.5
1871,256544.44
1872,169711.77
1873,227549.5
1874,146712.86
1875,193721.75
1876,193721.75
1877,206505.42
1878,205852.81
1879,136394.67
1880,136394.67
1881,238117.58
1882,238866.1
1883,183791.84
1884,202201.31
1885,228507.0
1886,316417.8
1887,203864.56
1888,262033.78
1889,166321.5
1890,126679.0
1891,135799.06
1892,98345.45
1893,126679.0
1894,122906.03
1895,134348.1
1896,125436.44
1897,118935.6
1898,115155.914
1899,162545.39
1900,155053.53
1901,176797.25
1902,148789.92
1903,225296.67
1904,146319.11
1905,193721.75
1906,134860.67
1907,205248.45
1908,112703.516
1909,136394.67
1910,121076.734
1911,218314.22
1912,306430.06
1913,149370.56
1914,52706.434
1915,313491.38
1916,49995.336
1917,220724.02
1918,138808.53
1919,167471.14
1920,145661.25
1921,406658.7
1922,313491.38
1923,234173.64
1924,217449.2
1925,199375.2
1926,383840.22
1927,133266.23
1928,162545.39
1929,116456.01
1930,135065.95
1931,135784.42
1932,135799.06
1933,192362.73
1934,176797.25
1935,175352.33
1936,193432.83
1937,179486.2
1938,178856.72
1939,228507.0
1940,194754.83
1941,164217.7
1942,183791.84
1943,204757.16
1944,356875.72
1945,407977.1
1946,162545.39
1947,287459.75
1948,164217.7
1949,251144.92
1950,182502.5
1951,243199.2
1952,217345.12
1953,164217.7
1954,180347.2
1955,137046.48
1956,319172.72
1957,153801.86
1958,317816.53
1959,146319.11
1960,119883.41
1961,121850.29
1962,95954.66
1963,103888.76
1964,104195.45
1965,149826.11
1966,133624.86
1967,279652.94
1968,523502.34
1969,430512.06
1970,519536.94
1971,479465.03
1972,344394.88
1973,280838.25
1974,317470.88
1975,486469.12
1976,261198.22
1977,366660.97
1978,387278.56
1979,306430.06
1980,193721.75
1981,321951.3
1982,204356.06
1983,203864.56
1984,169711.77
1985,234182.8
1986,215641.39
1987,178880.94
1988,169711.77
1989,194754.83
1990,216724.39
1991,227050.48
1992,203864.56
1993,166321.5
1994,222424.2
1995,176797.25
1996,261198.22
1997,306430.06
1998,358786.06
1999,282688.03
2000,312599.9
2001,295401.1
2002,228507.0
2003,242987.77
2004,274670.34
2005,205591.88
2006,205317.56
2007,256544.44
2008,204356.06
2009,194251.95
2010,193965.77
2011,138255.11
2012,166321.5
2013,179486.2
2014,183791.84
2015,193721.75
2016,194251.95
2017,183791.84
2018,119883.41
2019,133266.23
2020,98765.87
2021,106870.22
2022,192362.73
2023,138898.19
2024,282688.03
2025,321040.72
2026,176797.25
2027,164962.19
2028,147393.44
2029,164962.19
2030,261198.22
2031,222935.38
2032,249260.86
2033,261198.22
2034,168324.75
2035,214725.31
2036,178880.94
2037,201220.25
2038,282688.03
2039,217042.3
2040,275788.75
2041,298158.66
2042,213205.73
2043,169711.77
2044,174817.02
2045,213205.73
2046,148789.92
2047,137765.89
2048,146319.11
2049,145661.25
2050,176594.38
2051,103178.54
2052,127366.58
2053,146712.86
2054,97733.05
2055,153801.86
2056,146712.86
2057,124240.06
2058,216554.56
2059,136761.72
2060,166321.5
2061,164217.7
2062,127925.2
2063,121850.29
2064,136164.5
2065,113814.305
2066,162875.6
2067,117888.22
2068,136394.67
2069,71450.125
2070,108178.45
2071,98003.9
2072,147613.88
2073,133266.23
2074,168324.75
2075,146712.86
2076,118935.6
2077,149720.12
2078,127691.914
2079,127658.305
2080,113814.305
2081,121076.734
2082,120401.98
2083,146712.86
2084,115535.31
2085,126264.93
2086,104194.85
2087,119883.41
2088,93010.78
2089,73627.49
2090,133850.73
2091,118904.19
2092,127366.58
2093,126656.77
2094,99832.55
2095,147060.4
2096,83515.58
2097,95940.66
2098,139182.08
2099,56776.43
2100,86201.01
2101,114160.32
2102,115887.77
2103,109014.33
2104,143292.53
2105,133850.73
2106,70454.24
2107,182502.5
2108,110088.75
2109,110088.75
2110,119558.58
2111,127366.58
2112,136379.98
2113,119883.41
2114,114032.03
2115,164784.67
2116,114407.73
2117,146712.86
2118,119883.41
2119,111608.79
2120,118713.38
2121,86907.0
2122,113601.66
2123,68197.24
2124,147705.4
2125,133850.73
2126,151704.0
2127,146712.86
2128,129369.23
2129,78422.414
2130,133266.23
2131,136394.67
2132,108178.45
2133,114407.73
2134,113871.305
2135,91476.79
2136,60242.367
2137,104195.45
2138,127366.58
2139,146547.16
2140,136394.67
2141,145700.84
2142,127366.58
2143,146072.19
2144,118023.66
2145,135799.06
2146,154439.31
2147,148369.52
2148,136533.53
2149,140106.72
2150,227958.7
2151,111080.3
2152,148789.92
2153,168851.12
2154,97228.25
2155,133606.64
2156,261198.22
2157,227968.7
2158,236849.97
2159,215285.08
2160,169711.77
2161,237820.97
2162,355560.7
2163,318216.25
2164,238828.06
2165,204392.31
2166,155053.53
2167,217362.53
2168,194251.95
2169,194754.83
2170,216724.39
2171,157568.12
2172,136394.67
2173,169711.77
2174,220850.14
2175,298158.66
2176,307149.5
2177,243199.2
2178,203864.56
2179,135886.77
2180,220850.14
2181,193721.75
2182,218748.12
2183,184771.98
2184,118908.5
2185,121118.19
2186,135799.06
2187,146712.86
2188,146760.44
2189,269279.66
2190,78666.01
2191,82149.16
2192,88689.15
2193,111839.36
2194,97228.25
2195,110896.55
2196,103178.54
2197,115756.33
2198,137519.23
2199,164962.19
2200,153801.86
2201,148789.92
2202,192362.73
2203,141771.62
2204,180613.3
2205,119278.76
2206,132766.3
2207,205849.08
2208,259104.52
2209,238303.4
2210,119883.41
2211,103178.54
2212,109014.33
2213,102176.33
2214,133266.23
2215,95724.42
2216,137269.89
2217,52265.254
2218,55053.38
2219,46811.953
2220,50004.348
2221,313491.38
2222,278482.72
2223,261198.22
2224,187732.9
2225,126743.28
2226,169711.77
2227,205852.81
2228,261198.22
2229,238303.4
2230,162545.39
2231,206649.62
2232,184771.98
2233,182502.5
2234,237157.58
2235,232652.17
2236,252934.42
2237,306430.06
2238,182502.5
2239,110955.47
2240,153801.86
2241,162545.39
2242,122871.805
2243,127691.914
2244,111839.36
2245,105678.75
2246,136761.72
2247,109244.016
2248,125436.44
2249,122669.13
2250,133266.23
2251,127691.914
2252,164217.7
2253,162545.39
2254,182502.5
2255,170258.23
2256,174560.95
2257,205454.67
2258,148789.92
2259,168851.12
2260,147389.66
2261,178880.94
2262,205852.81
2263,361557.3
2264,475614.5
2265,178427.9
2266,286634.12
2267,370717.8
2268,399999.5
2269,147790.1
2270,192362.73
2271,219270.5
2272,193721.75
2273,163884.78
2274,182502.5
2275,157248.69
2276,192362.73
2277,184294.88
2278,141699.31
2279,126685.04
2280,118023.66
2281,162545.39
2282,176594.38
2283,99144.58
2284,114407.73
2285,135799.06
2286,126679.0
2287,302995.8
2288,280791.66
2289,375580.97
2290,540679.8
2291,317470.88
2292,411176.9
2293,586678.5
2294,451394.0
2295,517903.47
2296,262033.78
2297,321794.47
2298,318216.25
2299,377667.78
2300,309947.25
2301,280075.97
2302,262685.3
2303,238866.1
2304,238866.1
2305,203308.11
2306,194251.95
2307,203308.11
2308,233863.2
2309,280791.66
2310,203864.56
2311,203308.11
2312,166321.5
2313,166321.5
2314,162545.39
2315,169711.77
2316,194251.95
2317,180401.05
2318,169711.77
2319,169711.77
2320,169711.77
2321,234995.12
2322,178880.94
2323,169711.77
2324,168324.75
2325,202909.88
2326,164962.19
2327,204531.73
2328,216554.56
2329,182502.5
2330,180401.05
2331,378142.06
2332,416293.6
2333,314882.88
2334,261198.22
2335,281981.78
2336,307149.5
2337,184294.88
2338,248427.88
2339,209241.34
2340,338789.84
2341,193342.28
2342,226589.97
2343,226872.58
2344,208273.78
2345,220850.14
2346,203864.56
2347,193721.75
2348,231091.67
2349,180401.05
2350,282688.03
2351,256544.44
2352,248427.88
2353,268902.94
2354,135420.0
2355,136013.95
2356,153801.86
2357,183791.84
2358,194251.95
2359,136761.72
2360,115535.31
2361,146319.11
2362,253964.34
2363,136761.72
2364,146930.17
2365,203864.56
2366,178880.94
2367,210732.66
2368,206711.33
2369,206421.34
2370,164962.19
2371,164217.7
2372,194754.83
2373,280838.25
2374,318216.25
2375,242987.77
2376,290964.2
2377,342271.5
2378,147790.1
2379,206421.34
2380,142613.73
2381,162875.6
2382,201881.84
2383,194251.95
2384,238117.58
2385,162545.39
2386,136761.72
2387,131616.83
2388,103888.76
2389,130675.414
2390,152680.8
2391,146712.86
2392,115535.31
2393,162545.39
2394,139792.53
2395,201881.84
2396,136761.72
2397,204984.77
2398,129092.79
2399,46430.03
2400,66893.49
2401,115155.914
2402,136761.72
2403,146319.11
2404,148789.92
2405,153801.86
2406,139792.53
2407,123978.37
2408,146712.86
2409,127366.58
2410,162545.39
2411,118935.6
2412,155920.69
2413,127925.2
2414,146712.86
2415,136394.67
2416,119883.41
2417,125436.44
2418,128351.2
2419,133850.73
2420,123978.37
2421,142758.94
2422,104195.45
2423,127635.42
2424,156102.5
2425,189563.83
2426,121076.734
2427,125848.86
2428,167234.78
2429,114649.44
2430,133266.23
2431,107644.55
2432,146712.86
2433,152680.8
2434,136394.67
2435,148789.92
2436,107127.67
2437,108178.45
2438,121076.734
2439,100259.32
2440,116456.01
2441,71737.914
2442,93990.92
2443,116456.01
2444,121076.734
2445,92561.7
2446,135799.06
2447,162875.6
2448,133266.23
2449,114032.03
2450,137519.23
2451,127366.58
2452,182502.5
2453,90845.016
2454,117422.45
2455,108178.45
2456,125560.79
2457,132872.83
2458,125448.63
2459,112941.625
2460,138808.53
2461,121850.29
2462,136164.5
2463,125436.44
2464,163759.8
2465,136164.5
2466,115155.914
2467,126685.04
2468,82305.59
2469,81955.8
2470,166321.5
2471,192362.73
2472,148789.92
2473,111753.42
2474,90433.04
2475,192362.73
2476,118071.28
2477,126264.93
2478,153801.86
2479,99779.53
2480,146712.86
2481,126587.45
2482,126679.0
2483,114160.32
2484,121460.11
2485,126685.04
2486,153801.86
2487,164217.7
2488,148934.17
2489,145774.23
2490,139663.81
2491,90074.98
2492,193432.83
2493,146712.86
2494,137046.48
2495,90142.695
2496,244189.47
2497,146712.86
2498,111753.42
2499,80054.01
2500,127366.58
2501,133606.64
2502,136761.72
2503,95256.88
2504,169128.81
2505,218098.0
2506,248427.88
2507,274670.34
2508,238866.1
2509,218345.88
2510,210793.77
2511,166321.5
2512,202909.88
2513,213554.31
2514,251241.22
2515,148789.92
2516,164962.19
2517,146712.86
2518,155053.53
2519,236414.42
2520,203864.56
2521,183791.84
2522,215446.11
2523,126264.93
2524,146319.11
2525,146712.86
2526,146319.11
2527,121076.734
2528,135384.36
2529,147705.4
2530,135799.06
2531,252934.42
2532,219674.45
2533,193721.75
2534,226589.97
2535,316417.8
2536,226872.58
2537,218911.73
2538,169711.77
2539,169711.77
2540,169711.77
2541,169711.77
2542,164217.7
2543,120029.49
2544,119883.41
2545,132186.53
2546,127366.58
2547,126685.04
2548,145661.25
2549,147790.1
2550,196540.61
2551,146319.11
2552,125436.44
2553,61735.234
2554,88689.15
2555,111839.36
2556,103178.54
2557,109244.64
2558,136303.66
2559,137973.64
2560,161457.27
2561,138485.9
2562,148789.92
2563,153801.86
2564,203320.72
2565,139417.34
2566,163781.66
2567,147790.1
2568,193721.75
2569,204757.16
2570,119883.41
2571,184294.88
2572,133266.23
2573,214653.03
2574,281981.78
2575,126685.04
2576,126656.77
2577,134210.94
2578,75114.76
2579,57275.508
2580,88610.61
2581,95979.83
2582,95724.42
2583,256544.44
2584,162875.6
2585,193721.75
2586,202598.17
2587,169711.77
2588,129020.79
2589,145680.16
2590,219270.5
2591,232038.39
2592,217345.12
2593,249169.11
2594,169711.77
2595,193721.75
2596,300424.34
2597,196146.45
2598,316417.8
2599,299999.78
2600,147790.1
2601,146445.3
2602,83917.41
2603,98751.65
2604,81495.484
2605,84463.375
2606,144327.03
2607,201881.84
2608,193432.83
2609,168324.75
2610,108178.45
2611,123462.516
2612,162545.39
2613,129721.08
2614,121076.734
2615,147705.4
2616,146319.11
2617,169711.77
2618,169711.77
2619,169711.77
2620,182502.5
2621,178856.72
2622,183834.97
2623,228507.0
2624,313491.38
2625,316417.8
2626,164962.19
2627,162875.6
2628,467275.44
2629,531677.9
2630,329644.3
2631,523502.34
2632,409391.88
2633,304936.88
2634,416293.6
2635,157248.69
2636,171822.19
2637,169711.77
2638,261198.22
2639,182502.5
2640,147790.1
2641,110088.75
2642,178066.0
2643,97615.49
2644,128652.55
2645,110955.26
2646,97970.07
2647,101472.4
2648,146319.11
2649,155053.53
2650,133266.23
2651,145774.23
2652,478657.28
2653,256544.44
2654,262685.3
2655,416293.6
2656,312080.12
2657,317470.88
2658,313491.38
2659,313491.38
2660,329429.38
2661,317470.88
2662,371713.3
2663,298158.66
2664,274670.34
2665,313491.38
2666,274670.34
2667,166321.5
2668,166321.5
2669,169711.77
2670,260971.14
2671,169711.77
2672,178880.94
2673,205248.45
2674,196905.7
2675,169711.77
2676,190147.75
2677,193721.75
2678,238866.1
2679,279652.94
2680,309879.56
2681,426303.9
2682,317470.88
2683,587262.94
2684,318216.25
2685,336386.5
2686,238117.58
2687,313491.38
2688,203864.56
2689,203308.11
2690,506517.9
2691,194251.95
2692,134083.52
2693,181105.39
2694,135799.06
2695,182644.4
2696,168851.12
2697,184294.88
2698,193721.75
2699,180347.2
2700,155069.2
2701,148789.92
2702,116456.01
2703,123978.37
2704,136164.5
2705,123309.08
2706,114649.44
2707,119883.41
2708,127366.58
2709,95724.42
2710,125436.44
2711,286186.72
2712,379804.22
2713,166321.5
2714,156192.0
2715,166321.5
2716,147790.1
2717,192362.73
2718,220833.3
2719,153801.86
2720,164962.19
2721,133266.23
2722,157568.12
2723,136394.67
2724,133266.23
2725,133266.23
2726,145774.23
2727,166321.5
2728,168324.75
2729,147790.1
2730,139792.53
2731,119883.41
2732,126685.04
2733,162545.39
2734,136761.72
2735,134319.78
2736,136761.72
2737,119883.41
2738,136394.67
2739,153801.86
2740,128351.2
2741,140738.27
2742,147790.1
2743,148789.92
2744,161360.61
2745,136394.67
2746,135799.06
2747,146712.86
2748,125332.164
2749,135799.06
2750,127366.58
2751,136145.94
2752,159115.64
2753,147790.1
2754,205290.94
2755,130234.5
2756,97228.25
2757,69296.03
2758,88251.68
2759,146712.86
2760,133266.23
2761,136761.72
2762,136761.72
2763,169711.77
2764,143877.1
2765,249507.95
2766,133266.23
2767,91476.79
2768,121076.734
2769,136761.72
2770,133266.23
2771,110896.55
2772,108883.93
2773,164627.75
2774,136394.67
2775,127961.445
2776,136918.72
2777,146712.86
2778,84608.98
2779,126830.945
2780,80731.75
2781,91919.984
2782,104609.445
2783,109244.64
2784,119883.41
2785,136394.67
2786,54597.816
2787,112703.516
2788,67130.08
2789,158385.3
2790,96240.23
2791,110896.55
2792,51801.24
2793,136761.72
2794,98293.23
2795,121076.734
2796,94850.77
2797,174817.02
2798,94917.28
2799,106870.22
2800,49995.336
2801,95724.42
2802,127366.58
2803,154637.39
2804,127925.2
2805,84383.67
2806,87722.875
2807,146072.19
2808,145774.23
2809,127691.914
2810,127366.58
2811,162545.39
2812,158102.34
2813,156192.0
2814,163884.78
2815,92954.12
2816,220581.98
2817,155053.53
2818,127136.61
2819,178880.94
2820,145680.16
2821,109814.02
2822,178880.94
2823,309191.47
2824,166321.5
2825,152680.8
2826,129721.08
2827,127366.58
2828,228222.34
2829,215263.11
2830,219918.86
2831,166321.5
2832,243977.19
2833,282688.03
2834,202909.88
2835,221644.55
2836,171126.05
2837,147790.1
2838,145774.23
2839,169711.77
2840,194754.83
2841,194251.95
2842,220034.03
2843,153801.86
2844,164962.19
2845,126685.04
2846,202909.88
2847,203864.56
2848,194251.95
2849,193342.28
2850,280791.66
2851,217745.53
2852,226872.58
2853,236849.97
2854,139792.53
2855,193721.75
2856,194251.95
2857,169711.77
2858,193721.75
2859,122558.75
2860,116456.01
2861,126264.93
2862,169711.77
2863,119883.41
2864,220176.36
2865,142521.69
2866,136394.67
2867,110515.516
2868,82005.83
2869,105278.29
2870,121216.18
2871,79040.73
2872,54514.99
2873,98345.45
2874,133850.73
2875,104195.45
2876,164784.67
2877,139182.08
2878,162545.39
2879,133624.86
2880,95724.42
2881,138528.97
2882,182502.5
2883,192362.73
2884,201881.84
2885,182502.5
2886,223246.62
2887,90134.09
2888,131563.23
2889,52706.434
2890,75156.39
2891,133266.23
2892,55700.1
2893,63236.68
2894,55453.746
2895,313491.38
2896,277353.38
2897,192362.73
2898,146319.11
2899,193432.83
2900,148789.92
2901,204222.81
2902,193721.75
2903,306430.06
2904,317470.88
2905,78812.36
2906,192362.73
2907,109244.64
2908,132186.53
2909,154637.39
2910,78418.82
2911,84696.73
2912,147790.1
2913,80803.16
2914,75666.72
2915,86757.445
2916,86719.81
2917,156192.0
2918,115319.445
2919,199557.25
