Id,SalePrice
1774,142354.17708794083
1775,137934.2232558774
1776,127704.28291016983
1777,106117.9968065158
1778,137653.18214227297
1779,125613.25957579017
1780,176046.80640412425
1781,128357.74305749517
1782,86453.18915013123
1783,148356.37902868027
1784,110880.84671190474
1785,123914.6745650068
1786,139264.7389954541
1787,153940.01492065657
1788,59736.666278086275
1789,99106.44319222802
1790,80576.02911215225
1791,171172.60245250954
1792,159071.59757945087
1793,125119.25862233389
1794,147283.69148764692
1795,134044.95688681403
1796,125627.60940323195
1797,115074.71840849804
1798,119374.52900563547
1799,112687.6492304932
1800,129926.19710129408
1801,130230.13248008458
1802,132625.31791151053
1803,147205.55359657342
1804,141602.95622122084
1805,130463.92595840238
1806,122539.33860696592
1807,139034.6762233428
1808,123365.74928428714
1809,122689.54534283248
1810,145175.73079498162
1811,91135.8883930045
1812,101248.32698257868
1813,128833.99235823413
1814,93000.03448011423
1815,57446.70356879278
1816,95459.6219924555
1817,114167.77320374211
1818,148981.6937047022
1819,129726.53117383609
1820,59997.08995719317
1821,111579.83257999123
1822,153250.5528939713
1823,49332.884914337556
1824,123928.04665627191
1825,138877.0685183367
1826,110327.91018781118
1827,103701.20977353687
1828,132929.25954743265
1829,119904.49563009973
1830,143699.86884695923
1831,141944.10063228098
1832,94264.65127492182
1833,135085.65643849995
1834,121323.8046198503
1835,128442.12093276407
1836,122155.29152651143
1837,81426.78162480507
1838,130277.0283853155
1839,95024.22474417058
1840,147612.50731125215
1841,137445.39736397716
1842,90466.98375766673
1843,131848.31952023765
1844,138055.0181778229
1845,144616.4532868793
1846,155741.28650955908
1847,175502.38745063214
1848,64847.58412198916
1849,111494.63996650593
1850,117588.95314429699
1851,154463.2913473975
1852,122724.72416179915
1853,129569.01437576796
1854,164738.0864776294
1855,155627.18894313482
1856,224609.07958024717
1857,146975.90259588687
1858,136933.799705935
1859,119081.93435845683
1860,148254.7107947684
1861,118394.10305353082
1862,282266.07416537317
1863,263563.9418302212
1864,263630.75144116656
1865,349760.4598074169
1866,331830.6493338512
1867,223131.73416558778
1868,286915.4539098833
1869,200301.8108157384
1870,223291.506138338
1871,251622.75157006038
1872,172315.4341214812
1873,246894.7610033276
1874,153444.02206675935
1875,201378.14548162863
1876,200317.5408818241
1877,209618.8677150663
1878,202712.80616965078
1879,133952.29881221044
1880,134454.69545369587
1881,242388.94076086656
1882,247681.00297040978
1883,183559.6643541502
1884,205478.32496657496
1885,239370.655930862
1886,283447.59183262184
1887,209330.62734633667
1888,263497.1607641158
1889,171878.7963755786
1890,117757.76211542364
1891,134950.6486240795
1892,97412.66985790188
1893,132586.5819259945
1894,129693.99459387452
1895,135975.5574100077
1896,130976.48584906365
1897,120459.32830665444
1898,116885.53983306009
1899,155656.18880857862
1900,153800.71985628776
1901,175181.80483661345
1902,161421.60039060708
1903,209763.9151433045
1904,143960.60795344488
1905,194421.94730008312
1906,144429.84125742887
1907,207793.1021972971
1908,110183.38425398068
1909,130137.71639331742
1910,119214.40214489933
1911,220092.69068253748
1912,313669.77427769173
1913,141680.3047326536
1914,62007.92523568263
1915,316316.12468568044
1916,66528.22191386744
1917,241079.20084127865
1918,139847.91350225057
1919,174361.83537107048
1920,155445.21251413313
1921,391669.84734412044
1922,319617.87100800936
1923,223408.51634992874
1924,224760.285372073
1925,194330.0214080752
1926,388904.51437492116
1927,136005.3313172867
1928,157318.27624606568
1929,126930.59468439137
1930,133884.92655602965
1931,142032.35418730063
1932,144096.42252653046
1933,192821.48774579942
1934,182107.69207420183
1935,174218.7502738982
1936,199664.20171926153
1937,184106.16064088323
1938,171584.43659289935
1939,241869.28346704817
1940,191770.64890891584
1941,170597.16511433464
1942,185498.15300957797
1943,213045.28950602037
1944,363230.20812372
1945,396882.89949067344
1946,163601.4324049304
1947,319482.69490024686
1948,175924.1504857702
1949,250256.89809466837
1950,185139.10283156068
1951,241512.68032521292
1952,206272.31807328085
1953,164889.8207491075
1954,182015.85307127112
1955,141523.91043202454
1956,305592.29241147527
1957,154059.1853401102
1958,294757.69455989427
1959,141164.8698774585
1960,116461.20048792155
1961,121845.53664578359
1962,99088.05878859945
1963,107319.71104259831
1964,108242.0369665823
1965,143526.46709187023
1966,136388.5111088084
1967,291435.7464122883
1968,426132.4576872089
1969,391430.3848368563
1970,433438.6747021991
1971,494884.5507594008
1972,383795.87099208706
1973,265337.69588436885
1974,333996.3851485171
1975,560106.7254374981
1976,271308.60283035954
1977,352004.5269149599
1978,368236.9672897372
1979,333359.3303200185
1980,207573.1272211878
1981,345454.94606137124
1982,220098.09491025674
1983,204319.7474862619
1984,168162.69877569753
1985,227896.42688763997
1986,217052.50305641355
1987,178800.66693538724
1988,172255.00336720195
1989,192375.32453109123
1990,209482.21405543236
1991,229024.50997479033
1992,214524.85333941955
1993,166906.4663286347
1994,234246.52882842245
1995,185537.95980726025
1996,243848.2194284379
1997,324897.7326677769
1998,318149.118255788
1999,277609.5028632196
2000,315031.1256000061
2001,282949.0410570158
2002,243573.23967014035
2003,270816.478436695
2004,279248.14235625893
2005,223559.49989904222
2006,222758.1099870958
2007,251941.97209287077
2008,215772.87840303342
2009,199465.8300074866
2010,192482.0947816621
2011,144377.8518087617
2012,168135.33693192614
2013,178100.062961818
2014,187496.9394268938
2015,205759.5736594964
2016,189986.93817478043
2017,196332.32746885574
2018,122242.07424385624
2019,133403.29565676366
2020,106380.48883947228
2021,101736.75966837784
2022,194154.95844411443
2023,147512.03695639333
2024,262549.49554474204
2025,361501.3781003248
2026,174433.72459874421
2027,163272.40117719155
2028,151717.26073658708
2029,170166.5169334077
2030,274764.82558863144
2031,238920.45623258653
2032,263097.95177753357
2033,264845.74548721156
2034,175052.41342304336
2035,224447.47641814183
2036,203935.8099626062
2037,212703.73497887852
2038,326162.07828550943
2039,235838.36615347076
2040,289546.72986668133
2041,310594.0643724609
2042,205641.9329322023
2043,179623.35972450476
2044,175154.82851539875
2045,211914.9518464396
2046,150140.3206126347
2047,149227.58127790978
2048,141635.45869182376
2049,145419.24944393404
2050,178704.7724647593
2051,103551.86323080954
2052,124976.73786065851
2053,150848.9896098567
2054,94736.74427718697
2055,151666.28513448677
2056,141057.1981249093
2057,115560.16601210125
2058,217342.44410211642
2059,138213.07432056387
2060,176831.89036523158
2061,169926.00614497863
2062,129352.84937571688
2063,120375.51311358224
2064,139602.9436815157
2065,118143.39570721443
2066,161284.7390721261
2067,115693.63658411178
2068,144643.1336574783
2069,88276.18004174904
2070,113830.53649703358
2071,95543.93748800676
2072,143987.94943101262
2073,134741.47160494566
2074,191504.26356528097
2075,149469.88023094603
2076,115694.09942417544
2077,156542.25366705225
2078,126126.32759409773
2079,132158.93181040668
2080,116915.77687286618
2081,123358.2722008161
2082,125699.90337214957
2083,148150.03544145398
2084,109647.95325128447
2085,120931.5454384882
2086,111284.5035062653
2087,124728.91919381899
2088,98399.41886020372
2089,80574.77574845887
2090,128521.82021820673
2091,115775.50790909407
2092,125363.91854147227
2093,117009.816342077
2094,109764.64623796106
2095,152029.88167715434
2096,83248.79677009316
2097,97062.98991415094
2098,149861.92555830325
2099,56548.72077392779
2100,86884.76995692909
2101,114273.18160541097
2102,121825.2057152081
2103,110750.06285912338
2104,137482.58591406536
2105,125584.60775541168
2106,78155.28607063784
2107,190429.9841841482
2108,117167.72750969202
2109,115159.56636464626
2110,127859.03541868132
2111,137654.51571987962
2112,138397.82712881354
2113,127664.71301828073
2114,120254.37186714316
2115,168011.59896984446
2116,114343.15255577354
2117,152540.20017905632
2118,123086.94805413912
2119,115673.45706059395
2120,116589.96214261827
2121,90505.80592489775
2122,119800.87410997154
2123,84652.8759262479
2124,153994.79829481593
2125,128197.22411506012
2126,153337.39262360727
2127,159879.0015338514
2128,119512.99707715602
2129,88858.25294218687
2130,139908.19833776422
2131,138106.3411751755
2132,113587.89955008333
2133,120286.18459490422
2134,119113.88289979445
2135,92196.17711895495
2136,79054.07047501486
2137,111942.49451976923
2138,137732.40259249415
2139,147248.08981253154
2140,143358.8881722374
2141,152092.49139985067
2142,129477.09494783284
2143,147990.10031266487
2144,123492.44442627113
2145,138090.2068527707
2146,165881.17928622686
2147,151446.62136683761
2148,138903.00444766998
2149,144080.62118241325
2150,231391.93917357048
2151,114156.90866081597
2152,175476.9395548567
2153,161059.6526454246
2154,106321.72173283367
2155,138031.09466183226
2156,252568.96428807365
2157,224496.39292097685
2158,232634.8190446671
2159,203955.84121740074
2160,180025.21093715655
2161,240649.3418260284
2162,398751.42166145094
2163,351718.5655980635
2164,244464.9218313458
2165,204742.64174170213
2166,157946.79221654419
2167,220697.6629350501
2168,204116.2910541661
2169,198512.364558853
2170,221093.59969247866
2171,162278.6178427886
2172,136643.65259511917
2173,166957.30968614726
2174,225777.7617214261
2175,301282.6403448757
2176,309907.35166358086
2177,236756.77636680548
2178,211542.32010162645
2179,137914.83750352616
2180,216541.07289060229
2181,193472.0310362248
2182,223379.50535806557
2183,189243.89507862926
2184,121246.60121002776
2185,132274.98313055915
2186,148438.93301925674
2187,146680.67131870068
2188,154048.79267439054
2189,251245.9172772446
2190,81051.52390299538
2191,82782.69352945381
2192,93277.4589280866
2193,115847.59296417434
2194,105171.92062438566
2195,112823.3413388506
2196,101622.66216324727
2197,122559.18701926329
2198,149606.8408244798
2199,174470.63079761915
2200,157076.27239453164
2201,143786.57505548408
2202,213695.02869447242
2203,141860.09823847367
2204,179301.07189985208
2205,128950.57015465322
2206,141608.77734989292
2207,215660.1269935213
2208,251237.6749252997
2209,245309.23846708125
2210,119527.66425128927
2211,112578.00245253474
2212,116662.12142194023
2213,107444.06575699
2214,132821.40984966702
2215,101719.0361756235
2216,145223.31688822078
2217,62977.48483995662
2218,80146.42742701243
2219,74320.44316137453
2220,72237.76690882327
2221,319292.1168420964
2222,278322.46007162915
2223,287233.16408616776
2224,204205.56975897303
2225,118505.74717064705
2226,182510.92951082665
2227,195097.7067362628
2228,267961.7318247385
2229,249240.31284275104
2230,154759.05689467266
2231,204556.1724040064
2232,184134.61578399542
2233,178132.74360653336
2234,239205.46249235692
2235,217564.16392049164
2236,257888.89269181684
2237,317241.787518389
2238,194459.60827831912
2239,113396.93651780051
2240,156320.93207651758
2241,152638.61204509233
2242,121688.7596264149
2243,126324.18519126941
2244,110048.9190903386
2245,100914.23069050381
2246,144589.80422265574
2247,107985.32898866636
2248,124377.64870207277
2249,121086.53035965833
2250,130684.15383615973
2251,133518.2252598187
2252,176204.1307862883
2253,150281.855503865
2254,175523.78438370672
2255,185543.8909081092
2256,173326.98969314384
2257,203655.121308885
2258,158361.42284197005
2259,174828.7504852815
2260,149541.37466268358
2261,193790.03056249756
2262,208221.19900485902
2263,386770.0913256834
2264,525419.5896883796
2265,169328.98963349615
2266,308327.70802748867
2267,371563.1421867603
2268,427980.24829729414
2269,149284.16840670552
2270,196695.3798221191
2271,209219.9518808662
2272,200223.19271158936
2273,160905.58628198743
2274,180899.4604329638
2275,165579.20822493208
2276,192987.6437638393
2277,187525.5162091481
2278,146127.87722328288
2279,132550.8182858803
2280,120877.62817183872
2281,159385.2581505556
2282,177189.5411987158
2283,109920.59468319456
2284,114289.2988640882
2285,140969.7155677243
2286,122728.07134580395
2287,363298.73584918445
2288,278673.3181804279
2289,371684.36053494265
2290,468964.84059193835
2291,322948.1049729359
2292,452454.9014965942
2293,484458.93632924894
2294,410236.78724575514
2295,500143.16123320174
2296,294360.1111770987
2297,337044.8330362644
2298,347424.73430521507
2299,350445.34984384273
2300,328267.8491959391
2301,302369.4717109471
2302,251903.33883852517
2303,245526.56476523483
2304,255422.80956140024
2305,198467.4777832622
2306,194727.10477669633
2307,201413.01250048005
2308,236101.34549425662
2309,289066.85947295727
2310,211339.54566000798
2311,199712.2688019107
2312,182050.58680862433
2313,172068.98420718606
2314,176286.22467616864
2315,176139.9010746895
2316,191017.29156940084
2317,190591.9874544472
2318,174191.08956443466
2319,180066.38076263166
2320,178532.5489348566
2321,239067.45834777824
2322,179140.881471219
2323,192668.79288123158
2324,180110.6596900814
2325,213633.23826811608
2326,172630.7999181188
2327,201689.75981031635
2328,222296.61170644374
2329,193935.2688494549
2330,182796.83805751585
2331,355585.89853962004
2332,396869.14805095305
2333,320684.24445106287
2334,256324.02174187743
2335,283171.802105471
2336,316106.6658765408
2337,195157.75388443127
2338,265242.6492667829
2339,219777.0254240944
2340,404572.800889224
2341,210194.53947359847
2342,235964.82452959573
2343,225520.81046185413
2344,216292.98400608174
2345,239639.08157511905
2346,213207.6231888808
2347,198125.7332911215
2348,240549.65977617644
2349,184379.58419958022
2350,305699.7943331252
2351,264878.4105514531
2352,256227.16420354095
2353,240730.22156527836
2354,141921.97923003047
2355,145684.60491424394
2356,154805.64197356434
2357,187475.82355572563
2358,199843.70265548603
2359,138737.85464385204
2360,115008.85601146123
2361,146819.921530047
2362,267884.42918673414
2363,139535.5471614277
2364,154369.37981564613
2365,217236.69264732033
2366,195241.72142830575
2367,229153.6678103878
2368,216701.94988173648
2369,228179.4849907416
2370,170290.7615370227
2371,165644.7753622736
2372,193456.08206824173
2373,286280.2010403198
2374,322049.41544061276
2375,251814.03930873683
2376,285523.11165093095
2377,367133.92952040746
2378,146985.40289897815
2379,204341.62182050588
2380,149299.53183316713
2381,168207.31524237554
2382,205761.94202510364
2383,203230.6712713189
2384,240027.55432928776
2385,159168.4601864264
2386,134028.1912141176
2387,135851.50373655095
2388,103052.74319194545
2389,118209.16668873018
2390,151517.67116428845
2391,143874.81204548967
2392,114377.55372361375
2393,164088.33370382647
2394,142145.11843208355
2395,204356.31394425454
2396,145629.99592849234
2397,221600.5379808098
2398,129886.44278180148
2399,64345.92214208806
2400,64254.56147959523
2401,120635.05616952943
2402,138768.54800486512
2403,145492.91977108797
2404,154665.3328629466
2405,155725.7865650809
2406,140210.99021335537
2407,124005.2695820096
2408,145833.4994132382
2409,122600.67429986075
2410,161332.5283719331
2411,115505.59385220919
2412,157659.6390290311
2413,130398.44787466383
2414,157916.84094265316
2415,134330.07478291518
2416,127570.38484562258
2417,136364.01138547595
2418,132451.79773058035
2419,127681.74401090587
2420,121291.13705013855
2421,153693.02539462107
2422,110882.0134258184
2423,120543.99255117151
2424,156290.14895035455
2425,196272.60460911426
2426,130337.51909629839
2427,129503.70580733176
2428,180225.95702151142
2429,114474.48426406391
2430,132682.92815736757
2431,107972.9278572868
2432,147189.87874825657
2433,142798.53162979858
2434,140038.21692049102
2435,150143.74899330913
2436,108593.68844478586
2437,110884.7454670546
2438,124531.16324214608
2439,103427.47981101605
2440,123150.83107084071
2441,88368.76974511692
2442,97385.6239292958
2443,122734.80720597209
2444,135884.3870935223
2445,92376.89735236403
2446,136366.50486361803
2447,181932.8580328967
2448,132864.41023152624
2449,115973.10265909774
2450,147934.33695170417
2451,129247.94385496926
2452,188666.8687648768
2453,96002.0284804523
2454,128359.58254458974
2455,116235.03017710155
2456,139264.47881005282
2457,137363.7264362005
2458,130753.1586483632
2459,112159.18040912042
2460,138443.4379282066
2461,126718.14122704718
2462,139463.02461659705
2463,129029.38963057962
2464,177206.83027954376
2465,141457.2757905644
2466,117513.23380282093
2467,130165.05651512509
2468,88878.62290106133
2469,86850.49039565813
2470,183969.9646857746
2471,201114.80993065532
2472,159198.67664331303
2473,116333.24047778168
2474,96298.28710298277
2475,209955.46036480722
2476,120057.62452699593
2477,130979.86775032018
2478,154121.01248184076
2479,107967.20785611839
2480,151188.01412504408
2481,125033.82914763404
2482,127901.22015852768
2483,112759.82526432251
2484,123720.84808578852
2485,126458.89558434609
2486,157024.26765290898
2487,171444.44938087466
2488,164618.22872143687
2489,153920.14360456294
2490,143770.91038749515
2491,95380.6179854831
2492,192739.8770448333
2493,156214.3114114427
2494,144724.76480828
2495,92467.1898896082
2496,233057.20153582568
2497,154589.47874044586
2498,109669.50219262722
2499,89365.48207531901
2500,130757.7024255851
2501,138826.27656961535
2502,149444.04379790428
2503,95507.17118607146
2504,189196.28352703233
2505,223351.9056098971
2506,249895.9542507111
2507,294031.12238215836
2508,252715.50599001968
2509,219027.40965845512
2510,219050.3767358396
2511,174455.01680939752
2512,205644.50219079154
2513,219900.1502843009
2514,256278.80133182765
2515,153498.04104834766
2516,181248.5188383373
2517,149218.44401352963
2518,158390.39800760473
2519,231439.89474484255
2520,213007.30219113655
2521,184849.21658234592
2522,224402.72644587356
2523,121010.67352038421
2524,140508.53280806774
2525,151444.9527233375
2526,143385.84588214968
2527,122473.29438065292
2528,130780.3207053322
2529,141510.8985399847
2530,127905.35869787366
2531,250719.9564318469
2532,224991.86058131052
2533,191453.3581366205
2534,234440.10142404854
2535,299821.46924546396
2536,233928.11286732028
2537,241017.07851315007
2538,180764.67922642574
2539,184731.95075571668
2540,176796.54474851472
2541,180924.50004466614
2542,165107.79344976804
2543,124558.63825242802
2544,122771.38597219538
2545,137124.43281045038
2546,122636.97819734854
2547,131680.48351351722
2548,144953.82937233723
2549,160269.14264689735
2550,892684.4181170174
2551,139930.47716507898
2552,128053.30655412021
2553,76590.81436697805
2554,96022.6903788552
2555,116739.3258257818
2556,101320.20964421399
2557,105958.3169623302
2558,140124.04460319743
2559,141836.08269584546
2560,154407.6758842591
2561,146315.4884741082
2562,141965.63217681475
2563,149844.17371843322
2564,203416.18967901033
2565,141469.773469879
2566,160311.83723389235
2567,142487.48149524446
2568,204952.13605535086
2569,221791.06627009274
2570,117984.45431726146
2571,195582.262239482
2572,147800.24755047433
2573,225278.54271397833
2574,288963.29322973813
2575,134353.8478045044
2576,116647.87762782596
2577,139981.98293774278
2578,81825.05834505103
2579,66439.32214503195
2580,98037.92720951863
2581,105482.86748325216
2582,102927.27912228231
2583,291123.1394938663
2584,179305.2001134997
2585,185505.27055916635
2586,217294.21889152785
2587,195587.63637189867
2588,133533.58560817924
2589,147261.42917190446
2590,201320.04983591323
2591,215812.90806450328
2592,211270.39515674565
2593,249431.02523414028
2594,183356.10194471572
2595,201584.4357173906
2596,284282.8005987796
2597,182154.19166606845
2598,287847.7993270364
2599,356352.9297145829
2600,156219.64049283197
2601,150046.6564301644
2602,86174.25881612116
2603,96300.99802802235
2604,92487.00007659955
2605,81876.85678004935
2606,147282.23156024615
2607,192656.47019722956
2608,193951.66541967486
2609,170957.29139728256
2610,112643.311946567
2611,128195.18956368905
2612,162165.25534619731
2613,132427.1226313616
2614,126967.60243354138
2615,156193.0219250333
2616,143468.86253302053
2617,184211.86891808017
2618,196229.84398893616
2619,194832.46543923518
2620,187428.87878766
2621,171758.26904081195
2622,181337.43890576187
2623,238029.21575294342
2624,309720.4599677426
2625,310002.88304571126
2626,171651.75487673265
2627,165340.68583140217
2628,500374.2952676635
2629,504860.0313660768
2630,375468.4679074
2631,497028.8176256405
2632,421381.33594720357
2633,313747.7315870163
2634,430295.9304178141
2635,159913.93279481216
2636,180020.39183137802
2637,178883.87746542247
2638,256379.7961950205
2639,190984.5874381825
2640,150377.2824270573
2641,107281.61818410068
2642,181244.51126054832
2643,103157.46299712664
2644,117963.79567522791
2645,111188.66214105964
2646,98107.02267350152
2647,104831.97621780909
2648,143860.29581957604
2649,152344.48297653266
2650,135890.9622178081
2651,141058.41479025685
2652,426207.02315877815
2653,252113.25575472208
2654,257139.87082167703
2655,410257.09481349675
2656,318893.10690363374
2657,360333.7069109257
2658,302074.3951317346
2659,299865.70634127705
2660,368956.685506307
2661,359678.03725168575
2662,365596.79081087094
2663,293113.9946753263
2664,273842.6228639111
2665,322541.0206423281
2666,287265.9046844996
2667,168158.89937442652
2668,176102.9476129488
2669,177731.5795708407
2670,271972.4862839913
2671,181815.31340022723
2672,193447.57322269824
2673,202095.79502376914
2674,198174.20035504884
2675,173508.5996220715
2676,190080.37028815816
2677,196266.24076064027
2678,246515.25721710062
2679,271842.2715143627
2680,289674.16067767836
2681,398360.57916359085
2682,316892.6211105207
2683,516477.0019126667
2684,316654.6638583531
2685,317956.3157276935
2686,254274.82519234787
2687,318898.76715309377
2688,214461.59627392632
2689,209627.56750915956
2690,460278.54564181657
2691,188652.38111363296
2692,142095.13132006174
2693,198216.49284294504
2694,139718.5468413193
2695,189143.91747704125
2696,180163.52823432977
2697,186054.0982298475
2698,189100.71698671358
2699,175197.53898844725
2700,157416.83685636247
2701,151047.60483438623
2702,112765.89106589681
2703,123254.98129577731
2704,141459.65771044517
2705,118347.33833594395
2706,111435.7898826645
2707,121764.52402586443
2708,133440.71010529087
2709,105482.31149376975
2710,127555.03098326774
2711,280805.0784840297
2712,365308.657025828
2713,172245.55506558923
2714,150392.2375474784
2715,170712.99913461175
2716,144006.6022738536
2717,195241.42460381187
2718,221752.7795154798
2719,158979.32409458756
2720,167882.72143985875
2721,132406.26233439046
2722,157638.42387886636
2723,138860.50564876746
2724,126394.31592310812
2725,129744.83790464923
2726,150143.7154129364
2727,176048.76148129936
2728,177679.09843995515
2729,154052.7367508606
2730,151510.89762608116
2731,121795.77555053477
2732,136030.80779076865
2733,156061.4452844323
2734,145582.69158960338
