Id,SalePrice
1736,107831.53599990276
1737,306477.7061012098
1738,250911.18555290299
1739,237322.53508904608
1740,220702.5305002206
1741,188472.14489783926
1742,173815.3322730156
1743,175163.02785283566
1744,331688.91234447906
1745,228918.14947900045
1746,183754.2638479174
1747,216508.60814936762
1748,213735.36629103715
1749,147650.20180894164
1750,126606.79908563862
1751,239316.21377216512
1752,116225.96646193706
1753,152475.99316690408
1754,198525.78116187497
1755,168899.30369577892
1756,128084.0180016376
1757,119198.9067600641
1758,149350.11958565775
1759,154809.13754974917
1760,165921.53244708644
1761,148985.2963807771
1762,180803.26894552703
1763,179007.30034572125
1764,118400.55046906008
1765,167227.4769879283
1766,178574.3252559466
1767,214051.46940989522
1768,142732.63558612528
1769,170615.2614019885
1770,145012.05110270932
1771,124455.04918046192
1772,131368.035755478
1773,125651.9585881055
1774,142592.2873115208
1775,136972.4732764267
1776,127346.3135231191
1777,103273.32396661697
1778,137254.42674953697
1779,125179.04738171042
1780,176302.43465328772
1781,127722.29994622486
1782,86368.37371889519
1783,147744.09527577672
1784,110327.44339391516
1785,125823.1853963285
1786,140985.50220004588
1787,155085.82320686098
1788,59323.90503418033
1789,99555.05536452869
1790,79949.66356238605
1791,169768.7006767394
1792,160918.69690239982
1793,124686.71335925726
1794,148108.98904680787
1795,133241.45647644807
1796,126269.08916897616
1797,116901.96396010865
1798,119256.60008179658
1799,111449.15132231136
1800,131079.25315250995
1801,130194.75583513273
1802,134084.70247646846
1803,146742.22210564846
1804,142204.8904537335
1805,129131.61032343878
1806,122892.41729524547
1807,139610.153126193
1808,123941.63262229878
1809,122051.89848360253
1810,143944.72610987446
1811,90539.64696487426
1812,101567.68781195521
1813,129136.96336492804
1814,92009.83933678901
1815,57105.83053748844
1816,95404.10266283138
1817,113502.61998465488
1818,149164.0914713255
1819,128836.66297256597
1820,56399.8088632298
1821,111384.32135323113
1822,152278.63241672327
1823,47912.496328151
1824,123178.04661092191
1825,139915.8649044175
1826,109125.77234048121
1827,102984.70935519875
1828,132867.12623314295
1829,121822.16231316164
1830,142868.37446764065
1831,140645.6229275991
1832,94136.37699078242
1833,134907.72849375583
1834,118226.89893398002
1835,127062.21971040167
1836,123175.95069931881
1837,81161.62510731517
1838,131334.40355979296
1839,94766.522422784
1840,150207.40972518153
1841,137439.82599051736
1842,88440.0016399019
1843,132823.88587878953
1844,137944.0588920753
1845,145706.1906852721
1846,155003.072793239
1847,176145.9498470949
1848,64526.330312209604
1849,111359.50241972572
1850,116863.17701860846
1851,153834.54799882535
1852,121741.49817550142
1853,128989.04044807605
1854,163147.63978990755
1855,157716.0158994797
1856,223527.02251833057
1857,147017.50365041397
1858,138368.7263606294
1859,118495.4284347287
1860,148255.52049198563
1861,117972.5883072848
1862,285807.32759580464
1863,265301.73575900844
1864,265387.9216722782
1865,352083.6130624674
1866,332033.7104741887
1867,222565.42982007147
1868,288199.5237457704
1869,199430.41400788527
1870,222329.42033326812
1871,252250.71809599246
1872,171681.17185274322
1873,246450.01515597396
1874,153430.61751699704
1875,200187.88049353965
1876,201584.97550404756
1877,210196.01959056425
1878,203533.0523497183
1879,133703.64444360512
1880,134523.77955507077
1881,242614.31678507867
1882,247305.16200570497
1883,184325.0023077943
1884,205732.00924152837
1885,237303.46007700797
1886,283842.69402325427
1887,209160.70769757836
1888,263963.6317710141
1889,171083.8748322576
1890,116946.47099514924
1891,135084.76308603666
1892,94926.88998390788
1893,132561.19967500056
1894,129779.11563448132
1895,136197.9748899113
1896,131335.80128111073
1897,120025.35010485922
1898,115979.00338801857
1899,156389.5772904578
1900,155559.5218061018
1901,176359.98104146472
1902,162834.0731123668
1903,207214.3920518129
1904,145664.17688687838
1905,195055.84207597259
1906,144811.69601890977
1907,208058.22966386916
1908,109974.23840226661
1909,128954.50675514471
1910,119004.67665130034
1911,224016.02643886788
1912,322735.1746936671
1913,141589.34400545532
1914,61357.86255379412
1915,319219.0485327478
1916,68394.91917946536
1917,241682.4616487307
1918,138645.03758223308
1919,175679.13850982676
1920,159353.22066196322
1921,387513.5128015706
1922,317447.48690730066
1923,225287.8539511021
1924,221498.0119197887
1925,193047.1892113069
1926,389103.5004909137
1927,136458.15196898268
1928,158809.5893333779
1929,127388.16382285107
1930,135264.49547749676
1931,142407.2223604125
1932,146167.01192724655
1933,195946.10332965813
1934,181683.38936006636
1935,174010.19439149206
1936,200912.92021769687
1937,184252.23350602025
1938,173194.3275273914
1939,241017.9888394607
1940,189852.91500700367
1941,170972.20821440648
1942,186507.1548823006
1943,211065.42387458912
1944,367997.81903032894
1945,399521.2848734829
1946,164112.05473717838
1947,316338.1442216352
1948,178521.8831384463
1949,253595.42354406783
1950,185495.11302797333
1951,240126.63823232648
1952,207303.37683103784
1953,164497.7563142816
1954,181041.6565122322
1955,141850.96406762447
1956,306037.08968968183
1957,154547.61047357286
1958,295343.6425260602
1959,140572.25511582437
1960,116566.33427078236
1961,121067.89504985452
1962,98287.44569295019
1963,107487.65723218728
1964,107506.67955591176
1965,142018.5187073715
1966,135763.678990578
1967,295149.26072162326
1968,434594.7799517244
1969,393764.32725886855
1970,435179.27655192727
1971,498865.38665716216
1972,389271.5614451732
1973,262984.03144676494
1974,340224.03633989097
1975,575173.0615168646
1976,271600.57044742047
1977,355401.6046088999
1978,370808.4283050966
1979,333993.4882931085
1980,207205.60299675152
1981,346788.7454010472
1982,218071.5580885129
1983,203052.95329436852
1984,167938.77349679437
1985,229164.89530434198
1986,217069.85775422727
1987,177583.3122375338
1988,170879.66775445663
1989,191533.76410356935
1990,207674.63626217074
1991,230377.0537631273
1992,216169.62969103764
1993,165450.5453851698
1994,234004.32657863648
1995,184695.11139088593
1996,242204.43519075066
1997,324602.301836037
1998,319770.8510420588
1999,277852.80970255076
2000,318273.31632389483
2001,284649.26838077855
2002,244895.9696663374
2003,272455.7764015791
2004,281768.72310825647
2005,222280.7641342589
2006,221180.1413625008
2007,253248.45568313074
2008,214780.07243937164
2009,200365.27539536118
2010,192103.2825358897
2011,143844.2243202242
2012,165946.16904169772
2013,178163.0985412383
2014,188502.9211763733
2015,207010.65472557646
2016,190599.06021325506
2017,196472.03655992527
2018,120848.87069181146
2019,132242.07960365628
2020,106152.2366135467
2021,100495.62439387549
2022,194993.3227322905
2023,147633.34309940925
2024,264713.31276970106
2025,355494.2527024316
2026,172424.37016636934
2027,162907.15755203913
2028,152018.8186137823
2029,170113.19454615904
2030,273337.9992103201
2031,235419.73566877938
2032,262506.8598776536
2033,262877.7053715268
2034,176586.44761933916
2035,227053.58599242623
2036,204166.90950355286
2037,213061.32413972524
2038,327525.18318592006
2039,238108.49850923632
2040,284848.0438935421
2041,318845.0139883788
2042,205614.36159187762
2043,178468.91891767035
2044,177308.06656191143
2045,210745.90727485082
2046,148292.23730499498
2047,149658.86948836388
2048,141745.12409713806
2049,145839.1065060394
2050,179638.67817172437
2051,102497.26751813771
2052,124839.95354830049
2053,149417.19506342575
2054,94275.36574271426
2055,152245.88465125734
2056,141140.22735819744
2057,114886.16600659046
2058,215307.8740134712
2059,136280.70094644715
2060,176924.4515250894
2061,169761.43256883445
2062,127684.35047514482
2063,119043.25333103286
2064,137332.43708247461
2065,116341.32934568301
2066,161731.5627510278
2067,113349.24849004368
2068,144663.72863416656
2069,88940.36418044221
2070,114306.1587262968
2071,94442.10715756156
2072,146074.7710707954
2073,134328.52160675207
2074,192072.9407190993
2075,148957.1902050375
2076,115188.40457083672
2077,154893.54446849777
2078,125394.11219197397
2079,133072.63102792174
2080,115689.10239718542
2081,121279.41821398532
2082,129504.81334169395
2083,148522.90247704493
2084,107653.71451493108
2085,119650.64800632121
2086,112639.95310313116
2087,125239.34352469252
2088,97076.97266829007
2089,77730.90764406548
2090,127253.36773444242
2091,115232.72181460178
2092,124695.47403654485
2093,119101.03972927923
2094,107244.04570022754
2095,150335.81425517844
2096,82525.76575923353
2097,97546.00953508142
2098,151887.93203656803
2099,56590.29524682294
2100,88640.92683723867
2101,113349.17269968143
2102,121502.25740987288
2103,110595.94865398706
2104,136950.9338092141
2105,125441.86186816488
2106,79964.07985929107
2107,188167.59044999865
2108,116923.20812623363
2109,114759.15763426489
2110,129418.7391860681
2111,136834.8967200416
2112,139522.1856396488
2113,127190.4685729344
2114,119689.22641814481
2115,168247.45657877988
2116,114265.24704526423
2117,153064.08073698392
2118,120441.13434356701
2119,114425.65729326628
2120,115699.43296997828
2121,89717.55359542025
2122,120143.94017279948
2123,82059.05626162664
2124,152142.87881525187
2125,128172.87843073181
2126,151850.75108783023
2127,159049.34125170298
2128,119778.01266283375
2129,89296.76478991484
2130,141667.7417889225
2131,139018.7111383916
2132,115036.50605343819
2133,120313.35156109925
2134,120319.01006593918
2135,93051.55664875165
2136,78901.29998509753
2137,112024.19740532034
2138,137349.937487395
2139,146121.0776666668
2140,143225.79671805137
2141,154802.7225279816
2142,128091.27601407579
2143,147450.1401172973
2144,123446.85698394165
2145,136775.29679766236
2146,166999.36589855078
2147,152290.01561035536
2148,139362.91888368258
2149,144594.51411622143
2150,231497.6191612229
2151,113986.52751863278
2152,177808.91834410213
2153,161523.93739030446
2154,106652.30913908032
2155,139522.9746991089
2156,254752.41957485187
2157,223952.72383116256
2158,230909.3265820405
2159,203101.12687849547
2160,178985.17987358465
2161,241857.9986207591
2162,397643.85511548567
2163,350856.2415694305
2164,243008.00534619123
2165,204690.33172556307
2166,158455.94873064497
2167,219989.22866298712
2168,204464.55766034577
2169,199519.81558710302
2170,223396.8376263474
2171,164360.28234374084
2172,138975.7451883467
2173,165670.26586181778
2174,225059.2149378188
2175,298078.0423981774
2176,312382.9077431537
2177,234663.90719388306
2178,211913.4527166134
2179,136635.99809277084
2180,215060.35575861696
2181,193008.7585739594
2182,224576.11520239996
2183,188871.17504308006
2184,121496.22043584455
2185,133510.3803792066
2186,150510.13371376225
2187,147049.8757876729
2188,154826.53186342097
2189,262848.45331148943
2190,80355.96689995016
2191,81430.0670883516
2192,92558.03109458665
2193,118377.75711111125
2194,102454.11992108433
2195,110990.88067904547
2196,101739.50898272044
2197,121591.19317374218
2198,147846.35107925168
2199,174225.8528783316
2200,157647.0596515719
2201,143636.8865381598
2202,213237.61846659266
2203,137809.61810613767
2204,177986.70610546146
2205,129091.9180300704
2206,142001.86442708518
2207,216105.67212752684
2208,256093.7068945056
2209,253385.18757709189
2210,119307.85171856184
2211,113055.34471277744
2212,116897.6996350259
2213,107071.3920321355
2214,134334.9442276378
2215,101901.50901417054
2216,146416.98580267018
2217,62565.634149299636
2218,79030.33282536609
2219,73447.8654827348
2220,71639.5487424231
2221,322168.913475217
2222,280272.6458142494
2223,292997.3309773953
2224,205043.02519243452
2225,118279.44177276523
2226,183398.25485984277
2227,194217.42804472227
2228,268051.3606088538
2229,248725.21926172456
2230,155529.2702538595
2231,203441.0752040454
2232,183427.01304396914
2233,176844.45105830944
2234,238943.1373144875
2235,217201.24374812443
2236,255924.31094618677
2237,317721.5838793716
2238,194584.72611880413
2239,113870.24865248657
2240,156566.5248801275
2241,150961.93390866258
2242,120144.58259509537
2243,125632.70519255116
2244,109458.16378628658
2245,100919.99221445361
2246,143615.05712438704
2247,107728.03512600364
2248,123652.22062917889
2249,119258.23447067512
2250,129763.99502046687
2251,136477.07259845792
2252,176785.7997236905
2253,149475.73566648827
2254,176576.1899549788
2255,186628.92158896808
2256,173595.25007716948
2257,204668.0240414495
2258,157030.6388749991
2259,174551.84293000816
2260,151993.35009310284
2261,190809.6140507805
2262,206380.20346899363
2263,395461.57688497956
2264,529404.0694002633
2265,172185.56430686213
2266,308080.8550539212
2267,377140.82655011007
2268,430414.4326387209
2269,151387.1391149626
2270,197600.589369168
2271,207961.84428358404
2272,199322.3159456963
2273,159973.87251988795
2274,180996.859166867
2275,165742.2005565231
2276,192426.5570859844
2277,187507.91537380678
2278,146268.7982698501
2279,132077.1683510314
2280,121963.30459151143
2281,158420.01679561174
2282,176518.3617615218
2283,110764.52660629968
2284,113946.11983613428
2285,140911.98308676496
2286,122612.69081733207
2287,363909.6390426658
2288,280848.92652451986
2289,371388.61624258436
2290,473054.2499892491
2291,327011.84902215155
2292,453979.97453045513
2293,492934.89977544267
2294,411904.46314996394
2295,514384.2448549168
2296,295270.2142018723
2297,342191.4979770179
2298,345305.09344495775
2299,351167.9820857164
2300,333181.86646075314
2301,308571.28996617056
2302,253534.98445253746
2303,247321.92400876948
2304,257012.33742763044
2305,199299.43019552683
2306,195270.88289786037
2307,202520.62023773554
2308,235633.06022596563
2309,288511.67406163254
2310,210262.45089278865
2311,198860.76587439037
2312,182037.97024679004
2313,171130.60501789596
2314,176412.65263164975
2315,175581.20028481155
2316,192593.48761577197
2317,192637.85606956677
2318,173250.26396254796
2319,178702.65991603764
2320,177440.25294746077
2321,240876.80812441558
2322,178534.7504728674
2323,192261.78465622428
2324,181901.70990309672
2325,214574.0732542393
2326,172708.26253911018
2327,199598.12507913235
2328,221891.40444094245
2329,195286.1579494151
2330,183030.38992513664
2331,355936.69391285646
2332,398200.402205767
2333,322634.6473617566
2334,257272.04749092326
2335,284208.33386014507
2336,317868.4923141707
2337,195113.7237988477
2338,264664.45269386214
2339,221365.76836510154
2340,411682.8546936279
2341,209370.31410537887
2342,236396.41355907285
2343,226500.46478037655
2344,219302.65383803862
2345,240873.18646462873
2346,212177.75111811067
2347,197860.25831489448
2348,242164.53649793303
2349,183257.6654629993
2350,313034.78565108054
2351,265519.55342174985
2352,259434.76463799935
2353,240954.42741822219
2354,141726.23838059118
2355,144200.8508848214
2356,155272.65854502763
2357,187540.08663021808
2358,199540.83904365957
2359,139158.2120460036
2360,114418.53416623373
2361,147537.46126928428
2362,270103.4538990479
2363,138979.95745029586
2364,154333.46755905097
2365,215625.59319182983
2366,193160.8689295945
2367,228840.00123724286
2368,216790.71974151774
2369,227720.99689204298
2370,170548.63524900906
2371,166096.26630694157
2372,193672.55775849207
2373,287615.2937643977
2374,321712.94448934647
2375,253218.47001052543
2376,284711.1348744528
2377,374323.0525734943
2378,145386.37493701905
2379,206935.9648426711
2380,148836.32689567594
2381,167376.96987884474
2382,205848.7837039826
2383,203686.90148863292
2384,240731.61975763558
2385,158782.46075142876
2386,132476.31170941895
2387,135162.60095498193
2388,103420.93823320376
2389,116340.42830216809
2390,151660.0502491461
2391,143837.1402602147
2392,113777.90768723792
2393,162962.8781271998
2394,141074.82468945402
2395,204951.06930084608
2396,145996.11258296072
2397,219907.59400253766
2398,128740.61090778382
2399,63717.61765790128
2400,63653.43846330344
2401,120091.0945490355
2402,137864.76397676373
2403,144836.4253970919
2404,155797.60086887245
2405,155111.659468818
2406,137833.7501569831
2407,122781.13325671181
2408,144976.54740315565
2409,121883.61155036931
2410,160554.9503386393
2411,114041.72449488495
2412,158584.50353794426
2413,129763.36171697831
2414,160395.75362574798
2415,132811.581953457
2416,127373.45760606426
2417,135187.27291432352
2418,131532.85189875
2419,125835.01518497318
2420,119105.14928083199
2421,153835.9097968928
2422,110892.07068500317
2423,121116.55641649172
2424,156743.4386916046
2425,198681.16337086647
2426,130380.49061157921
2427,130730.10333279037
2428,180274.32904826727
2429,114810.01519140937
2430,132342.2132625624
2431,104371.55664588255
2432,147089.3353709171
2433,142489.20249688654
2434,141506.1486481488
2435,150770.9528896661
2436,107326.46711315676
2437,110542.90773885122
2438,124284.57331195755
2439,103104.41774532224
2440,123251.40032508552
2441,87183.47097016776
2442,95570.8236568221
2443,122975.006052347
2444,135131.6332619289
2445,92852.45343379238
2446,137425.28251397674
2447,184656.58074366653
2448,131528.95096892156
2449,115489.16965595355
2450,149860.54677829257
2451,129524.93035460837
2452,188271.9813294765
2453,94933.3105634361
2454,129687.2535613077
2455,115322.87171984343
2456,139461.9747509001
2457,136989.53687816378
2458,130322.176007698
2459,111273.24069509454
2460,137928.97999798568
2461,127035.94389778176
2462,139477.7470495685
2463,128327.92770299938
2464,176994.63700142707
2465,142919.507482561
2466,117786.65044963297
2467,128978.87033005335
2468,88434.8961006896
2469,85054.12282816779
2470,185517.15888127658
2471,204628.35917744157
2472,162349.87266116534
2473,118067.61449018416
2474,99957.0465257305
2475,209218.10430264985
2476,119251.55354687382
2477,129886.27354597782
2478,153533.61956663514
2479,106488.55930113322
2480,153161.8045470113
2481,124753.37636325098
2482,127349.12711064963
2483,112432.7650283432
2484,123580.35538886602
2485,124461.17555648627
2486,155458.2847993859
2487,170612.1527929869
2488,164189.93921235562
2489,153176.7725819925
2490,142203.85514607918
2491,95214.18234477325
2492,191127.7427140575
2493,157660.86895108386
2494,146739.02192804037
2495,94002.08448303975
2496,230461.23093606977
2497,153955.58634943937
2498,106702.68617977184
2499,89247.5183059738
2500,130539.96621576203
2501,138736.09373647705
2502,149981.34149415375
2503,94109.71543716034
2504,191063.33421043982
2505,223482.00381861348
2506,250863.8106599651
2507,298331.94689879334
2508,254209.30637112877
2509,220581.54961112954
2510,218127.2266986258
2511,173388.79774616318
2512,206292.1484308559
2513,219730.36151476274
2514,260055.27976258233
2515,153029.00857678824
2516,182510.07513748718
2517,149689.55814585538
2518,157236.49582014247
2519,231209.26896743136
2520,214179.68576564812
2521,185018.92479137942
2522,225362.31109762503
2523,121009.17681029264
2524,140013.98549794027
2525,152258.79072746992
2526,143334.19638624426
2527,122126.20566810312
2528,128915.69435184635
2529,140786.65226747922
2530,128507.36618495292
2531,249853.61951295202
2532,225385.56289168543
2533,191323.20345048053
2534,233454.71368344297
2535,299306.4943464119
2536,232095.23189624102
2537,239332.1939451343
2538,180283.32167634068
2539,184267.4088307698
2540,176095.69856973985
2541,180146.80918678033
2542,165215.91936976268
2543,124190.97419250646
2544,122196.32767088912
2545,136035.82403980606
2546,120985.41381169026
2547,132066.62010385346
2548,144718.91240480627
2549,161045.26204091858
2550,979239.7224361998
2551,139099.04121267225
2552,127722.1170526439
2553,73940.18856230345
2554,95915.31042392725
2555,114840.74447743945
2556,100749.66912859921
2557,105711.91322883173
2558,142467.40291069646
2559,143238.5080500244
2560,154517.5764723072
2561,146138.95885518592
2562,143293.08940741792
2563,151195.4664798574
2564,200399.84681089254
2565,141046.84284713882
2566,161197.64438781913
2567,143480.9691621939
2568,208268.54610986344
2569,223900.33966093534
2570,117969.74855011985
2571,199136.68076874322
2572,144507.05269272366
2573,226910.93789602327
2574,294164.20854086726
2575,135351.71028080996
2576,117177.34917565146
2577,141629.59762762926
2578,81599.0580864892
2579,67731.65670604067
2580,95084.27400136674
2581,103249.78883156388
2582,101524.4355511024
2583,292535.6511857076
2584,182526.09691719364
2585,187323.03013521674
2586,216832.47039220834
2587,197201.95381008883
2588,131096.76920437688
2589,147062.11147800725
2590,201185.8429924802
2591,217060.7897061841
2592,210890.41094111442
2593,250594.56232566616
2594,183107.59212592218
2595,201582.58210380762
2596,285479.87538276875
2597,181658.36766704617
2598,289760.76912676217
2599,356334.8589802489
2600,162021.47755813488
2601,149801.08370090867
2602,84831.13610709229
2603,95306.46501965656
2604,92016.4879858429
2605,79780.67129550669
2606,147693.60252975917
2607,192812.49454712783
2608,198065.8807623641
2609,171448.68490315604
2610,112245.93981203198
2611,131742.82422265748
2612,160787.1602851409
2613,132789.87930270494
2614,126582.09467927873
2615,155305.36773393137
2616,142311.2590018269
2617,184880.80902302187
2618,199757.9099869768
2619,195370.6647550885
2620,188272.44678770902
2621,171325.9779759607
2622,182018.67809532394
2623,236916.4122577287
2624,310145.45928119984
2625,311390.5251550772
2626,171107.6358001164
2627,164362.47738878647
2628,506595.314156751
2629,514575.85462196334
2630,375137.72234274383
2631,500946.13839235285
2632,422937.2506514041
2633,310573.41333540686
2634,431249.54161006596
2635,159526.16941581634
2636,178203.4659889938
2637,177460.3314237867
2638,255865.99556220803
2639,192224.85702715832
2640,149562.70653414985
2641,105762.42952112058
2642,181928.74570461895
2643,102229.73648816548
2644,116144.32444037498
2645,111483.73672665161
2646,97314.83739530743
2647,104631.56513599971
2648,143726.34051463575
2649,154069.7304457508
2650,136293.0817166037
2651,140457.23524856512
2652,425245.9800043575
2653,253740.09132020516
2654,260081.97776338275
2655,407728.95585397165
2656,316721.2654146939
2657,360286.09215862135
2658,306786.4959718383
2659,300961.28962508775
2660,375806.60781341104
2661,359383.08623232506
2662,364409.5757448239
2663,294576.13516488805
2664,271865.5866066413
2665,324227.90671055816
2666,284756.5780638703
2667,166490.36442543074
2668,174517.84950510113
2669,178661.6132636227
2670,272305.0093707869
2671,180936.22328955514
2672,194413.23967068474
2673,202948.17739400011
2674,197555.65119611257
2675,171864.16923023388
2676,189518.73693850028
2677,196661.84842619757
2678,247197.41340612178
2679,272996.43955138966
2680,290831.7072927766
2681,401873.1389226245
2682,316241.41201886366
2683,517764.5512638475
2684,319256.2410890744
2685,319718.78608915233
2686,252560.5322086298
2687,321590.895042035
2688,213686.50569542398
2689,209303.25617339904
2690,461198.81537091563
2691,188835.86767286496
2692,141875.65703621128
2693,199041.9894907008
2694,139180.08520863246
2695,188370.6682972533
2696,179502.11139115263
2697,186305.39984600674
2698,189979.556536906
2699,175331.8948093524
2700,156763.11644732955
2701,150506.62747078476
2702,110730.4196869916
2703,119289.54529424601
2704,140850.55069363985
2705,117173.45142830539
2706,110666.97355640063
2707,121034.03537835262
2708,133182.59795360002
2709,104908.35174417937
2710,127162.51263443679
2711,279815.25008408725
2712,365545.1457348602
2713,169987.6745867602
2714,150504.84905577608
2715,170984.18675450917
2716,142661.6782026952
2717,195639.78247232648
2718,220856.90564386777
2719,158081.493004273
2720,165492.24003734597
2721,130284.37794022259
2722,157540.13510147974
2723,139681.6097557653
2724,124363.46580310265
2725,128495.06517041313
2726,149099.31821923296
2727,176806.72293731096
2728,177063.54353385363
2729,155757.8068919906
2730,151647.0003412997
2731,120277.67885587699
2732,137523.15565301772
2733,155097.458096426
2734,145316.671918427
